NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
ECEC_18KV_2,18.0,GEN,ERC,FWES,32.06883231411902,-102.58552014491028,1,ECEC
ECEC_138KV_1,138.0,LOAD,ERC,FWES,32.069264894263284,-102.5853519508226,1,ECEC
MCNSW_345KV_1,345.0,LOAD,ERC,FWES,32.09211404483017,-102.13216145836716,1,MCNSW
MCNSW_138KV_1,138.0,LOAD,ERC,FWES,32.09223546740824,-102.13126109324126,1,MCNSW
MCNSW_13KV_1,13.8,LOAD,ERC,FWES,32.09236524475085,-102.13256297442662,1,MCNSW
MCNSW_1KV_1,1.0,LOAD,ERC,FWES,32.09225844301074,-102.13191847396494,1,MCNSW
SFTLK_138KV_1,138.0,LOAD,ERC,FWES,32.41280233,-102.626232,1,SFTLK
HDPOI_138KV_1,138.0,LOAD,ERC,FWES,31.89667529,-102.2479959,1,HDPOI
CLEARFRK_345KV_1,345.0,LOAD,ERC,FWES,32.67260771,-101.8239466,1,CLEARFRK
ACSSW_345KV_1,345.0,LOAD,ERC,FWES,32.81412061248667,-101.75241667449676,1,ACSSW
ACSSW_13KV_1,13.8,LOAD,ERC,FWES,32.81449316477423,-101.75198398299206,1,ACSSW
ACSSW_1KV_1,1.0,LOAD,ERC,FWES,32.81450374592873,-101.75243652163404,1,ACSSW
ACSSW_138KV_1,138.0,LOAD,ERC,FWES,32.81438292946963,-101.75294919949316,1,ACSSW
ACSSW_345KV_2,345.0,LOAD,ERC,FWES,32.81473396076496,-101.75263517234836,1,ACSSW
ACSSW_1KV_2,1.0,LOAD,ERC,FWES,32.81454553252196,-101.75269363771056,1,ACSSW
ACSSW_13KV_2,13.8,LOAD,ERC,FWES,32.81419342517702,-101.75259350531618,1,ACSSW
ACSSW_138KV_2,138.0,ISOLATED,ERC,FWES,32.814562868876806,-101.75598730600886,1,ACSSW
SANTARIT_138KV_1,138.0,LOAD,ERC,FWES,31.00090489,-101.5954304,1,SANTARIT
BDPOI_138KV_1,138.0,LOAD,ERC,FWES,32.26800423,-101.9912023,1,BDPOI
RCKYROAD_138KV_1,138.0,LOAD,ERC,FWES,31.57351255,-102.1250786,1,RCKYROAD
CORMIDTP_138KV_1,138.0,LOAD,ERC,FWES,31.82286044,-101.9847654,1,CORMIDTP
CRTRVLLE_138KV_1,138.0,LOAD,ERC,FWES,31.69134629,-101.7541435,1,CRTRVLLE
LONGLO_138KV_1,138.0,LOAD,ERC,FWES,30.8930192,-101.9909055,1,LONGLO
TUNACR_138KV_1,138.0,LOAD,ERC,FWES,30.98306563,-102.2708002,1,TUNACR
KOCHTAP_138KV_1,138.0,LOAD,ERC,FWES,31.961700798053656,-101.70472955639724,1,KOCHTAP
KOCHTAP_138KV_2,138.0,ISOLATED,ERC,FWES,31.96170977533341,-101.70467644470364,1,KOCHTAP
KOCHTAP_138KV_3,138.0,ISOLATED,ERC,FWES,31.96119121066757,-101.70413428069212,1,KOCHTAP
KOCHTAP_138KV_4,138.0,ISOLATED,ERC,FWES,31.96115793594536,-101.70407611820704,1,KOCHTAP
LOTEBUSH_138KV_1,138.0,LOAD,ERC,FWES,31.2508780933928,-103.0591363661922,1,LOTEBUSH
LOTEBUSH_20KV_1,20.0,LOAD,ERC,FWES,31.250965772944276,-103.05884863710646,1,LOTEBUSH
LOTEBUSH_20KV_2,20.0,ISOLATED,ERC,FWES,31.251622717687773,-103.0592298312903,1,LOTEBUSH
LOTEBUSH_138KV_2,138.0,ISOLATED,ERC,FWES,31.25153601597516,-103.05864956541106,1,LOTEBUSH
YUCSW_138KV_1,138.0,LOAD,ERC,FWES,31.45271054528601,-102.96738485538027,1,YUCSW
YUCSW_69KV_1,69.0,LOAD,ERC,FWES,31.453087187798488,-102.96782827373065,1,YUCSW
YUCSW_1KV_1,1.0,LOAD,ERC,FWES,31.45251567081359,-102.96780933158752,1,YUCSW
YUCSW_13KV_1,13.2,LOAD,ERC,FWES,31.45198031610192,-102.96763913930158,1,YUCSW
DERRICK_69KV_1,69.0,LOAD,ERC,FWES,31.11713763,-101.5539281,1,DERRICK
ALKLK_138KV_1,138.0,LOAD,ERC,FWES,32.4228674974366,-101.86721555224712,1,ALKLK
ALKLK_138KV_2,138.0,LOAD,ERC,FWES,32.42263855171855,-101.86754355203097,1,ALKLK
STPOI_138KV_1,138.0,LOAD,ERC,FWES,31.95255188,-103.930362,1,STPOI
COYNW_138KV_1,138.0,LOAD,ERC,FWES,31.24687670236432,-103.06459210991318,1,COYNW
COYNW_138KV_2,138.0,LOAD,ERC,FWES,31.24658911763568,-103.0643140900868,1,COYNW
LASSO_34KV_1,34.5,GEN,ERC,FWES,30.455012301182062,-103.4748685258574,1,LASSO
LASSO_69KV_1,69.0,LOAD,ERC,FWES,30.455227698817936,-103.4745314741426,1,LASSO
ESMERALD_138KV_1,138.0,LOAD,ERC,FWES,30.99955067,-101.2361746,1,ESMERALD
LMESASLR_34KV_1,34.5,GEN,ERC,FWES,32.71467619155734,-101.90613468235092,1,LMESASLR
LMESASLR_138KV_1,138.0,LOAD,ERC,FWES,32.714589903548415,-101.90567900271552,1,LMESASLR
LMESASLR_34KV_2,34.5,GEN,ERC,FWES,32.71413940489425,-101.90579631493353,1,LMESASLR
TNCOLIEC_138KV_1,138.0,LOAD,ERC,FWES,31.43522715,-103.2004792,1,TNCOLIEC
EAGLECLT_138KV_1,138.0,LOAD,ERC,FWES,31.521214101609843,-103.4863174566174,1,EAGLECLT
EAGLECLT_138KV_2,138.0,ISOLATED,ERC,FWES,31.521590158390158,-103.4861811433826,1,EAGLECLT
EAGLECLW_138KV_1,138.0,LOAD,ERC,FWES,31.52154491,-103.4862744,1,EAGLECLW
EAGLECLP_138KV_1,138.0,LOAD,ERC,FWES,31.53787766,-103.4890916,1,EAGLECLP
PIGCREEK_138KV_1,138.0,LOAD,ERC,FWES,31.11697114,-103.4769773,1,PIGCREEK
UPTON__138KV_1,138.0,LOAD,ERC,FWES,31.44559946,-102.3521511,1,UPTON_
SAGE_69KV_1,69.0,LOAD,ERC,FWES,31.41988847,-102.349213,1,SAGE
SPTX12B_34KV_1,34.5,GEN,ERC,FWES,31.241744897054385,-102.29045978413596,1,SPTX12B
SPTX12B_138KV_1,138.0,LOAD,ERC,FWES,31.241871102945613,-102.29008021586408,1,SPTX12B
ARROWHD_138KV_1,138.0,LOAD,ERC,FWES,31.28938805,-103.1183853,1,ARROWHD
ARROWHDC_138KV_1,138.0,LOAD,ERC,FWES,31.24523129,-103.0860432,1,ARROWHDC
ARROWHDP_138KV_1,138.0,LOAD,ERC,FWES,31.23885142,-103.1034489,1,ARROWHDP
GRISHAM_138KV_1,138.0,LOAD,ERC,FWES,31.769638439828917,-103.58243575005856,1,GRISHAM
GRISHAM_138KV_2,138.0,ISOLATED,ERC,FWES,31.769337320171086,-103.58217244994144,1,GRISHAM
GRSHCMRX_138KV_1,138.0,LOAD,ERC,FWES,31.76964825,-103.5825853,1,GRSHCMRX
SLTLK_138KV_1,138.0,LOAD,ERC,FWES,31.91414515,-101.9187035,1,SLTLK
OCOTILLO_69KV_1,69.0,LOAD,ERC,FWES,30.663019069188945,-102.44726122200794,1,OCOTILLO
OCOTILLO_69KV_2,69.0,LOAD,ERC,FWES,30.66312631081105,-102.44764657799206,1,OCOTILLO
SCHNDR_345KV_1,345.0,LOAD,ERC,FWES,30.99064731226771,-101.21827839341093,1,SCHNDR
MKDSW_138KV_1,138.0,LOAD,ERC,FWES,32.43674219,-101.8672884,1,MKDSW
WLFSW_138KV_1,138.0,LOAD,ERC,FWES,31.616706029686828,-102.76176495751326,1,WLFSW
WLFSW_345KV_1,345.0,LOAD,ERC,FWES,31.61622672389279,-102.76087300000222,1,WLFSW
WLFSW_1KV_1,1.0,LOAD,ERC,FWES,31.6160085236367,-102.76136686997452,1,WLFSW
WLFSW_1KV_2,1.0,LOAD,ERC,FWES,31.616148917066656,-102.76169029969864,1,WLFSW
WLFSW_13KV_1,13.8,LOAD,ERC,FWES,31.61513296722728,-102.7612582290773,1,WLFSW
WLFSW_13KV_2,13.8,LOAD,ERC,FWES,31.615455478489736,-102.76216724373404,1,WLFSW
CDPOI_138KV_1,138.0,LOAD,ERC,FWES,31.76868753,-103.5808934,1,CDPOI
ERPOD_138KV_1,138.0,LOAD,ERC,FWES,32.04530006,-101.8253612,1,ERPOD
BASIN_138KV_1,138.0,LOAD,ERC,FWES,31.22641963203312,-103.03099202004886,1,BASIN
PLPOD_138KV_1,138.0,LOAD,ERC,FWES,31.27040250986532,-102.968192166392,1,PLPOD
RIGGINS_34KV_1,34.5,GEN,ERC,FWES,30.57538820009412,-102.55114157132984,1,RIGGINS
RIGGINS_138KV_1,138.0,LOAD,ERC,FWES,30.575651799905884,-102.55144242867016,1,RIGGINS
CASL_GAP_138KV_1,138.0,LOAD,ERC,FWES,31.25505502546321,-102.2718077184398,1,CASL_GAP
CASL_GAP_34KV_1,34.5,GEN,ERC,FWES,31.254944974536787,-102.27219228156022,1,CASL_GAP
BDPOD_138KV_1,138.0,LOAD,ERC,FWES,32.09216792074892,-102.97344635331405,1,BDPOD
ORBTP_138KV_1,138.0,LOAD,ERC,FWES,31.90257593775599,-103.04858576640063,1,ORBTP
FLRSW_138KV_1,138.0,LOAD,ERC,FWES,32.564804120232644,-102.48739789818092,1,FLRSW
AAPIPLNM_138KV_1,138.0,LOAD,ERC,FWES,31.865983081270237,-103.01368410261156,1,AAPIPLNM
AAPIPLNC_138KV_1,138.0,LOAD,ERC,FWES,31.8661128332854,-103.02611835660936,1,AAPIPLNC
FARMLAND_345KV_1,345.0,LOAD,ERC,FWES,33.02296536032436,-101.66791115012008,1,FARMLAND
GRVPT_138KV_1,138.0,LOAD,ERC,FWES,31.89761118899637,-102.10495643707588,1,GRVPT
STPOD_138KV_1,138.0,LOAD,ERC,FWES,31.783569152478787,-103.0230529634104,1,STPOD
MVRCK_138KV_1,138.0,LOAD,ERC,FWES,31.810096102526025,-103.92863965510873,1,MVRCK
RTLSNAKE_138KV_1,138.0,GEN,ERC,FWES,31.827827078826303,-103.01095572465816,1,RTLSNAKE
CALONPTR_138KV_1,138.0,LOAD,ERC,FWES,31.82984249051622,-103.0104048421743,1,CALONPTR
KINNISON_69KV_1,69.0,LOAD,ERC,FWES,31.446937776773638,-102.36016515453288,1,KINNISON
KINNISON_138KV_1,138.0,LOAD,ERC,FWES,31.447267344411674,-102.35945233162542,1,KINNISON
KINNISON_13KV_1,13.09,LOAD,ERC,FWES,31.447788539684414,-102.3603606802794,1,KINNISON
KINNISON_1KV_1,1.0,LOAD,ERC,FWES,31.447374365300583,-102.35997122346843,1,KINNISON
NXPOD_138KV_1,138.0,LOAD,ERC,FWES,32.69626420656574,-102.2375425143568,1,NXPOD
UTAH_138KV_1,138.0,LOAD,ERC,FWES,31.15783147601813,-103.28976899106368,1,UTAH
UTAHC_138KV_1,138.0,LOAD,ERC,FWES,31.214746147548706,-103.278135529264,1,UTAHC
RVRSW_138KV_1,138.0,LOAD,ERC,FWES,31.728870550211905,-103.67535460505565,1,RVRSW
RVRSW_345KV_1,345.0,LOAD,ERC,FWES,31.72881822706094,-103.67519173014844,1,RVRSW
RVRSW_1KV_1,1.0,LOAD,ERC,FWES,31.728687687613267,-103.67536881118345,1,RVRSW
RVRSW_1KV_2,1.0,LOAD,ERC,FWES,31.72875318446996,-103.67545978821704,1,RVRSW
RVRSW_13KV_1,13.8,LOAD,ERC,FWES,31.72880141922949,-103.67570740432848,1,RVRSW
RVRSW_13KV_2,13.8,LOAD,ERC,FWES,31.72858006793575,-103.67562815560969,1,RVRSW
RVRSW_138KV_2,138.0,ISOLATED,ERC,FWES,31.73099791785108,-103.6738117947976,1,RVRSW
HISKY_138KV_1,138.0,LOAD,ERC,FWES,32.09986582441756,-102.086783134369,1,HISKY
HISKY_138KV_2,138.0,LOAD,ERC,FWES,32.099486670500866,-102.0866556890574,1,HISKY
HYPOD_138KV_1,138.0,LOAD,ERC,FWES,31.936567479238967,-102.81151834168288,1,HYPOD
BKPOD_138KV_1,138.0,LOAD,ERC,FWES,31.679875911915385,-102.99266162551388,1,BKPOD
TARBUSH_138KV_1,138.0,LOAD,ERC,FWES,31.071922844174537,-103.36470495551166,1,TARBUSH
SANDLAKE_138KV_1,138.0,GEN,ERC,FWES,31.665840456698945,-103.3945736627712,1,SANDLAKE
SANDLKEC_138KV_1,138.0,LOAD,ERC,FWES,31.59327843257333,-103.4383029713898,1,SANDLKEC
MCPOI_138KV_1,138.0,LOAD,ERC,FWES,31.70633047736158,-103.37017246075312,1,MCPOI
LWPOD_138KV_1,138.0,LOAD,ERC,FWES,32.370793513697954,-101.281709991764,1,LWPOD
LDYPD_138KV_1,138.0,LOAD,ERC,FWES,31.85842174915591,-103.60537143924437,1,LDYPD
LDYPD_138KV_2,138.0,LOAD,ERC,FWES,31.858821529841308,-103.60538468324609,1,LDYPD
NVPOD_138KV_1,138.0,LOAD,ERC,FWES,31.65015743569049,-102.29792101312364,1,NVPOD
NVOTP_138KV_1,138.0,LOAD,ERC,FWES,31.52663659726318,-102.29792101312836,1,NVOTP
PWPOD_138KV_1,138.0,LOAD,ERC,FWES,31.73424854490457,-102.86317213450994,1,PWPOD
OWLS_138KV_1,138.0,LOAD,ERC,FWES,31.151192862395785,-101.55974931682115,1,OWLS
OWLS_69KV_1,69.0,LOAD,ERC,FWES,31.150814931921516,-101.5596182879823,1,OWLS
TYPOD_138KV_1,138.0,LOAD,ERC,FWES,31.39113882315595,-103.22354232114948,1,TYPOD
REWARDT_138KV_1,138.0,LOAD,ERC,FWES,31.421860289158232,-103.23954407030386,1,REWARDT
REWARD_138KV_1,138.0,LOAD,ERC,FWES,31.389194336594088,-103.2022688589994,1,REWARD
REWARDC_138KV_1,138.0,LOAD,ERC,FWES,31.340939481453606,-103.14720510666288,1,REWARDC
REEVSTP_138KV_1,138.0,ISOLATED,ERC,FWES,31.538254291112214,-103.44711212502756,1,REEVSTP
REEVSTP_138KV_2,138.0,ISOLATED,ERC,FWES,31.538653292344183,-103.44692597701064,1,REEVSTP
REEVSTP_138KV_3,138.0,ISOLATED,ERC,FWES,31.53841262093842,-103.4475472123955,1,REEVSTP
BLNGSLEA_138KV_1,138.0,LOAD,ERC,FWES,31.429338285880924,-103.40995847205755,1,BLNGSLEA
BLNGSLET_138KV_1,138.0,LOAD,ERC,FWES,31.457819019368603,-103.4921194956185,1,BLNGSLET
BLNGSCCR_138KV_1,138.0,LOAD,ERC,FWES,31.42270196807308,-103.39081406820983,1,BLNGSCCR
DUNSW_138KV_1,138.0,LOAD,ERC,FWES,31.887828844905997,-102.72682431663476,1,DUNSW
PTPOD_138KV_1,138.0,LOAD,ERC,FWES,31.67317985557924,-102.5576706784242,1,PTPOD
RANCHERO_345KV_1,345.0,LOAD,ERC,FWES,30.595124871106822,-101.45306681507334,1,RANCHERO
RANCHERO_34KV_1,34.5,GEN,ERC,FWES,30.594887128008512,-101.45266209604311,1,RANCHERO
RANCHERO_34KV_2,34.5,GEN,ERC,FWES,30.594712000884662,-101.45327108888354,1,RANCHERO
HRSHD_138KV_1,138.0,LOAD,ERC,FWES,31.66231851597942,-103.42943233253273,1,HRSHD
DESEME_138KV_1,138.0,LOAD,ERC,FWES,30.900547819825302,-102.10025393771988,1,DESEME
DESEME_138KV_2,138.0,ISOLATED,ERC,FWES,30.90086642497972,-102.10001208909866,1,DESEME
PBELL_138KV_1,138.0,LOAD,ERC,FWES,31.98755919530274,-102.25338876281612,1,PBELL
FOURMI_138KV_1,138.0,LOAD,ERC,FWES,30.935015527710405,-102.19493825683064,1,FOURMI
CROSSOVE_138KV_1,138.0,LOAD,ERC,FWES,31.1559097654159,-102.27636001429138,1,CROSSOVE
SLKSW_138KV_1,138.0,LOAD,ERC,FWES,31.59669215803868,-103.18521775821353,1,SLKSW
SLKSW_345KV_1,345.0,LOAD,ERC,FWES,31.595461797279786,-103.18603767896876,1,SLKSW
SLKSW_1KV_1,1.0,LOAD,ERC,FWES,31.59602008201747,-103.18517734971768,1,SLKSW
SLKSW_13KV_1,13.8,LOAD,ERC,FWES,31.595347526370205,-103.18488969398622,1,SLKSW
SLKSW_13KV_2,13.8,LOAD,ERC,FWES,31.596728489712973,-103.1857925900504,1,SLKSW
SLKSW_1KV_2,1.0,LOAD,ERC,FWES,31.59607811677113,-103.1856025382228,1,SLKSW
OLLINPHI_138KV_1,138.0,LOAD,ERC,FWES,31.465321477352227,-102.27022339894393,1,OLLINPHI
TJPOD_138KV_1,138.0,ISOLATED,ERC,FWES,32.043965145169615,-101.9435985096774,1,TJPOD
TJPOD_138KV_2,138.0,ISOLATED,ERC,FWES,32.04383457644129,-101.94308117805264,1,TJPOD
TJPOD_138KV_3,138.0,ISOLATED,ERC,FWES,32.043534611100824,-101.94359386298616,1,TJPOD
TNCOLIYD_138KV_1,138.0,LOAD,ERC,FWES,31.493663983395084,-103.20608496544912,1,TNCOLIYD
TNCOLICP_138KV_1,138.0,LOAD,ERC,FWES,31.507764912549494,-103.25690003360094,1,TNCOLICP
HAYTER_138KV_1,138.0,LOAD,ERC,FWES,31.083424185364198,-103.2182190770018,1,HAYTER
NELSW_138KV_1,138.0,LOAD,ERC,FWES,33.02365207646033,-101.55718050168932,1,NELSW
TNBRDROC_138KV_1,138.0,LOAD,ERC,FWES,31.38139194231461,-103.16096547090577,1,TNBRDROC
TNBRDROX_138KV_1,138.0,LOAD,ERC,FWES,31.381391901699143,-103.16096512745511,1,TNBRDROX
MONMNTDT_138KV_1,138.0,LOAD,ERC,FWES,31.843093588292767,-102.9480351971998,1,MONMNTDT
MONMNTDR_138KV_1,138.0,LOAD,ERC,FWES,31.843413960346776,-103.01084723774262,1,MONMNTDR
MONMNTDC_138KV_1,138.0,LOAD,ERC,FWES,31.843426348226853,-103.01327600147454,1,MONMNTDC
BLBSW_138KV_1,138.0,LOAD,ERC,FWES,32.45120995369975,-102.64117921434634,1,BLBSW
RLKSW_138KV_1,138.0,LOAD,ERC,FWES,31.735913292639605,-102.66451260550872,1,RLKSW
KINGMTSW_345KV_1,345.0,LOAD,ERC,FWES,31.287419403655832,-102.19031508833082,1,KINGMTSW
KINGMTTP_345KV_1,345.0,LOAD,ERC,FWES,31.226025158904733,-102.177492219895,1,KINGMTTP
COYOTSPR_138KV_1,138.0,GEN,ERC,FWES,31.536653104131386,-103.44595234632308,1,COYOTSPR
COYOTSPR_138KV_2,138.0,ISOLATED,ERC,FWES,31.536989651663024,-103.44621251825076,1,COYOTSPR
COYOTSPR_138KV_3,138.0,ISOLATED,ERC,FWES,31.536230794879465,-103.44588275049738,1,COYOTSPR
SHPWK_138KV_1,138.0,LOAD,ERC,FWES,31.735496547118924,-101.73071982340244,1,SHPWK
THORN_138KV_1,138.0,LOAD,ERC,FWES,31.379701906638964,-103.03337723810051,1,THORN
GATOR_138KV_1,138.0,LOAD,ERC,FWES,31.888378736774307,-103.91979910200784,1,GATOR
CWPOD_138KV_1,138.0,LOAD,ERC,FWES,31.87389088990992,-103.848908592656,1,CWPOD
OWLHL_138KV_1,138.0,LOAD,ERC,FWES,31.954866015529888,-103.5303157756423,1,OWLHL
OWLHL_138KV_2,138.0,LOAD,ERC,FWES,31.95505253739759,-103.52996192596676,1,OWLHL
HWPOD_138KV_1,138.0,LOAD,ERC,FWES,32.63137366661263,-101.32109881552591,1,HWPOD
QRYSW_138KV_1,138.0,LOAD,ERC,FWES,31.850286261373245,-103.48376965131574,1,QRYSW
QRYSW_138KV_2,138.0,ISOLATED,ERC,FWES,31.852703755702983,-103.48484050105812,1,QRYSW
QRYSW_345KV_1,345.0,LOAD,ERC,FWES,31.849861805798856,-103.48375610781888,1,QRYSW
QRYSW_1KV_1,1.0,LOAD,ERC,FWES,31.850121554976035,-103.48370455515344,1,QRYSW
QRYSW_1KV_2,1.0,LOAD,ERC,FWES,31.85008660401641,-103.48383514464804,1,QRYSW
QRYSW_13KV_1,13.8,LOAD,ERC,FWES,31.85028209108829,-103.4839499267768,1,QRYSW
QRYSW_13KV_2,13.8,LOAD,ERC,FWES,31.849927100546147,-103.48401692935504,1,QRYSW
RDOSC_138KV_1,138.0,ISOLATED,ERC,FWES,31.90302066318559,-103.48069393367186,1,RDOSC
RDOSC_138KV_2,138.0,ISOLATED,ERC,FWES,31.90245179581726,-103.48106570974636,1,RDOSC
RDOSC_138KV_3,138.0,ISOLATED,ERC,FWES,31.9033278822864,-103.48069393367186,1,RDOSC
RDOSC_38KV_1,38.0,ISOLATED,ERC,FWES,31.90291170281117,-103.4799646979329,1,RDOSC
RDOSC_38KV_2,38.0,ISOLATED,ERC,FWES,31.90321892191198,-103.4799646979329,1,RDOSC
LPPOD_138KV_1,138.0,LOAD,ERC,FWES,31.883941327980637,-103.8248762720391,1,LPPOD
ENPOD_138KV_1,138.0,LOAD,ERC,FWES,31.963429053905145,-103.4766424409934,1,ENPOD
ENPOD_138KV_2,138.0,LOAD,ERC,FWES,31.96337378577753,-103.47624627760028,1,ENPOD
DOGHS_345KV_1,345.0,LOAD,ERC,FWES,32.40116699136216,-102.53159514889686,1,DOGHS
HILCR_138KV_1,138.0,LOAD,ERC,FWES,32.231210983134424,-101.26113969155136,1,HILCR
BARROW_138KV_1,138.0,LOAD,ERC,FWES,33.13937439108368,-101.76672472588692,1,BARROW
BARROW_34KV_1,34.5,GEN,ERC,FWES,33.13982561739892,-101.76684604849848,1,BARROW
BARROW_34KV_2,34.5,GEN,ERC,FWES,33.13928491102937,-101.76717805035514,1,BARROW
HARALD_34KV_1,34.5,GEN,ERC,FWES,31.72394771804142,-101.67106682289852,1,HARALD
HARALD_345KV_1,345.0,LOAD,ERC,FWES,31.72391173155211,-101.67066844497168,1,HARALD
CPPOD_138KV_1,138.0,LOAD,ERC,FWES,31.956815552164,-102.06961866228468,1,CPPOD
JACKR_138KV_1,138.0,LOAD,ERC,FWES,31.93534804523756,-102.15762980589,1,JACKR
JACKR_138KV_2,138.0,LOAD,ERC,FWES,31.934982188407208,-102.1577915117331,1,JACKR
KERMIT_1_69KV_1,69.0,LOAD,ERC,FWES,31.907875,-102.8705,1,KERMIT_1
BRELN_138KV_1,138.0,LOAD,ERC,FWES,32.24615292560201,-101.35839367985604,1,BRELN
CAYMUSJP_138KV_1,138.0,LOAD,ERC,FWES,31.180062159661965,-103.2672656027092,1,CAYMUSJP
SCIMPECB_138KV_1,138.0,LOAD,ERC,FWES,31.519061408693062,-103.2271477650228,1,SCIMPECB
CNTAROYO_138KV_1,138.0,LOAD,ERC,FWES,31.491309427036267,-103.30291049752792,1,CNTAROYO
SLPOD_138KV_1,138.0,LOAD,ERC,FWES,31.64020408205944,-101.97832628986797,1,SLPOD
NEVILLSW_345KV_1,345.0,LOAD,ERC,FWES,31.012562607924945,-102.29628539050236,1,NEVILLSW
GIRVINTP_345KV_1,345.0,LOAD,ERC,FWES,31.1465385498921,-102.43021557998917,1,GIRVINTP
TBCSW_138KV_1,138.0,LOAD,ERC,FWES,32.04792740603417,-102.53381881234029,1,TBCSW
DIAMOND_138KV_1,138.0,LOAD,ERC,FWES,31.480187637407116,-103.54268942015796,1,DIAMOND
KRNCH_138KV_1,138.0,LOAD,ERC,FWES,31.733438818263117,-103.33863592810177,1,KRNCH
DOLEY_69KV_1,69.0,LOAD,ERC,FWES,31.768276488031727,-102.83698511470854,1,DOLEY
KWPOD_138KV_1,138.0,LOAD,ERC,FWES,32.216412935651014,-101.92770910263351,1,KWPOD
FWLR_SLR_34KV_1,34.5,GEN,ERC,FWES,31.25418268297192,-102.3116094293784,1,FWLR_SLR
FWLR_SLR_138KV_1,138.0,LOAD,ERC,FWES,31.25453931702808,-102.3117905706216,1,FWLR_SLR
SNDSTONE_138KV_1,138.0,LOAD,ERC,FWES,31.52706149342853,-103.0832965914532,1,SNDSTONE
CHILK_138KV_1,138.0,LOAD,ERC,FWES,31.579498239589338,-103.14034527520108,1,CHILK
CHILK_138KV_2,138.0,LOAD,ERC,FWES,31.579663348970158,-103.13998094171048,1,CHILK
TAYGETE_34KV_1,34.5,GEN,ERC,FWES,31.16557884177768,-103.12585819133513,1,TAYGETE
TAYGETE_138KV_1,138.0,LOAD,ERC,FWES,31.165196125835337,-103.1261213884027,1,TAYGETE
TAYGETE_34KV_2,34.5,GEN,ERC,FWES,31.16496003238698,-103.1257204202622,1,TAYGETE
MOTORM_138KV_1,138.0,LOAD,ERC,FWES,31.27598856942536,-102.23035853359076,1,MOTORM
CASTMO_138KV_1,138.0,LOAD,ERC,FWES,31.261097856870936,-102.31500680346976,1,CASTMO
CLPOD_138KV_1,138.0,LOAD,ERC,FWES,32.07472493126272,-101.76504572042217,1,CLPOD
FGPOD_138KV_1,138.0,LOAD,ERC,FWES,32.062279682085155,-101.77690298389042,1,FGPOD
MDRAW_138KV_1,138.0,LOAD,ERC,FWES,32.55741299758546,-102.53884073283156,1,MDRAW
MDRAW_138KV_2,138.0,LOAD,ERC,FWES,32.55740851844742,-102.53844075791068,1,MDRAW
CHOLLA_138KV_1,138.0,LOAD,ERC,FWES,31.68036760144822,-102.95666021998078,1,CHOLLA
GDNSW_345KV_1,345.0,LOAD,ERC,FWES,32.31966296044425,-102.23632375381324,1,GDNSW
RSPOD_138KV_1,138.0,LOAD,ERC,FWES,32.068058834767065,-101.78190254860296,1,RSPOD
RSPOD_138KV_2,138.0,ISOLATED,ERC,FWES,32.068447773135354,-101.78180913048011,1,RSPOD
OCPOD_138KV_1,138.0,LOAD,ERC,FWES,32.028503869967345,-101.78831198188956,1,OCPOD
OCPOD_138KV_2,138.0,ISOLATED,ERC,FWES,32.028138569239324,-101.78847494009926,1,OCPOD
RRPOD_138KV_1,138.0,LOAD,ERC,FWES,31.688614205108237,-103.60949264592004,1,RRPOD
NBPOD_138KV_1,138.0,LOAD,ERC,FWES,32.11332540254165,-101.8870346487088,1,NBPOD
NBPOD_138KV_2,138.0,ISOLATED,ERC,FWES,32.113595669207456,-101.88732953161669,1,NBPOD
TNBNSPRC_138KV_1,138.0,LOAD,ERC,FWES,31.899787606222343,-102.83781893661173,1,TNBNSPRC
GREASWOD_34KV_1,34.5,GEN,ERC,FWES,31.030707799480705,-102.48837487451318,1,GREASWOD
GREASWOD_34KV_2,34.5,GEN,ERC,FWES,31.031329518170683,-102.48824666473838,1,GREASWOD
GREASWOD_345KV_1,345.0,LOAD,ERC,FWES,31.030950682348607,-102.48797846074844,1,GREASWOD
CEDRVALE_138KV_1,138.0,GEN,ERC,FWES,31.64172770041924,-103.13068434365476,1,CEDRVALE
PINNAC_138KV_1,138.0,LOAD,ERC,FWES,31.688583662604227,-104.3463978065868,1,PINNAC
PINNAC_138KV_2,138.0,ISOLATED,ERC,FWES,31.68898364229489,-104.34640183735046,1,PINNAC
WOLFCAMP_138KV_1,138.0,LOAD,ERC,FWES,31.137936132789815,-101.79957761401096,1,WOLFCAMP
MARTIN_138KV_1,138.0,LOAD,ERC,FWES,31.18323453486578,-101.79351395262604,1,MARTIN
REDBARN_345KV_1,345.0,LOAD,ERC,FWES,30.79699817831896,-102.2351627090348,1,REDBARN
REDBARN_34KV_1,34.5,GEN,ERC,FWES,30.796602983848548,-102.23510089212324,1,REDBARN
DLPOD_138KV_1,138.0,LOAD,ERC,FWES,32.439401969237935,-101.95923709436047,1,DLPOD
SODALA_138KV_1,138.0,LOAD,ERC,FWES,31.185951476759417,-102.32637956045136,1,SODALA
CROSSETT_138KV_1,138.0,LOAD,ERC,FWES,31.21894848834369,-102.38676345770598,1,CROSSETT
CROSSETT_34KV_1,34.5,GEN,ERC,FWES,31.219399263970715,-102.38688644139177,1,CROSSETT
CROSSETT_34KV_2,34.5,GEN,ERC,FWES,31.218857345893166,-102.38721645481452,1,CROSSETT
