MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,DDPEC_ST1,18.0,2,E_CNP_TSP   ,E_HARRIS   ,29.71236038,-95.135849
1,DDPEC_1_6,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.70635033,-95.09844208
1,DDPEC_2_6,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.70635033,-95.09844208
1,DDPEC_3_6,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.70635033,-95.09844208
1,DDPEC_4_6,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.70635033,-95.09844208
1,DDPEC_5_6,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.70635033,-95.09844208
1,DDPEC_GT6,18.0,2,E_CNP_TSP   ,E_HARRIS   ,29.71404076,-95.12484741
1,DDPEC_6_6,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.71404076,-95.12484741
1,BVE_UNIT1,18.0,2,E_CNP_TSP   ,E_FORT BEND,29.47689056,-95.62178802
1,BVE_UNIT2,18.0,2,E_CNP_TSP   ,E_FORT BEND,29.47689056,-95.62178802
1,BVE_UNIT3,18.0,2,E_CNP_TSP   ,E_FORT BEND,29.47689056,-95.62178802
1,BVE_1_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.47689056,-95.62178802
1,BVE_2_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.47689056,-95.62178802
1,BVE_3_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.47689056,-95.62178802
1,LEANCLAY_8,138.0,1,ONCOR_ED    ,O_WINKLER  ,31.57570076,-103.9898987
1,CBEC_GT1,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_GT2,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_STG1,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_GT3,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_GT4,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_STG2,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_1_8,138.0,1,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_GT11,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CBEC_GT12,13.8,2,E_CNP_TSP   ,E_WHARTON  ,29.28955078,-96.06832123
1,CVC_CVC_G1,18.0,2,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_CVC_G2,18.0,2,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_CVC_G3,18.0,2,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_CVC_G5,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_1_5,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_2_5,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_3_5,345.0,1,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,CVC_TERT,1.0,1,E_CNP_TSP   ,E_HARRIS   ,29.84157944,-95.12763977
1,WRN_TARGA_1,12.5,2,E_CNP_TSP   ,E_CNP_PUN  ,29.83806992,-94.89765167
1,VISTRON_TG1,13.8,2,E_AEP_TCC   ,E_AEPTCC_PU,28.57471085,-96.83297729
1,VISTRON_TG2,13.8,2,E_AEP_TCC   ,E_AEPTCC_PU,28.57471085,-96.83297729
1,VIC_VICTORG5,20.0,2,E_AEP_TCC   ,E_VICTORIA ,28.78704071,-97.00946808
1,VIC_VICTORG6,18.0,2,E_AEP_TCC   ,E_VICTORIA ,28.78704071,-97.00946808
1,VIC_SU5,138.0,1,E_AEP_TCC   ,E_VICTORIA ,28.78704071,-97.00946808
1,VIC_SU6,138.0,1,E_AEP_TCC   ,E_VICTORIA ,28.78704071,-97.00946808
1,PR_PR_G2,13.8,2,E_CNP_TSP   ,E_CNP_PUN  ,29.7021904,-95.25404358
1,SL_SL_G1,13.8,2,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_SL_G2,13.8,2,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_SL_G3,12.47,2,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_SL_G4,12.47,2,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_1,34.5,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_2,34.5,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_3,34.5,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_4,34.5,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_5,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_6,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_7,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_9_1,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_9,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_10,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_11,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,SL_12,12.47,4,E_CNP_TSP   ,E_CNP_PUN  ,29.72854996,-95.11937714
1,BOG_T1_34,34.5,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T2S,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T3_34,34.5,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T2T,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T4S,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T4T,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T5S,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T5T,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T6S,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T6T,12.47,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T2,1.0,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T4,1.0,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T5,1.0,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,BOG_T6,1.0,1,E_CNP_TSP   ,E_CNP_PUN  ,29.72500038,-95.1312027
1,AZ_AZ_G1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.70100021,-95.07269287
1,AZ_AZ_G2,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.70100021,-95.07269287
1,AZ_AZ_G3,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.70100021,-95.07269287
1,AZ_AZ_G4,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.70100021,-95.07269287
1,AZ_1_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.70100021,-95.07269287
1,SL_13,34.5,4,E_CNP_TSP   ,E_CNP_PUN  ,29.72800064,-95.1190033
1,TC_TCHP1,13.8,2,E_CNP_TSP   ,E_CNP_PUN  ,29.70373917,-95.39930725
1,BFM_HYD_ST1,12.5,2,E_CNP_TSP   ,E_HARRIS   ,29.6548996,-95.0401001
1,RNPCOGEN_1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.74099922,-95.19159698
1,RNPCOGEN_4,13.8,1,E_CNP_TSP   ,E_HARRIS   ,29.74099922,-95.1914978
1,BAC_8,138.0,1,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,BAC_CTG1,13.8,2,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,BAC_CTG2,13.8,2,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,BAC_CTG3,13.8,2,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,BAC_CTG4,13.8,2,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,BAC_CTG5,13.8,2,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,BAC_CTG6,13.8,2,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,111138,1.0,1,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,111139_STAR,1.0,1,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,111140_STAR,1.0,1,E_CNP_TSP   ,E_GALVESTON,29.50513077,-94.9813385
1,CBECII_CT7,25.0,2,E_CNP_TSP   ,E_WHARTON  ,29.28269958,-96.0667038
1,CBECII_CT8,25.0,2,E_CNP_TSP   ,E_WHARTON  ,29.28269958,-96.0667038
1,CBECII_STG9,23.5,2,E_CNP_TSP   ,E_WHARTON  ,29.28269958,-96.0667038
1,CBECII_5,345.0,1,E_CNP_TSP   ,E_WHARTON  ,29.28269958,-96.0667038
1,FORMOSA_TR3,1.0,1,CNP_TSP     ,CNP_DIST   ,28.68630028,-96.55110168
1,FORMOSA_TR2,1.0,1,CNP_TSP     ,CNP_DIST   ,28.68630028,-96.55110168
1,MIRAGE_G1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65040016,-95.04270172
1,FEGC_N1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.64690018,-95.44920349
1,FEGC_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.64690018,-95.44920349
1,FEGC_8A,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.64690018,-95.44920349
1,FEGC_N2,13.8,1,E_CNP_TSP   ,E_HARRIS   ,,
1,FEGC_N3,13.8,1,E_CNP_TSP   ,E_HARRIS   ,,
1,FEGC_N4,13.8,1,E_CNP_TSP   ,E_HARRIS   ,,
1,FEGC_8B,138.0,1,E_CNP_TSP   ,E_HARRIS   ,,
1,NA_GT1,12.47,2,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,NA_GT2,12.47,2,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,NA_ST1,0.48,2,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,NA_1,12.47,1,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,NA_2,12.47,1,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,NA_3,12.47,1,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,NA_4,12.47,1,E_CNP_TSP   ,E_HARRIS   ,29.55256081,-95.09332275
1,CALHOUN_N1,13.8,2,E_AEP_TCC   ,E_CALHOUN  ,28.65209961,-96.55860138
1,CALHOUN_8,138.0,1,E_AEP_TCC   ,E_CALHOUN  ,28.65209961,-96.55860138
1,CALHOUN_N2,13.8,2,E_AEP_TCC   ,E_CALHOUN  ,28.65209961,-96.55860138
1,CHAMON_N1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.87800026,-95.10970306
1,CHAMON_N2,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.87800026,-95.10970306
1,CHAMON_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.87800026,-95.10970306
1,LEVEE_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,28.98069954,-95.30729675
1,LEVEE_N1,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,28.98080063,-95.30750275
1,HUD_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.27099991,-95.1969986
1,HUD_CTG1,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.24640083,-95.19480133
1,HUD_CTG2,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.24640083,-95.19509888
1,HUD_8_1,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.24609947,-95.19509888
1,HUD_8_2,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.24609947,-95.19509888
1,HUD_8_3,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.24609947,-95.19509888
1,HUD_8_4,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.24629974,-95.19499969
1,VICTPORT_1_8,13.8,2,E_AEP_TCC   ,E_VICTORIA ,28.69580078,-96.94541168
1,VICTPORT_2_8,13.8,2,E_AEP_TCC   ,E_VICTORIA ,28.69580078,-96.94541168
1,VICTPORT_8,138.0,1,E_AEP_TCC   ,E_VICTORIA ,28.69580078,-96.94541168
1,LEVEE_8_1,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,28.98069954,-95.30729675
1,CITYVICT_N1,13.8,2,E_AEP_TCC   ,E_VICTORIA ,28.7852993,-97.00930023
1,CITYVICT_N2,13.8,2,E_AEP_TCC   ,E_VICTORIA ,28.7852993,-97.00930023
1,CITYVICT_138,138.0,1,E_AEP_TCC   ,E_VICTORIA ,28.7852993,-97.00930023
1,PEY_CRK_W1,34.5,2,E_CNP_TSP   ,E_MATAGORDA,28.81137085,-95.82079315
1,PEY_CRK_C1,34.5,1,E_CNP_TSP   ,E_MATAGORDA,28.82819939,-95.83360291
1,PEY_CRK_5,345.0,1,E_CNP_TSP   ,E_MATAGORDA,28.81137085,-95.82079315
1,INC_FORMOS13,13.8,2,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,INC_FORMOS14,13.8,2,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,INC_FORMOS1,13.8,2,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOS_10_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOS_11_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOS_12_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOS_13_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOSA_14_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOSA_15_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68630028,-96.55110168
1,FORMOSA_16_9,138.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68630028,-96.55110168
1,FORMOSA_17_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68630028,-96.55110168
1,FORMOSA_18_9,138.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68630028,-96.55110168
1,FORMOSA_19_9,69.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68600082,-96.55110168
1,FORMOSA_21_9,138.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.64999962,-96.54100037
1,FORMOSA_20_9,138.0,1,E_AEP_TCC   ,E_AEPTCC_PU,28.68630028,-96.55110168
1,WAGYU_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.24230003,-95.65809631
1,WAGYU_CB1,34.5,4,E_CNP_TSP   ,E_BRAZORIA ,29.24230003,-95.65809631
1,WAGYU_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.24230003,-95.65809631
1,MYR_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.16720009,-95.39969635
1,MYR_S2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.16720009,-95.39969635
1,MYR_C1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.16720009,-95.39969635
1,MYR_C2,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.16720009,-95.39969635
1,MYR_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.16720009,-95.39969635
1,MUSTNGCK_S1,34.5,2,E_STEC_TSP  ,E_JACKSON  ,29.04389954,-96.48870087
1,MUSTNGCK_S2,34.5,2,E_STEC_TSP  ,E_JACKSON  ,29.04369926,-96.4885025
1,MUSTNGCK_8,138.0,1,E_STEC_TSP  ,E_JACKSON  ,29.04360008,-96.48799896
1,DANISH_S1,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,DANISH_S2,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,DANISH_S3,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,DANISH_C1,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,DANISH_C2,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,DANISH_C3,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,DANISH_5,345.0,1,E_CNP_TSP   ,E_WHARTON  ,29.02149963,-96.2457962
1,PES1_8,138.0,4,E_CNP_TSP   ,E_HARRIS   ,29.64999962,-95.44799805
1,PRO_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N2,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N3,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N4,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N5,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N6,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N7,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,PRO_N8,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.65033913,-95.44851685
1,BCK_S1,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.33569908,-95.84339905
1,BCK_S2,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.33569908,-95.84339905
1,BCK_C1,34.5,1,E_CNP_TSP   ,E_FORT BEND,29.33569908,-95.84339905
1,BCK_C2,34.5,1,E_CNP_TSP   ,E_FORT BEND,29.33569908,-95.84339905
1,BCK_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.33569908,-95.84339905
1,BCK_1_B1,34.5,1,E_CNP_TSP   ,E_FORT BEND,,
1,BCK_1_B2,34.5,1,E_CNP_TSP   ,E_FORT BEND,,
1,BCK_1_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,,
1,WES_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.19179916,-95.6638031
1,WES_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.19219971,-95.66739655
1,WES_S2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.19149971,-95.66809845
1,WES_C1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.19260025,-95.66819763
1,WES_C2,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.19260025,-95.66799927
1,TOPAZ_G1,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G2,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G3,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G4,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G5,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G6,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G7,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G8,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G9,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_G10,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,TOPAZ_8,138.0,1,E_TNMP_TSP  ,E_GALVESTON,29.42639923,-94.97669983
1,GAMBIT_S1,34.5,2,E_TNMP_TSP  ,E_BRAZORIA ,29.16629982,-95.44519806
1,GAMBIT_8,138.0,1,E_TNMP_TSP  ,E_BRAZORIA ,29.16629982,-95.44519806
1,APTXCITY_G1,13.8,2,E_TNMP_TSP  ,E_GALVESTON,29.37903023,-94.94361115
1,APTXCITY_L1,34.5,1,E_TNMP_TSP  ,E_GALVESTON,29.37903023,-94.94361115
1,APTXCITY_L2,34.5,1,E_TNMP_TSP  ,E_GALVESTON,29.37903023,-94.94361115
1,APTXCITY_8,138.0,1,E_TNMP_TSP  ,E_GALVESTON,29.37903023,-94.94361115
1,APTXCITY_28,138.0,1,E_TNMP_TSP  ,E_GALVESTON,29.37903023,-94.94361115
1,KELLER_TAPT2,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.92290115,-97.2602005
1,KELLER_TAPT1,138.0,1,ONCOR_ED    ,O_TARRANT  ,32.92589951,-97.2677002
1,HOL_S1,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.10199928,-96.11199951
1,HOL_S2,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.10199928,-96.11199951
1,HOL_5,345.0,1,E_CNP_TSP   ,E_WHARTON  ,29.10199928,-96.11199951
1,SBE_S1,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.45140076,-96.09020233
1,SBE_C1,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.45140076,-96.0904007
1,SBE_C2,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.45140076,-96.09030151
1,SBE_8,138.0,1,E_CNP_TSP   ,E_WHARTON  ,29.45140076,-96.09030151
1,PLN_S1,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,PLN_C1,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,PLN_C2,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,PLN_C3,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,PLN_C4,34.5,1,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,PLN_S2,34.5,2,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,PLN_5,345.0,1,E_CNP_TSP   ,E_WHARTON  ,29.11330986,-96.32440948
1,DAG_S1,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.16049957,-95.80490112
1,DAG_S2,34.5,2,E_CNP_TSP   ,E_BRAZORIA ,29.16049957,-95.80490112
1,DAG_C1,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.16049957,-95.80490112
1,DAG_C2,34.5,1,E_CNP_TSP   ,E_BRAZORIA ,29.16049957,-95.80490112
1,DAG_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.16049957,-95.80490112
1,VICTPRT2_G1,13.8,2,E_AEP_TCC   ,E_VICTORIA ,28.69580078,-96.94541168
1,VICTPRT2_G2,13.8,2,E_AEP_TCC   ,E_VICTORIA ,28.69580078,-96.94541168
1,VICTPRT2_8,138.0,1,E_AEP_TCC   ,E_VICTORIA ,28.69580078,-96.94541168
1,LIG_1_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.87420082,-95.11930084
1,LIG_G1,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.87420082,-95.11930084
1,LIG_G2,13.8,2,E_CNP_TSP   ,E_HARRIS   ,29.87420082,-95.11930084
1,LIG_8,138.0,1,E_CNP_TSP   ,E_HARRIS   ,29.87420082,-95.11930084
1,BYRDR_ES_G1,34.5,2,E_TNMP_TSP  ,E_BRAZORIA ,29.0454998,-95.68609619
1,BYRDR_ES_8,138.0,1,E_TNMP_TSP  ,E_BRAZORIA ,29.0454998,-95.68609619
1,RABBS_N1,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47089958,-95.6257019
1,RABBS_N2,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47089958,-95.62619781
1,RABBS_N3,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47120094,-95.62619781
1,RABBS_N4,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47030067,-95.62470245
1,RABBS_N5,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47120094,-95.62490082
1,RABBS_N6,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47130013,-95.62529755
1,RABBS_N7,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47139931,-95.62409973
1,RABBS_N8,13.8,2,E_CNP_TSP   ,E_FORT BEND,29.47179985,-95.62419891
1,RABBS_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.47319984,-95.623703
1,112420,1.0,1,E_CNP_TSP   ,E_FORT BEND,29.47190094,-95.6242981
1,112421,1.0,1,E_CNP_TSP   ,E_FORT BEND,29.47159958,-95.62480164
1,112422,1.0,1,E_CNP_TSP   ,E_FORT BEND,29.47100067,-95.6242981
1,112423,1.0,1,E_CNP_TSP   ,E_FORT BEND,29.47030067,-95.62439728
1,TAV_S1,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.54023933,-95.98940277
1,TAV_S2,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.54023933,-95.98940277
1,TAV_8,138.0,1,E_CNP_TSP   ,E_FORT BEND,29.54023933,-95.98940277
1,JAY_S1,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.3593998,-95.77050018
1,JAY_S2,34.5,2,E_CNP_TSP   ,E_FORT BEND,29.3593998,-95.77050018
1,JAY_C1,34.5,1,E_CNP_TSP   ,E_FORT BEND,29.3593998,-95.77050018
1,JAY_C2,34.5,1,E_CNP_TSP   ,E_FORT BEND,29.3593998,-95.77050018
1,JAY_5,345.0,1,E_CNP_TSP   ,E_FORT BEND,29.35950089,-95.77059937
1,TORT_ESS_B1,34.5,2,E_TNMP_TSP  ,E_BRAZORIA ,29.43976974,-95.24062347
1,TORT_ESS_L1,34.5,1,E_TNMP_TSP  ,E_BRAZORIA ,29.43976974,-95.24062347
1,TORT_ESS_8,138.0,1,E_TNMP_TSP  ,E_BRAZORIA ,29.43976974,-95.24062347
1,BCH_G1,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_G2,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_G3,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_G4,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_G5,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_G6,13.8,2,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
1,BCH_8,138.0,1,E_CNP_TSP   ,E_BRAZORIA ,29.2269001,-95.42759705
