NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
OB_TAP25_1,LN,682,138.0,686,138.1,1,0.00011,0.00053,0.0,197.0,263.0,263.0,OB_138KV_1,OB_138KV_5,1
OB_TAP73_1,LN,684,138.0,685,138.1,1,1e-05,0.0005,0.0,183.0,233.0,233.0,OB_138KV_3,OB_138KV_4,1
OB_WAP98_A,LN,681,345.0,1478,345.1,2,0.00097,0.00815,0.15129,1698.02,1698.02,1698.02,OB_345KV_1,WAP_345KV_1,1
OB_WAP99_A,LN,681,345.0,1478,345.1,1,0.00097,0.00815,0.15096,1698.02,1698.02,1698.02,OB_345KV_1,WAP_345KV_1,1
OB_ZEN71_A,LN,24,345.0,681,345.0,1,0.00098,0.0081,0.14771,1195.0,1314.0,1314.0,ZEN_345KV_1,OB_345KV_1,1
OB_ZEN99_A,LN,24,345.0,681,345.0,2,0.00099,0.0081,0.14807,1448.36,1698.02,1776.0,ZEN_345KV_1,OB_345KV_1,1
OCB_7395_1,LN,8657,138.0,8905,138.1,1,1e-05,0.0005,0.0,478.0,478.0,478.0,DC_EGPS_138KV_1,EAGLE_PS_138KV_1,1
OCELOT_OLMITO1_1,LN,8616,138.0,9386,138.0,1,0.00223,0.01252,0.00372,265.0,265.0,265.0,OLMITO_138KV_2,OCELOT_138KV_2,1
OCI_ALM1_MPX,XF,2377,34.5,2376,138.0,1,0.01458,0.37472,0.0,40.0,47.0,47.0,OCI_ALM1_34KV_1,OCI_ALM1_138KV_1,1
ODEHV_MR1H,XF,7626,345.0,7627,1.0,1,0.01065,0.02224,0.0,482.0,550.0,613.0,ODEHV_345KV_1,ODEHV_1KV_1,1
ODEHV_MR1L,XF,7620,138.0,7627,1.0,1,0.00037,0.00227,0.0,482.0,550.0,613.0,ODEHV_138KV_1,ODEHV_1KV_1,1
ODEHV_MR1T,XF,7622,13.8,7627,1.0,1,0.00603,0.16404,0.0,83.0,83.0,83.0,ODEHV_13KV_1,ODEHV_1KV_1,1
ODEHV_MR2H,XF,7626,345.0,7628,1.0,1,0.0001,0.01111,0.0,627.0,706.0,785.0,ODEHV_345KV_1,ODEHV_1KV_2,1
ODEHV_MR2L,XF,7620,138.0,7628,1.0,1,0.0002,0.00377,0.0,627.0,706.0,785.0,ODEHV_138KV_1,ODEHV_1KV_2,1
ODEHV_MR2T,XF,7624,13.8,7628,1.0,1,0.00224,0.07486,0.0,75.0,75.0,75.0,ODEHV_13KV_2,ODEHV_1KV_2,1
ODEHV_MR3H,XF,7626,345.0,7629,1.0,1,0.00022,0.01429,0.0,470.0,544.0,616.0,ODEHV_345KV_1,ODEHV_1KV_3,1
ODEHV_MR3L,XF,7620,138.0,7629,1.0,1,0.00062,0.01449,0.0,470.0,544.0,616.0,ODEHV_138KV_1,ODEHV_1KV_3,1
ODEHV_MR3T,XF,7630,13.8,7629,1.0,1,0.00308,0.19461,0.0,94.0,94.0,94.0,ODEHV_13KV_3,ODEHV_1KV_3,1
ODEMSA_SMITH1_1,LN,8773,69.0,9347,69.0,1,0.01137,0.02813,0.00047,61.0,61.0,61.0,SMITH_69KV_2,ODEMSAND_69KV_1,1
ODEM_SINTON1_1,LN,8815,69.0,8918,69.0,1,0.03277,0.12224,0.00195,78.0,78.0,78.0,SINTON_69KV_1,ODEM_69KV_1,1
ODEM_WWKS_T1_1,LN,8918,69.0,9139,69.0,1,0.02861,0.10391,0.0018,78.0,78.0,78.0,ODEM_69KV_1,WWKS_TAP_69KV_1,1
ODNTH_FMR1,XF,7066,69.0,7065,138.0,1,0.003,0.08328,0.0,122.0,125.0,150.0,ODNTH_69KV_1,ODNTH_138KV_1,1
ODYSSE_REDCRE1_A,LN,2981,345.0,3646,345.0,1,0.00081,0.00758,0.12778,1046.0,1184.0,1184.0,REDCREEK_345KV_1,ODYSSEUS_345KV_1,1
OECCS_1TFA,XF,7586,345.0,7589,18.1,1,0.0019,0.07857,0.0,210.0,210.0,210.0,OECCS_345KV_1,OECCS_18KV_2,1
OECCS_1TFB,XF,7586,345.0,7593,18.1,1,0.0019,0.07857,0.0,210.0,210.0,210.0,OECCS_345KV_1,OECCS_18KV_6,1
OECCS_1TFC,XF,7586,345.0,7590,18.1,1,0.00121,0.05646,0.0,292.0,292.0,292.0,OECCS_345KV_1,OECCS_18KV_3,1
OECCS_2TFA,XF,7587,345.0,7588,18.1,1,0.0019,0.07857,0.0,210.0,210.0,210.0,OECCS_345KV_2,OECCS_18KV_1,1
OECCS_2TFB,XF,7587,345.0,7591,18.1,1,0.0019,0.07857,0.0,210.0,210.0,210.0,OECCS_345KV_2,OECCS_18KV_4,1
OECCS_2TFC,XF,7587,345.0,7592,18.1,1,0.00121,0.05646,0.0,292.0,292.0,292.0,OECCS_345KV_2,OECCS_18KV_5,1
OGALA_WINDM2_2,LN,9907,345.0,9913,345.0,2,0.00059,0.01251,0.23805,2240.84,2396.21,2790.29,OGALLALA_345KV_1,WINDMILL_345KV_1,1
OGALLA_WINDM_1,LN,9907,345.0,9913,345.0,1,0.00059,0.01243,0.23805,2240.84,2396.21,2790.29,OGALLALA_345KV_1,WINDMILL_345KV_1,1
OGSES_FMR1,XF,6862,345.0,6864,138.0,1,0.00243,0.13298,0.0,100.0,100.0,100.0,OGSES_345KV_1,OGSES_138KV_1,1
OGSES_MPT1,XF,6862,345.0,6865,24.0,1,0.00023,0.014,0.0,900.0,900.0,900.0,OGSES_345KV_1,OGSES_24KV_2,1
OGSES_MPT2,XF,6862,345.0,6863,24.0,1,0.00023,0.01411,0.0,900.0,900.0,900.0,OGSES_345KV_1,OGSES_24KV_1,1
OGS_SLR_T1,XF,9375,138.0,9374,34.5,1,0.00143,0.06968,0.0,215.0,215.0,215.0,OGS_SLR_138KV_1,OGS_SLR_34KV_1,1
OILMIL_OILMIT1_1,LN,2968,69.0,3376,69.0,1,0.00173,0.00567,0.00012,75.0,75.0,75.0,OILMITAP_69KV_1,OILMILL_69KV_1,1
OILMIT_SAWGRA1_1,LN,2968,69.0,3480,69.0,1,0.05089,0.07936,0.00126,38.0,38.0,38.0,OILMITAP_69KV_1,SAWGRASS_69KV_1,1
OKG_OAK_G1,LN,3842,138.0,6099,138.0,1,1e-05,0.0005,0.0,213.0,213.0,213.0,OKGTP_138KV_1,OAKGRVRC_138KV_1,1
OKLA_1381,XF,9847,138.0,9848,1.0,1,0.00063,0.05336,0.0,312.0,332.0,332.0,OKLA_138KV_1,OKLA_1KV_1,1
OKLA_1382,XF,9850,345.0,9847,138.0,1,0.00079,0.04593,0.0,250.0,250.0,250.0,OKLA_345KV_1,OKLA_138KV_1,1
OKLA_1383,XF,9849,13.8,9848,1.0,1,0.00762,0.38363,0.0,40.0,40.0,40.0,OKLA_13KV_1,OKLA_1KV_1,1
OKLA_1384,XF,9850,345.0,9848,1.0,1,6e-05,-0.00764,0.0,326.0,346.0,346.0,OKLA_345KV_1,OKLA_1KV_1,1
OKLA_RILEY1_1,LN,9850,345.0,9879,345.0,2,0.00014,0.00119,0.02136,1238.0,1390.0,1390.0,OKLA_345KV_1,RILEY_345KV_1,1
OKLA_RILEY2_1,LN,9850,345.0,9879,345.0,1,0.00019,0.00158,0.02893,1306.0,1412.0,1412.0,OKLA_345KV_1,RILEY_345KV_1,1
OKLA_VERN1_1,LN,9530,138.0,9847,138.0,1,0.00623,0.0356,0.0104,284.0,284.0,284.0,VERN_138KV_1,OKLA_138KV_1,1
OKLA_VERS1_1,LN,9533,138.0,9847,138.0,1,0.00505,0.02947,0.00822,265.0,265.0,265.0,VERS_138KV_1,OKLA_138KV_1,1
OKPNTS_KRGRV_1,LN,4012,138.0,5083,138.0,1,0.00061,0.00582,0.00186,445.95,445.95,445.95,OKPNTSS_138KV_2,KRGRV_138KV_1,1
OKPNTS_OKPTN_1,LN,4012,138.0,4021,138.0,1,0.00329,0.03001,0.00928,478.0,478.0,478.0,OKPNTSS_138KV_2,OAKPNT_138KV_1,1
OKPNTS_OKPTS_1,LN,4011,138.0,4022,138.0,1,0.00329,0.03001,0.00928,567.4,567.4,567.4,OKPNTSS_138KV_1,OAKPNT_138KV_2,1
OLEANDER_AUT1,XF,9143,69.0,9142,138.0,1,0.00156,0.07187,0.0,130.0,130.0,130.0,OLEANDER_69KV_1,OLEANDER_138KV_1,1
OLINGR_AMR1,XF,5810,69.0,5813,13.8,1,0.00372,0.14876,0.0,84.0,84.0,84.0,OLINGR_69KV_2,OLINGR_13KV_2,1
OLINGR_FMR1,XF,5808,138.0,5809,69.0,1,0.004,0.12,0.0,100.0,100.0,100.0,OLINGR_138KV_1,OLINGR_69KV_1,1
OLINGR_FMR2,XF,5808,138.0,5814,13.8,1,0.00269,0.10797,0.0,125.0,125.0,125.0,OLINGR_138KV_1,OLINGR_13KV_3,1
OLINGR_FMR3,XF,5808,138.0,5811,14.4,1,0.00183,0.07331,0.0,174.0,174.0,174.0,OLINGR_138KV_1,OLINGR_14KV_1,1
OLINGR_FMR4,XF,5808,138.0,5812,13.8,1,0.00259,0.10414,0.0,121.07,121.07,121.07,OLINGR_138KV_1,OLINGR_13KV_1,1
OLINGR_OBRT,XF,5808,138.0,5815,4.16,1,0.02159,0.86373,0.0,14.0,14.0,14.0,OLINGR_138KV_1,OLINGR_4KV_1,1
OLI_BEN1_1,LN,4811,138.0,5808,138.0,1,0.01034,0.06681,0.01938,213.0,235.0,264.0,BNDVS_138KV_1,OLINGR_138KV_1,1
OLKSW_MR1H,XF,9462,138.0,9463,1.0,1,0.00109,0.09393,0.0,177.0,188.0,225.0,OLKSW_138KV_1,OLKSW_1KV_1,1
OLKSW_MR1L,XF,9461,69.0,9463,1.0,1,0.00125,-0.01407,0.0,177.0,188.0,225.0,OLKSW_69KV_1,OLKSW_1KV_1,1
OLKSW_MR1T,XF,9464,13.2,9463,1.0,1,0.01375,0.42176,0.0,25.0,25.0,25.0,OLKSW_13KV_1,OLKSW_1KV_1,1
OLKW_BOS_1,LN,4913,138.0,6357,138.0,1,0.00054,0.00283,0.00079,287.0,287.0,292.0,BOSQUESW_138KV_1,LKWHITNY_138KV_1,1
OLLIN_OLLINP1_1,LN,7317,138.0,8103,138.0,1,1e-05,0.0005,0.0,478.0,478.0,478.0,OLLINPHI_138KV_1,OLLIN_138KV_1,1
OLMITO_PALOAL1_1,LN,8615,138.0,8932,138.0,1,0.00025,0.00146,0.00037,211.0,211.0,211.0,OLMITO_138KV_1,PALOALTO_138KV_1,1
OLMOSW_AT1,XF,2302,69.0,2303,138.0,1,0.00653,0.19216,0.0,62.5,62.5,62.5,OLMOSW_69KV_1,OLMOSW_138KV_1,1
OLM_BEPR_1,LN,8646,69.0,8786,69.0,1,0.0801,0.1169,0.00176,40.0,45.0,45.0,BEPRISS_69KV_1,OLMOS_S_69KV_1,1
OLN_FMR1,XF,6405,69.0,6404,138.0,1,0.00648,0.1425,0.0,60.0,60.0,60.0,OLN_69KV_1,OLN_138KV_1,1
OLN_FMR2,XF,6405,69.0,6404,138.0,2,0.0044,0.13053,0.0,60.0,60.0,60.0,OLN_69KV_1,OLN_138KV_1,1
OLN_JEAN_1,LN,4335,69.0,6405,69.0,1,0.03224,0.2125,0.0037,143.0,143.0,143.0,JEAN_69KV_1,OLN_69KV_1,1
OLN_OLN_G1,LN,4971,69.0,5839,69.0,1,1e-05,0.0005,0.0,291.55,291.55,334.7,OLNEY_69KV_1,OLNEYTN_69KV_1,1
OLN_RIC_1,LN,4999,138.0,6404,138.0,1,0.01012,0.0667,0.01858,287.0,287.0,287.0,RICSW_138KV_1,OLN_138KV_1,1
OLSEN_NAT1,XF,6171,69.0,6170,138.0,1,0.00193,0.07327,0.0,148.63,167.0,167.0,OLSEN_69KV_1,OLSEN_138KV_1,1
OLSE_BOS_1,LN,4913,138.0,6170,138.0,1,0.01156,0.05604,0.01447,189.0,189.0,196.0,BOSQUESW_138KV_1,OLSEN_138KV_1,1
OLS_CLIF_1,LN,5733,69.0,6171,69.0,1,0.00219,0.0109,0.00021,121.0,121.0,127.0,CLIFTON1_69KV_1,OLSEN_69KV_1,1
OLS_HNDL_1,LN,5157,69.0,6171,69.0,1,0.04854,0.06402,0.00102,44.0,44.0,44.0,HNDLYTAP_69KV_1,OLSEN_69KV_1,1
OLS_JNES_1,LN,3847,69.0,6171,69.0,1,0.16042,0.39793,0.00582,60.0,60.0,60.0,JNESBORO_69KV_1,OLSEN_69KV_1,1
OLS_SYCA_1,LN,4799,69.0,6172,69.0,1,0.11215,0.3837,0.00591,79.0,79.0,81.0,SYCAMORE_69KV_2,OLSEN_69KV_2,1
OMLCRA_1,LN,2180,345.0,2334,345.0,1,1e-05,0.0005,0.0,1195.0,1195.0,1195.0,KENDAL_345KV_1,OMEGA_345KV_1,1
ONCBW_ONCDM_1,LN,10058,345.0,10060,345.0,1,0.00159,0.01592,0.23805,1971.0,1971.0,2365.38,BWDSW_345KV_1,DBMSW_345KV_1,1
ONCBW_ONCFP_1,LN,10058,345.0,10063,345.0,1,0.00112,0.01124,0.20609,1971.0,1971.0,2365.38,BWDSW_345KV_1,FPTSW_345KV_1,1
ONCFW_ONCDM_1,LN,10060,345.0,10061,345.0,1,0.00043,0.00434,0.11902,1971.0,1971.0,2365.38,DBMSW_345KV_1,FIDSW_345KV_1,1
ONEAL_SHLBY_1,LN,4534,69.0,4857,69.0,1,0.00309,0.01551,0.00035,108.0,108.0,108.0,SHELBY_69KV_1,ONEAL_69KV_1,1
ONYXRE_QUAINT1_1,LN,3494,69.0,3795,69.0,1,0.01687,0.02337,0.00038,38.0,38.0,38.0,QUAINT_69KV_1,ONYXREA_69KV_1,1
OPENS_PHNTM_1A_A,LN,3558,345.0,3684,345.0,1,0.00014,0.0024,0.05011,2987.79,3030.21,3196.93,PHNTMHL_345KV_2,OPENSKY_345KV_1,1
ORANS_XF1H,XF,5882,138.0,5883,1.0,1,0.00501,0.08786,0.0,53.0,61.0,75.0,ORANS_138KV_2,ORANS_1KV_1,1
ORANS_XF1L,XF,5880,69.0,5883,1.0,1,0.0097,0.1695,0.0,53.0,61.0,75.0,ORANS_69KV_1,ORANS_1KV_1,1
ORANS_XF1T,XF,5885,13.8,5883,1.0,1,-0.00501,-0.08786,0.0,75.0,75.0,75.0,ORANS_13KV_1,ORANS_1KV_1,1
ORANS_XF2H,XF,5881,138.0,5884,1.0,1,0.00446,0.23753,0.0,59.0,63.0,75.0,ORANS_138KV_1,ORANS_1KV_2,1
ORANS_XF2L,XF,5880,69.0,5884,1.0,1,0.00374,-0.04437,0.0,59.0,63.0,75.0,ORANS_69KV_1,ORANS_1KV_2,1
ORANS_XF2T,XF,5886,13.8,5884,1.0,1,0.0271,0.92247,0.0,75.0,75.0,75.0,ORANS_13KV_2,ORANS_1KV_2,1
ORA_ORNG_1,LN,8575,69.0,8707,69.0,1,0.00053,0.00319,6e-05,108.0,120.0,126.0,ORNGROV_69KV_1,ORNGRVS_69KV_1,1
ORGGRV_TLTHSW_1,LN,8576,138.0,9373,138.0,1,0.00053,0.00317,0.00098,214.0,237.0,248.0,ORNGROV_138KV_1,TALITHSW_138KV_1,1
ORIANA_T1,XF,327,138.0,326,34.5,1,0.00099,0.05443,0.0,300.0,300.0,300.0,ORIANA_138KV_1,ORIANA_34KV_1,1
ORNGROV_69_1,XF,8575,69.0,8576,138.0,1,0.0043,0.1148,0.0,84.0,84.0,84.0,ORNGROV_69KV_1,ORNGROV_138KV_1,1
ORNSLV79_A,LN,859,138.0,1226,138.0,1,0.0008,0.00604,0.00336,478.0,478.0,478.0,SLV_138KV_1,ORION_138KV_1,1
ORNT_REDCRE1_1,LN,2980,138.0,3725,138.0,1,0.01258,0.04377,0.01133,169.0,169.0,169.0,REDCREEK_138KV_1,ORNT_138KV_1,1
ORNT_TENNYS1_1,LN,3483,138.0,3725,138.0,1,0.0096,0.0298,0.00762,169.0,169.0,169.0,TENNYSON_138KV_1,ORNT_138KV_1,1
OR_TAP60_1,LN,1297,138.0,1298,138.1,1,1e-05,0.0005,0.0,220.0,280.0,300.0,OR_138KV_1,OR_138KV_2,1
OUTPOST_LN_1,LN,8501,345.0,9362,345.0,1,1e-05,0.0005,0.00195,1190.0,1190.0,1190.0,OUTP_SLR_345KV_1,AVANZADA_345KV_1,1
OUTP_SLR_T1,XF,8501,345.0,8499,34.5,1,0.00132,0.07102,0.0,297.4,297.4,297.4,OUTP_SLR_345KV_1,OUTP_SLR_34KV_1,1
OUTP_SLR_T2,XF,8501,345.0,8500,34.5,1,0.00132,0.07102,0.0,297.4,297.4,297.4,OUTP_SLR_345KV_1,OUTP_SLR_34KV_2,1
OVEJA_HICKMAN_A,LN,3489,345.0,3510,345.0,1,0.00077,0.00756,0.06467,1367.0,1514.0,1514.0,HICKMAN_345KV_1,OVEJA_345KV_1,1
OVEJA_T1,XF,3510,345.0,3508,34.5,1,0.00208,0.08569,0.0,188.0,188.0,188.0,OVEJA_345KV_1,OVEJA_34KV_1,1
OVEJA_T2,XF,3510,345.0,3509,34.5,1,0.00212,0.08653,0.0,188.0,188.0,188.0,OVEJA_345KV_1,OVEJA_34KV_2,1
OVERST_SOUTHA1_1,LN,3256,69.0,3791,69.0,1,0.02388,0.07842,0.00151,75.0,75.0,75.0,OVERSTRE_69KV_1,SOUTHABI_69KV_1,1
OVI_OLIV_1,LN,470,69.0,1727,69.0,1,0.0533,0.0778,0.00124,40.0,45.0,45.0,OLIVIAS_69KV_1,OVILASW_69KV_1,1
OVI_VNHU_1,LN,1357,69.0,1727,69.0,1,0.03622,0.22145,0.00403,107.0,119.0,124.0,VANHUMSW_69KV_1,OVILASW_69KV_1,1
OVRTN_FMR1,XF,6753,69.0,6754,138.0,1,0.0054,0.1722,0.0,55.0,63.0,75.0,OVRTN_69KV_1,OVRTN_138KV_1,1
OWF_TR1,XF,7906,138.0,7907,34.5,1,0.0067,0.2104,0.0,70.0,74.0,77.0,OWF_138KV_1,OWF_34KV_1,1
OWLS_SANTAR1_1,LN,7183,138.0,7288,138.0,1,0.00776,0.0374,0.0108,202.0,209.0,209.0,SANTARIT_138KV_1,OWLS_138KV_1,1
OWLS_XFR1,XF,7289,69.0,7288,138.0,1,0.0033,0.10415,0.0,90.0,90.0,90.0,OWLS_69KV_1,OWLS_138KV_1,1
OXYCOGEN_1,LN,8372,138.0,9062,138.0,1,0.0028,0.0043,0.00119,56.0,56.0,56.0,OXY_CC_138KV_1,EQUISTAR_138KV_1,1
OXYSOLAR_T1,XF,8112,138.0,8111,12.47,1,0.01644,0.43019,0.0,37.3,37.3,37.3,OXYSOLAR_138KV_1,OXYSOLAR_12KV_1,1
OXYSOLAR_TL_1,LN,7801,138.0,8112,138.0,1,1e-05,0.0005,0.0,200.0,200.0,200.0,GSMAM_138KV_1,OXYSOLAR_138KV_1,1
OXY_CC_XFM1,XF,8372,138.0,8371,13.8,1,0.01076,0.26912,0.0,50.0,50.0,56.0,OXY_CC_138KV_1,OXY_CC_13KV_1,1
OXY_DUP1_1,LN,8747,138.0,8768,138.0,1,0.0001,0.00056,0.00024,404.0,470.0,470.0,I_DUPP1_138KV_2,INGLCOSW_138KV_1,1
OZNR_OZONA1_1,LN,7594,69.0,7744,69.0,1,0.0355,0.05441,0.00073,38.0,38.0,38.0,OZNR_69KV_1,OZONA_69KV_1,1
OZNR_PANDAL1_1,LN,7594,69.0,7924,69.0,1,0.0043,0.0066,9e-05,36.0,38.0,38.0,OZNR_69KV_1,PANDALE_69KV_1,1
P1TP_1,LN,1949,138.0,1950,138.1,1,0.00228,0.00444,0.0,85.0,85.0,85.0,P1_138KV_1,P1_138KV_2,1
P2_U2_1,LN,2065,138.0,2441,138.0,1,0.00393,0.0386,0.01193,478.0,478.0,478.0,BRAUNIG_138KV_1,P2_138KV_1,1
P3_P1TAP_1,LN,1950,138.1,2052,138.0,1,0.00107,0.01174,0.00377,326.0,326.0,326.0,P1_138KV_2,SKYLINE_138KV_2,1
P3_Z2_1,LN,2052,138.0,2098,138.0,1,0.00114,0.01517,0.00888,478.0,478.0,478.0,SKYLINE_138KV_2,Z2_138KV_1,1
P4_T5_1_1,LN,2049,345.0,2222,345.0,1,0.00044,0.00539,0.0954,1466.0,1466.0,1466.0,SKYLINE_345KV_1,HILLCTRY_345KV_1,1
P4_T5_2_1,LN,2049,345.0,2222,345.0,2,0.00044,0.00542,0.0957,1219.0,1219.0,1219.0,SKYLINE_345KV_1,HILLCTRY_345KV_1,1
P5_R4_1,LN,1860,138.0,2335,138.0,1,0.00063,0.00883,0.00456,478.0,478.0,478.0,CAGNON_138KV_1,P5_138KV_1,1
P5_X1_1,LN,1961,138.0,2335,138.0,1,0.00135,0.01406,0.00449,408.2,408.2,408.2,X1_138KV_1,P5_138KV_1,1
P66_24A_1,LN,860,69.0,1624,69.0,1,0.00045,0.00275,0.00012,143.0,143.0,143.0,P66_3_69KV_1,P66SUB2_69KV_1,1
P66_2_1,LN,1067,69.0,1624,69.0,1,0.0027,0.00165,6e-05,143.0,143.0,143.0,PHILLPS2_69KV_1,P66SUB2_69KV_1,1
P66_3_1,LN,151,69.0,860,69.0,1,0.00021,0.00063,0.0,143.0,143.0,143.0,P66SUB6_69KV_1,P66_3_69KV_1,1
PAD1_ESS_T1,XF,2521,138.0,2520,34.5,1,0.00183,0.08693,0.0,175.0,175.0,175.0,PAD1_ESS_138KV_1,PAD1_ESS_34KV_1,1
PAD1_ESS_TL_1,LN,2522,138.0,2523,138.1,1,1e-05,0.0005,0.0,469.0,469.0,469.0,PAD1_ESS_138KV_2,PAD1_ESS_138KV_3,1
PAD2_ESS_T2,XF,2593,138.0,2592,34.5,1,0.00174,0.09455,0.0,175.0,175.0,175.0,PAD2_ESS_138KV_1,PAD2_ESS_34KV_1,1
PAD2_ESS_TLINE_1,LN,2522,138.0,2593,138.0,1,6e-05,0.00055,0.00024,469.0,469.0,469.0,PAD1_ESS_138KV_2,PAD2_ESS_138KV_1,1
PAD3_ESS_T3,XF,2596,138.0,2595,34.5,1,0.00121,0.07566,0.0,235.0,235.0,235.0,PAD3_ESS_138KV_1,PAD3_ESS_34KV_1,1
PAD3_TO_PAD2_1,LN,2593,138.0,2597,138.0,1,1e-05,0.0005,0.0,469.0,469.0,469.0,PAD2_ESS_138KV_1,PAD3_ESS_138KV_2,1
PADC_PADU1_1,LN,9563,69.0,9812,69.0,1,0.0018,0.00988,0.0002,81.6,81.6,81.6,PADU_69KV_1,PADC_69KV_1,1
PADR_PADU1_1,LN,9563,69.0,9718,69.0,1,0.00536,0.02948,0.0006,209.0,209.0,209.0,PADU_69KV_1,PADR_69KV_1,1
PADR_PADUCA2_1,LN,9718,69.0,9836,69.0,1,0.01709,0.02281,0.0004,38.0,38.0,38.0,PADR_69KV_1,PADUCAR2_69KV_1,1
PADU_69T1,XF,9563,69.0,9564,138.0,1,0.00275,0.09369,0.0,90.0,99.0,99.0,PADU_69KV_1,PADU_138KV_1,1
PADU_TARDIS1_1,LN,9564,138.0,10030,138.0,1,0.05595,0.20059,0.0516,185.0,202.0,202.0,PADU_138KV_1,TARDIS_138KV_1,1
PAGE_PLOVER1_1,LN,2890,69.0,3607,69.0,1,0.00107,0.00103,0.0,30.0,30.0,30.0,PAGE_69KV_2,PLOVER_69KV_1,1
PAINTCRE_XFH1,XF,9690,138.0,9691,1.0,1,0.00082,0.11151,0.0,90.0,90.0,90.0,PAINTCRE_138KV_2,PAINTCRE_1KV_1,1
PAINTCRE_XFL1,XF,9688,69.0,9691,1.0,1,0.00189,-0.0173,0.0,90.0,90.0,90.0,PAINTCRE_69KV_1,PAINTCRE_1KV_1,1
PAINTCRE_XFT1,XF,9692,36.0,9691,1.0,1,0.00645,0.22136,0.0,60.0,60.0,60.0,PAINTCRE_36KV_1,PAINTCRE_1KV_1,1
PAINTC_SERDEV1_1,LN,9689,138.1,9690,138.0,1,1e-05,0.0005,0.0,430.0,430.0,430.0,PAINTCRE_138KV_1,PAINTCRE_138KV_2,1
PAINTC_STAMFP1_1,LN,9688,69.0,9828,69.0,1,0.00064,0.00155,0.0,60.0,60.0,60.0,PAINTCRE_69KV_1,STAMFPMP_69KV_1,1
PAIP_RADM1_1,LN,2998,138.0,9690,138.0,1,0.02837,0.13247,0.03536,143.0,143.0,143.0,RADIUM_138KV_1,PAINTCRE_138KV_2,1
PALACI_TIDEHA1_A,LN,789,69.0,1657,69.0,1,0.01781,0.09781,0.00406,39.0,39.0,39.0,PALACIOS_69KV_3,TIDEHAVE_69KV_2,1
PALDRO_BATSVIL_1,LN,8797,138.0,9131,138.0,1,0.01677,0.10251,0.02988,214.0,237.0,248.0,BATESVL_138KV_1,PALODURO_138KV_1,1
PALDRO_DILLEY_1,LN,8881,138.0,9131,138.0,1,0.00828,0.0505,0.01488,214.0,237.0,248.0,DILLEYSW_138KV_1,PALODURO_138KV_1,1
PALDRO_ELARA_1,LN,9131,138.0,9318,138.0,1,0.00131,0.01041,0.00317,287.0,374.0,393.0,PALODURO_138KV_1,ELARA_138KV_1,1
PALDRO_PEARSAL_1,LN,8622,138.0,9131,138.0,1,0.00515,0.0428,0.01198,341.0,379.0,393.0,PEARSALL_138KV_1,PALODURO_138KV_1,1
PALE_ESS_T1,XF,10184,345.0,10183,34.5,1,0.00174,0.06496,0.0,231.0,231.0,231.0,PALE_ESS_345KV_1,PALE_ESS_34KV_1,1
PALE_ESS_TLINE__1,LN,10058,345.0,10184,345.0,1,1e-05,0.0005,0.00391,231.0,240.0,265.0,BWDSW_345KV_1,PALE_ESS_345KV_1,1
PALMASVC_AUT1,XF,8401,138.0,8399,23.5,1,0.001,0.04365,0.0,300.0,300.0,300.0,PALMASVC_138KV_1,PALMASVC_23KV_1,1
PALMASVC_AUT2,XF,8402,138.0,8400,23.5,1,0.00103,0.04384,0.0,300.0,300.0,300.0,PALMASVC_138KV_2,PALMASVC_23KV_2,1
PALMHR_PALMHU1_1,LN,8532,138.0,8818,138.0,1,1e-05,0.0005,0.0,346.0,375.0,375.0,PALMHRTP_138KV_1,PALMHURS_138KV_1,1
PALMHU_PLMHST1_1,LN,8659,138.0,8819,138.0,1,0.00075,0.00618,0.00195,375.0,500.0,500.0,PLMHSTT1_138KV_1,PALMHURS_138KV_2,1
PALMITO_7TR1,XF,9186,138.0,9185,345.0,1,0.00041,0.03011,0.0,450.0,450.0,450.0,PALMITO_138KV_1,PALMITO_345KV_1,1
PALMITO_7TR2,XF,9187,138.0,9185,345.0,1,0.00058,0.04269,0.0,450.0,450.0,450.0,PALMITO_138KV_2,PALMITO_345KV_1,1
PALMIT_STEWAR1_1,LN,9111,345.0,9185,345.0,1,0.00338,0.03574,0.62621,1332.0,1332.0,1332.0,STEWART_345KV_1,PALMITO_345KV_1,1
PALMI_STLMN1_1,LN,8395,138.0,9186,138.0,1,0.00014,0.00196,0.00061,516.0,516.0,516.0,STILLMAN_138KV_1,PALMITO_138KV_1,1
PALMI_STLMN2_2,LN,8395,138.0,9187,138.0,1,0.00014,0.00189,0.00061,516.0,516.0,516.0,STILLMAN_138KV_1,PALMITO_138KV_2,1
PALMS_PLMWND_1,LN,9265,138.0,9284,138.0,1,1e-05,0.0005,0.0,217.0,230.0,242.0,PALMAS_138KV_1,PALMWIND_138KV_1,1
PALMVI_PLMHST1_1,LN,8659,138.0,8964,138.0,1,0.00095,0.00789,0.0025,346.0,375.0,375.0,PLMHSTT1_138KV_1,PALMVIEW_138KV_1,1
PALMWIND_MPT1,XF,9284,138.0,9283,34.5,1,0.00166,0.0752,0.0,188.0,188.0,188.0,PALMWIND_138KV_1,PALMWIND_34KV_1,1
