MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,42540 JONCRK_ 138 49138 JONCRK_ 1 A3,XF,JONCRK__B138,JONCRK_A3STR,138.0,1.0,A3,9.1992e-05,-0.0021502,,800.0,1000.0,800.0,1000.0
1,49038 JONCRK_ 23 49138 JONCRK_ 1 A3,XF,JONCRK_A3TER,JONCRK_A3STR,23.0,1.0,A3,0.0021253,0.10108,,100.0,100.0,100.0,100.0
1,11098 SANDLAK 345 24133 SANDLK_ 1 1,XF,SANDLAKE_5,SANDLK_A_1,345.0,1.0,1 ,0.00014586,0.021209,,700.0,750.0,700.0,750.0
1,11098 SANDLAK 345 24134 SANDLK_ 1 2,XF,SANDLAKE_5,SANDLK_A_2,345.0,1.0,2 ,0.0001436,0.021612,,700.0,750.0,700.0,750.0
1,11099 SANDLAK 13.8 24133 SANDLK_ 1 1,XF,SANDLAKE1_3,SANDLK_A_1,13.8,1.0,1 ,0.0022317,0.11188,,75.0,75.0,75.0,75.0
1,11097 SANDLAK 138 24133 SANDLK_ 1 1,XF,SANDLAKE_8,SANDLK_A_1,138.0,1.0,1 ,0.00010176,-0.0016831,,700.0,750.0,700.0,750.0
1,11109 SANDLAK 13.8 24134 SANDLK_ 1 2,XF,SANDLAKE2_3,SANDLK_A_2,13.8,1.0,2 ,0.0022159,0.11081,,75.0,75.0,75.0,75.0
1,11097 SANDLAK 138 24134 SANDLK_ 1 2,XF,SANDLAKE_8,SANDLK_A_2,138.0,1.0,2 ,0.00010302,-0.0021693,,700.0,750.0,700.0,750.0
1,182651 RTS2_W 34.5 182653 RTS2_5 345 1,XF,RTS2_5_1,RTS2_W1,345.0,34.5,1 ,0.0039395,0.0899,,112.0,112.0,112.0,112.0
1,182652 RTS2_W 34.5 182653 RTS2_5 345 2,XF,RTS2_5_1,RTS2_W2,345.0,34.5,2 ,0.0039395,0.0899,,112.0,112.0,112.0,112.0
1,7306 L_WINCHE 138 777309 L_WINC 1 2,XF,L_WINCHE8_1Y,L_WINCHE3_1Y,138.0,1.0,2 ,8e-05,-0.0029,,672.0,739.0,672.0,739.0
1,77309 L_WINCH 13.2 777309 L_WINC 1 2,XF,L_WINCHE1_2Y,L_WINCHE3_1Y,13.2,1.0,2 ,0.00243,0.15134,,121.0,133.0,121.0,133.0
1,182401 WKNAMA 34.5 182404 WKNAMA 345 T1,XF,WKNAMAD1,WKNAMAD_W1,345.0,34.5,T1,0.005192,0.19993,,83.33,83.33,83.33,83.33
1,2946 SARGT1_5 345 24131 SARRD2_ 1 2,XF,SARGT1_5,SARRD2_1,345.0,1.0,2 ,0.00013443,0.021821,,700.0,750.0,700.0,750.0
1,5368 SKYLIN1_ 138 5371 SKYLINE_ 345 1,XF,SKYLINE_5,SKYLIN1_8,345.0,138.0,1 ,0.00055556,0.028278,,600.0,600.0,600.0,600.0
1,143061 IMPACT 34.5 143062 IMPACT 345 1,XF,IMPACT_5,IMPACT_S1,345.0,34.5,1 ,0.00154,0.07597,,220.0,220.0,220.0,220.0
1,24126 ACSSW_2 1 900066 ANDRCO 345 2,XF,ANDRCOSO_5,ACSSW_2,345.0,1.0,2 ,0.00014756,0.021348,,700.0,750.0,700.0,750.0
1,1157 ANDRCOSO 138 24126 ACSSW_2 1 1,XF,ANDRCOSO_8,ACSSW_2,138.0,1.0,1 ,0.00010134,-0.0017664,,700.0,750.0,700.0,750.0
1,162741 LMJDSW 34.5 162745 LMJDSW 345 T2,XF,LMJDSW_5,LMJDSW_W1,345.0,34.5,T2,0.0012552,0.086181,,175.0,218.75,175.0,218.75
1,162742 LMJDSW 34.5 162745 LMJDSW 345 T1,XF,LMJDSW_5,LMJDSW_W2,345.0,34.5,T1,0.0012517,0.085991,,175.0,218.75,175.0,218.75
1,182101 COYOTE 345 182102 COYOTE 34.5 1,XF,COYOTE_5,COYOTE_B1,345.0,34.5,1 ,0.0013985,0.095947,,156.0,156.0,156.0,156.0
1,182101 COYOTE 345 182103 COYOTE 34.5 2,XF,COYOTE_5,COYOTE_B2,345.0,34.5,2 ,0.0013926,0.095522,,156.0,156.0,156.0,156.0
1,162692 ELTRUE 34.5 162695 ELTRUE 345 2,XF,ELTRUENO_5,ELTRUENO_W2,345.0,34.5,2 ,0.0025,0.10964,,140.0,140.0,140.0,140.0
1,162691 ELTRUE 34.5 162695 ELTRUE 345 1,XF,ELTRUENO_5,ELTRUENO_W1,345.0,34.5,1 ,0.0019524,0.11629,,140.0,140.0,140.0,140.0
1,182501 RAMBLR 34.5 182503 RAMBLR 345 1,XF,RAMBLR_5,RAMBLR_S1,345.0,34.5,1 ,0.002664,0.087923,,222.0,222.0,222.0,222.0
1,182251 HOLSTN 34.5 182255 HOLSTN 345 T1,XF,HOLSTN_5,HOLSTN_S1,345.0,34.5,T1,0.0039538,0.15346,,114.0,114.0,114.0,114.0
1,182252 HOLSTN 34.5 182255 HOLSTN 345 T2,XF,HOLSTN_5,HOLSTN_S2,345.0,34.5,T2,0.0039542,0.15346,,114.0,114.0,114.0,114.0
1,182773 MAVCRK 34.5 182777 MAVCRK 345 T2,XF,MAVCRK_W_5,MAVCRK2_S3,345.0,34.5,T2,0.0043619,0.18622,,85.0,85.0,85.0,85.0
1,182771 MAVCRK 34.5 182777 MAVCRK 345 T1,XF,MAVCRK_W_5,MAVCRK1_W_S1,345.0,34.5,T1,0.0011943,0.065961,,240.0,240.0,240.0,240.0
1,182778 E_MAVE 345 182779 E_MAVC 34.5 T1,XF,E_MAVERICK_5,E_MAVCRK_L,345.0,34.5,T1,0.0017317,0.09046,,175.0,175.0,175.0,175.0
1,162151 EASTRA 345 162153 ELRAYO 34.5 T2,XF,EASTRAY_5,ELRAYO_W2,345.0,34.5,T2,0.0025457,0.11033,,140.0,140.0,140.0,140.0
1,162151 EASTRA 345 162152 ELRAYO 34.5 T1,XF,EASTRAY_5,ELRAYO_W1,345.0,34.5,T1,0.002546,0.10926,,140.0,140.0,140.0,140.0
1,182721 AVIATO 34.5 182727 AVIATO 345 1,XF,AVIATOR_5,AVIATOR_W1,345.0,34.5,1 ,0.00125,0.0982,,222.0,266.4,222.0,266.4
1,182723 AVIATO 34.5 182727 AVIATO 345 2,XF,AVIATOR_5,AVIATOR_W2,345.0,34.5,2 ,0.00206,0.08683,,167.0,191.0,167.0,191.0
1,182725 AVIATO 34.5 182728 DEWOLF 345 T1,XF,DEWOLF_5,AVIATOR_W3,345.0,34.5,T1,0.0016,0.136,,222.0,266.4,222.0,266.4
1,59906 LONGDRA 138 59990 LD_138_ 345 T1,XF,LD_138_2,LONGDRAW_138,345.0,138.0,T1,0.0002031,0.017791,,706.0,706.0,706.0,706.0
1,134341 LDRAW_ 34.5 134342 LGDRAW 138 T1,XF,LGDRAW_S8,LDRAW_S1,138.0,34.5,T1,0.0012817,0.054472,,260.0,260.0,260.0,260.0
1,38740 TNHEIGH 138 38770 TNHEIGH 69 1,XF,TNHEIGHTS_0,TNHEIGHTS_1,69.0,138.0,1 ,0.001043,0.0698,,178.0,200.0,178.0,200.0
1,1490 BURNETTS 138 1491 BURNETTS 69 1,XF,BURNETTSW_8,BURNETTSW_9,138.0,69.0,1 ,0.00147,0.079185,,188.0,188.0,188.0,188.0
1,2285 CARMICHL 345 24135 CARMICH 1 1,XF,CARMICHL_5,CARMICHL_1,345.0,1.0,1 ,0.00013981,0.021696,,700.0,750.0,700.0,750.0
1,2888 CARMICHL 138 24135 CARMICH 1 1,XF,CARMICHL_8,CARMICHL_1,138.0,1.0,1 ,0.00010413,-0.0023082,,700.0,750.0,700.0,750.0
1,7306 L_WINCHE 138 777308 L_WINC 1 1,XF,L_WINCHE8_1Y,L_WINCHE2_1Y,138.0,1.0,1 ,7e-05,-0.00306,,672.0,739.0,672.0,739.0
1,8126 FORMOSA4 138 111145 FORMOS 1 X3,XF,FORMOSA4A,FORMOSA_TR3,138.0,1.0,X3,0.00432,0.0864,,50.0,67.0,50.0,67.0
1,8292 LD2DUM 1 8293 LAREDO4A 138 1,XF,LAREDO4A,LD2DUM,138.0,1.0,1 ,0.00205,0.12291,,109.0,116.0,109.0,116.0
1,1582 BENNETT_ 138 11582 BENNETT 69 1,XF,BENNETT_9,BENNETT_8,69.0,138.0,1 ,0.0086,0.1789,,57.0,63.0,57.0,63.0
1,12288 CARMICH 13.8 24135 CARMICH 1 1,XF,CARMICHL_3,CARMICHL_1,13.8,1.0,1 ,0.0022264,0.11139,,75.0,75.0,75.0,75.0
1,3197 TYLERSW_ 138 13142 TYLERSW 69 1,XF,TYLERSW_9,TYLERSW_8,69.0,138.0,1 ,0.003,0.08328,,122.0,125.0,122.0,125.0
1,24132 HOTTO_2 1 24992 HUTO_2 13.8 2,XF,HUTO_2,HOTTO_2,13.8,1.0,2 ,0.0022317,0.11174,,100.0,100.0,100.0,100.0
1,24131 SARRD2_ 1 24993 SARGT2_ 13.8 2,XF,SARGT2_3,SARRD2_1,13.8,1.0,2 ,0.0022474,0.11127,,75.0,75.0,75.0,75.0
1,24126 ACSSW_2 1 24995 ACSSW_1 13.8 1,XF,ACSSW_13,ACSSW_2,13.8,1.0,1 ,0.0022159,0.11174,,100.0,100.0,100.0,100.0
1,24047 CN3452_ 1 30393 COLLIN2 138 3,XF,COLLIN2SR_8,CN3452_1,138.0,1.0,3 ,8.7114e-05,-0.0022524,,700.0,750.0,700.0,750.0
1,40450 DEPWTR_ 345 49160 DEPWTR_ 1 A1,XF,DEPWTR_POI_5,DEPWTR_A1STR,345.0,1.0,A1,8.5609e-05,0.017283,,800.0,956.0,800.0,956.0
1,40460 DEPWTR_ 138 49160 DEPWTR_ 1 A1,XF,DEPWTR__70B8,DEPWTR_A1STR,138.0,1.0,A1,8.9609e-05,-0.0030215,,800.0,956.0,800.0,956.0
1,42180 BIGBAY_ 138 110209 BBP_3_ 13.8 5,XF,BIGBAY_POI_8,BBP_3_8,138.0,13.8,5 ,0.01271,0.35741,,23.0,23.0,23.0,23.0
1,49054 DEPWTR_ 23 49160 DEPWTR_ 1 A1,XF,DEPWTR_A1TER,DEPWTR_A1STR,23.0,1.0,A1,0.0020254,0.095697,,100.0,100.0,100.0,100.0
1,60384 SOLSTIC 138 60385 SOLSTIC 138 P1,XF,SOLSTICE4A,SOLSTICE4B,138.0,138.0,P1,0.00107,0.03332,,178.0,185.0,178.0,185.0
1,77306 L_WINCH 345 777308 L_WINC 1 1,XF,L_WINCHE5_1Y,L_WINCHE2_1Y,345.0,1.0,1 ,0.00011,0.0198,,672.0,739.0,672.0,739.0
1,77308 L_WINCH 13.2 777308 L_WINC 1 1,XF,L_WINCHE1_1Y,L_WINCHE2_1Y,13.2,1.0,1 ,0.0024099,0.15015,,121.0,133.0,121.0,133.0
1,78573 L_RUNGE 138 89360 RUNGE0A 12.5 T1,XF,L_RUNGE_8_1Y,RUNGE0A,138.0,12.5,T1,0.04176,0.91363,,12.5,12.5,12.5,12.5
1,110824 CVC_CV 13.8 110828 CVC_TE 1 1,XF,CVC_CVC_G5,CVC_TERT,13.8,1.0,1 ,0.000199,0.066288,,180.0,180.0,180.0,180.0
1,111461 WAGYU_ 34.5 111463 WAGYU_ 138 1,XF,WAGYU_8,WAGYU_S1,138.0,34.5,1 ,0.003257,0.11106,,135.0,135.0,135.0,135.0
1,111964 TOPAZ_ 13.8 111971 TOPAZ_ 138 T4,XF,TOPAZ_8,TOPAZ_G4,138.0,13.8,T4,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111963 TOPAZ_ 13.8 111971 TOPAZ_ 138 T3,XF,TOPAZ_8,TOPAZ_G3,138.0,13.8,T3,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111961 TOPAZ_ 13.8 111971 TOPAZ_ 138 T1,XF,TOPAZ_8,TOPAZ_G1,138.0,13.8,T1,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111967 TOPAZ_ 13.8 111971 TOPAZ_ 138 T7,XF,TOPAZ_8,TOPAZ_G7,138.0,13.8,T7,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111969 TOPAZ_ 13.8 111971 TOPAZ_ 138 T9,XF,TOPAZ_8,TOPAZ_G9,138.0,13.8,T9,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111966 TOPAZ_ 13.8 111971 TOPAZ_ 138 T6,XF,TOPAZ_8,TOPAZ_G6,138.0,13.8,T6,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111968 TOPAZ_ 13.8 111971 TOPAZ_ 138 T8,XF,TOPAZ_8,TOPAZ_G8,138.0,13.8,T8,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111962 TOPAZ_ 13.8 111971 TOPAZ_ 138 T2,XF,TOPAZ_8,TOPAZ_G2,138.0,13.8,T2,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111965 TOPAZ_ 13.8 111971 TOPAZ_ 138 T5,XF,TOPAZ_8,TOPAZ_G5,138.0,13.8,T5,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,111970 TOPAZ_ 13.8 111971 TOPAZ_ 138 T0,XF,TOPAZ_8,TOPAZ_G10,138.0,13.8,T0,0.0063528,0.21102,,75.0,75.0,75.0,75.0
1,120191 KELAM_ 34.5 120193 KELAM_ 138 T1,XF,KELAM_SL_S1,KELAM_SL_8,34.5,138.0,T1,0.0073902,0.25762,,66.0,66.0,66.0,66.0
1,134041 BARROW 34.5 134043 BARROW 138 T1,XF,BARROW3,BARROW8,138.0,34.5,T1,0.0023413,0.11596,,140.0,140.0,140.0,140.0
1,134042 BARROW 34.5 134043 BARROW 138 T2,XF,BARROW3,BARROW5,138.0,34.5,T2,0.002309,0.11512,,140.0,140.0,140.0,140.0
1,134141 JUNO_S 34.5 134145 JUNO_8 138 T1,XF,JUNO_S1,JUNO_8,34.5,138.0,T1,0.00151,0.096086,,175.0,175.0,175.0,175.0
1,134142 JUNO_S 34.5 134145 JUNO_8 138 T2,XF,JUNO_S2,JUNO_8,34.5,138.0,T2,0.00162,0.09713,,175.0,175.0,175.0,175.0
1,134243 TAYGET 34.5 134245 TAYGET 138 1,XF,TAYGETE_S2,TAYGETE_8,34.5,138.0,1 ,0.0034824,0.12014,,138.6,138.6,138.6,138.6
1,134241 TAYGET 34.5 134245 TAYGET 138 1,XF,TAYGETE_S1,TAYGETE_8,34.5,138.0,1 ,0.0034824,0.12014,,138.6,138.6,138.6,138.6
1,134510 HILO_3 34.5 134514 HILO_1 1 2,XF,HILO_3_5,HILO_1KV2,34.5,1.0,2 ,0.002389,0.11585,,142.0,142.0,142.0,142.0
1,134751 FOWLR_ 34.5 134753 FOWLR_ 138 T1,XF,FOWLR_8,FOWLR_S1,138.0,34.5,T1,0.0011745,0.10099,,167.0,167.0,167.0,167.0
1,134902 GREASE 34.5 134905 GREASE 345 T2,XF,GREASEW_5,GREASE_S2,345.0,34.5,T2,0.0016758,0.10222,,141.0,141.0,141.0,141.0
1,134901 GREASE 34.5 134905 GREASE 345 T1,XF,GREASEW_5,GREASEW_S1,345.0,34.5,T1,0.0016738,0.1021,,141.0,141.0,141.0,141.0
1,134951 EUNICE 34.5 134954 EUNICE 345 T1,XF,EUNICE_5,EUNICE_S1,345.0,34.5,T1,0.0010643,0.060875,,260.0,260.0,260.0,260.0
1,134953 EUNICE 34.5 134954 EUNICE 345 T2,XF,EUNICE_5,EUNICE_S2,345.0,34.5,T2,0.0010643,0.060875,,260.0,260.0,260.0,260.0
1,135011 TI_SOL 34.5 135019 TI_SOL 138 T1,XF,TI_SOLAR_S1,TI_SOLAR_8,34.5,138.0,T1,0.002079,0.11126,,143.0,143.0,143.0,143.0
1,135012 TI_SOL 34.5 135019 TI_SOL 138 T2,XF,TI_SOLAR_S2,TI_SOLAR_8,34.5,138.0,T2,0.002058,0.11208,,143.0,143.0,143.0,143.0
1,135323 REDBAR 34.5 135327 REDBAR 345 T1,XF,REDBARN_5,REDBARN_L,345.0,34.5,T1,0.001342,0.05846,,284.0,284.0,284.0,284.0
1,143012 VERA_W 34.5 143015 VERA_5 345 T2,XF,VERA_5,VERA_W2,345.0,34.5,T2,0.0018127,0.10343,,145.0,145.0,145.0,145.0
1,143011 VERA_W 34.5 143015 VERA_5 345 T1,XF,VERA_5,VERA_W1,345.0,34.5,T1,0.0018127,0.10343,,145.0,145.0,145.0,145.0
1,143166 WILDWI 34.5 143168 WILDWI 345 T1,XF,WILDWIND_5,WILDWIND_L,345.0,34.5,T1,0.00084,0.04128,,207.0,258.75,207.0,258.75
1,143321 RIPPEY 34.5 143323 RIPPEY 138 T1,XF,RIPPEY_S1,RIPPEY_8,34.5,138.0,T1,0.0074294,0.2555,,66.0,66.0,66.0,66.0
1,143421 PHOENI 34.5 143424 PHOENI 138 8,XF,PHOENIX_8,PHOENIX_S1,138.0,34.5,8 ,0.0025856,0.13264,,100.0,100.0,100.0,100.0
1,151312 PHILLW 34.5 151317 PHILLW 345 T2,XF,PHILLWND_5,PHILLWND_W2,345.0,34.5,T2,0.0018019,0.094493,,170.0,170.0,170.0,170.0
1,151311 PHILLW 34.5 151317 PHILLW 345 T1,XF,PHILLWND_5,PHILLWND_W1,345.0,34.5,T1,0.0018476,0.094394,,170.0,170.0,170.0,170.0
1,151371 LILY_S 34.5 151372 LILY_8 138 T1,XF,LILY_8,LILY_S1,138.0,34.5,T1,0.0013631,0.079291,,215.0,215.0,215.0,215.0
1,162253 CHALUP 138 162254 CHALUP 34.5 T1,XF,CHALUPA_138,CHALUPA_CB1,138.0,34.5,T1,0.00121,0.0497,,240.0,240.0,240.0,240.0
1,162452 VENADO 34.5 162455 VENADO 115 T2,XF,VENADO_M,VENADO_W2,115.0,34.5,T2,0.0022625,0.13472,,110.0,110.0,110.0,110.0
1,162451 VENADO 34.5 162455 VENADO 115 T1,XF,VENADO_M,VENADO_W1,115.0,34.5,T1,0.0022625,0.13472,,110.0,110.0,110.0,110.0
1,162455 VENADO 115 162456 VENADO 138 T3,XF,VENADO_8,VENADO_M,138.0,115.0,T3,0.00038223,0.029998,,250.0,250.0,250.0,250.0
1,162496 RELOJ_ 34.5 162499 RELOJ_ 345 T1,XF,RELOJ_5,RELOJ_L,345.0,34.5,T1,0.000768,0.04085,,237.0,296.25,237.0,296.25
1,170521 E_BLAC 34.5 170523 E_BLAC 138 T1,XF,E_BLACK_8,E_BLACK_S1,138.0,34.5,T1,0.002207,0.099824,,160.0,160.0,160.0,160.0
1,180958 PYRON_ 345 181031 PYR_PY 34.5 2,XF,PYRON_1_5,PYR_PYRON2,345.0,34.5,2 ,0.00187,0.09523,,175.0,175.0,175.0,175.0
1,182403 WKNAMA 34.5 182405 WKNAMA 345 T2,XF,WKNAMAD2,WKNAMAD_W3,345.0,34.5,T2,0.0020556,0.083308,,200.0,200.0,200.0,200.0
1,182778 E_MAVE 345 183124 MAVCRK 34.5 T2,XF,E_MAVERICK_5,MAVCRK2_S4,345.0,34.5,T2,0.004362,0.18622,,85.0,85.0,85.0,85.0
1,182823 ANSON1 34.5 182824 ANSON1 345 T1,XF,ANSON1_5,ANSON1_L,345.0,34.5,T1,0.0013185,0.072296,,225.0,225.0,225.0,225.0
1,182971 MARYNE 34.5 182972 MARYNE 345 T1,XF,MARYNEAL_5,MARYNEAL_W1,345.0,34.5,T1,0.0013602,0.071077,,211.0,211.0,211.0,211.0
1,1158 ANDRCOSO 345 24005 ANDRCOS 1 1,XF,ANDRCOSO_5,ANDRCOSO_1,345.0,1.0,1 ,0.00014283,0.021473,,700.0,750.0,700.0,750.0
1,77306 L_WINCH 345 777309 L_WINC 1 2,XF,L_WINCHE5_1Y,L_WINCHE3_1Y,345.0,1.0,2 ,0.0001,0.01942,,672.0,739.0,672.0,739.0
1,11188 QUARRYF 345 24138 QUARRY_ 1 2,XF,QUARRYFLD_5,QUARRY_2,345.0,1.0,2 ,0.00014527,0.021612,,700.0,750.0,700.0,750.0
1,11188 QUARRYF 345 24137 QUARRY_ 1 1,XF,QUARRYFLD_5,QUARRY_1,345.0,1.0,1 ,0.00014833,0.021723,,700.0,750.0,700.0,750.0
1,11189 QUARRYF 138 24138 QUARRY_ 1 2,XF,QUARRYFLD_8,QUARRY_2,138.0,1.0,2 ,0.00010082,-0.0021693,,700.0,750.0,700.0,750.0
1,11189 QUARRYF 138 24137 QUARRY_ 1 1,XF,QUARRYFLD_8,QUARRY_1,138.0,1.0,1 ,9.7879e-05,-0.0022804,,700.0,750.0,700.0,750.0
1,11194 QUARRYF 13.8 24137 QUARRY_ 1 1,XF,QUARRYFLD1_3,QUARRY_1,13.8,1.0,1 ,0.0022264,0.11026,,75.0,75.0,75.0,75.0
1,11216 QUARRYF 13.8 24138 QUARRY_ 1 2,XF,QUARRYFLD2_3,QUARRY_2,13.8,1.0,2 ,0.0022474,0.11215,,75.0,75.0,75.0,75.0
1,59112 LP_MCKN 13.5 59113 LPLMKST 1 1,XF,LP_MCKNZE_T1,LPLMKSTAR,13.5,1.0,1 ,0.00162,0.16874,,33.6,40.32,33.6,40.32
1,59113 LPLMKST 1 59114 LP_MACK 69 1,XF,LP_MACKNZIE2,LPLMKSTAR,69.0,1.0,1 ,-0.00015,-0.01597,,200.0,240.0,200.0,240.0
1,59113 LPLMKST 1 59116 LP_MACK 115 1,XF,LP_MACKNZIE3,LPLMKSTAR,115.0,1.0,1 ,0.00121,0.1268,,200.0,240.0,200.0,240.0
1,59124 LP_YELH 115 59153 YHT4STA 1 1,XF,LP_YELHOUSE3,YHT4STAR,115.0,1.0,1 ,-6e-05,-0.005205,,350.0,420.0,350.0,420.0
1,59124 LP_YELH 115 59154 YHT3STA 1 1,XF,LP_YELHOUSE3,YHT3STAR,115.0,1.0,1 ,-6e-05,-0.005155,,350.0,420.0,350.0,420.0
1,59130 LP_VCKS 13.5 59131 VKT3STA 1 1,XF,LP_VCKSBRG_T,VKT3STAR,13.5,1.0,1 ,0.00164,0.172,,33.6,40.32,33.6,40.32
1,59131 VKT3STA 1 59132 LP_VICK 69 1,XF,LP_VICKSBRG2,VKT3STAR,69.0,1.0,1 ,-0.00016,-0.01645,,200.0,240.0,200.0,240.0
1,59131 VKT3STA 1 59134 LP_VICK 115 1,XF,LP_VICKSBRG3,VKT3STAR,115.0,1.0,1 ,0.00122,0.12743,,200.0,240.0,200.0,240.0
1,59141 COT3 1 59142 LP_COOP 13.5 1,XF,LP_COOP_T,COT3,13.5,1.0,1 ,0.00159,0.16916,,33.6,40.32,33.6,40.32
1,59141 COT3 1 59144 LP_COOP 69 1,XF,LP_COOP2,COT3,69.0,1.0,1 ,-0.00014,-0.01417,,200.0,240.0,200.0,240.0
1,59141 COT3 1 59146 LP_COOP 115 1,XF,LP_COOP3,COT3,115.0,1.0,1 ,0.00118,0.12583,,200.0,240.0,200.0,240.0
1,59154 YHT3STA 1 59155 LP_YEL_ 13.8 1,XF,LP_YEL_T1,YHT3STAR,13.8,1.0,1 ,0.00176,0.15481,,73.5,88.2,73.5,88.2
1,59153 YHT4STA 1 59163 LP_YEL_ 13.8 1,XF,LP_YEL_T2,YHT4STAR,13.8,1.0,1 ,0.00176,0.15472,,73.5,88.2,73.5,88.2
1,59165 T2STAR 1 59166 LP_HOLL 69 1,XF,LP_HOLLY2,T2STAR,69.0,1.0,1 ,-0.00013,-0.01381,,200.0,240.0,200.0,240.0
1,59165 T2STAR 1 59167 LP_HOLL 13.5 1,XF,LP_HOLLY_T,T2STAR,13.5,1.0,1 ,0.00159,0.16991,,33.6,40.32,33.6,40.32
1,59165 T2STAR 1 59168 LP_HOLL 115 1,XF,LP_HOLLY3,T2STAR,115.0,1.0,1 ,0.00118,0.12564,,200.0,240.0,200.0,240.0
1,59174 LP_BRAN 12.47 59175 LP_BRAN 69 1,XF,LP_BRANDON2,LP_BRANDON1,69.0,12.47,1 ,0.01832,0.36274,,25.0,30.0,25.0,30.0
1,59176 LP_DUNB 13.8 59179 DBT2STA 1 1,XF,LP_DUNBAR_T1,DBT2STAR,13.8,1.0,1 ,0.001755,0.15472,,73.5,88.2,73.5,88.2
1,59172 DBT1STA 1 59177 LP_DUNB 13.8 1,XF,LP_DUNBAR_T2,DBT1STAR,13.8,1.0,1 ,0.001765,0.15541,,73.5,88.2,73.5,88.2
1,59172 DBT1STA 1 59181 LP_DUNB 115 1,XF,LP_DUNBAR3,DBT1STAR,115.0,1.0,1 ,-6.5e-05,-0.005225,,350.0,420.0,350.0,420.0
1,59179 DBT2STA 1 59181 LP_DUNB 115 1,XF,LP_DUNBAR3,DBT2STAR,115.0,1.0,1 ,-5.5e-05,-0.005205,,350.0,420.0,350.0,420.0
1,59187 PYT1STA 1 59188 LP_POSE 115 1,XF,LP_POSEY3,PYT1STAR,115.0,1.0,1 ,-6e-05,-0.00507,,350.0,420.0,350.0,420.0
1,59188 LP_POSE 115 59191 PYT2STA 1 1,XF,LP_POSEY3,PYT2STAR,115.0,1.0,1 ,-6e-05,-0.005125,,350.0,420.0,350.0,420.0
1,59187 PYT1STA 1 59189 LP_POSE 13.8 1,XF,LP_POSEY_T1,PYT1STAR,13.8,1.0,1 ,0.00176,0.15472,,73.5,88.2,73.5,88.2
1,59190 LP_POSE 13.8 59191 PYT2STA 1 1,XF,LP_POSEY_T2,PYT2STAR,13.8,1.0,1 ,0.00176,0.15505,,73.5,88.2,73.5,88.2
1,59187 PYT1STA 1 59196 LP_POSE 345 1,XF,LP_POSEY_N7,PYT1STAR,345.0,1.0,1 ,0.0005,0.04418,,350.0,420.0,350.0,420.0
1,59154 YHT3STA 1 59156 LP_YELH 345 1,XF,LP_YELHOU_E7,YHT3STAR,345.0,1.0,1 ,0.0005,0.044095,,350.0,420.0,350.0,420.0
1,59172 DBT1STA 1 59178 LP_DUNB 345 1,XF,LP_DUNBAR_E7,DBT1STAR,345.0,1.0,1 ,0.000505,0.044165,,350.0,420.0,350.0,420.0
1,151851 PRIDDY 34.5 151855 PRIDDY 230 T1,XF,PRIDDY_T1,PRIDDY_W1,230.0,34.5,T1,0.0013428,0.078113,,213.0,213.0,213.0,213.0
1,151852 PRIDDY 34.5 151855 PRIDDY 230 T2,XF,PRIDDY_T1,PRIDDY_W2,230.0,34.5,T2,0.0021175,0.1226,,140.0,140.0,140.0,140.0
1,151855 PRIDDY 230 151856 PRIDDY 345 T3,XF,PRIDDY_5,PRIDDY_T1,345.0,230.0,T3,0.00031949,0.023598,,350.0,350.0,350.0,350.0
1,143571 SAMSON 34.5 143575 SAMSON 345 T1,XF,SAMSON_3_5,SAMSON_3_S1,345.0,34.5,T1,0.0023222,0.08997,,150.0,150.0,150.0,150.0
1,143572 SAMSON 34.5 143575 SAMSON 345 T2,XF,SAMSON_3_5,SAMSON_3_S2,345.0,34.5,T2,0.0023222,0.08997,,150.0,150.0,150.0,150.0
1,143621 SAMSON 34.5 143625 SAMSON 345 T1,XF,SAMSON_1_5,SAMSON_1_S1,345.0,34.5,T1,0.0023222,0.08997,,150.0,150.0,150.0,150.0
1,151421 STRATE 34.5 151423 STRATE 345 T1,XF,STRATEGC_5,STRATEGC_S1,345.0,34.5,T1,0.002415,0.10431,,150.0,150.0,150.0,150.0
1,151551 VISION 34.5 151553 VISION 345 T1,XF,VISION_5,VISION_S1,345.0,34.5,T1,0.002178,0.099755,,150.0,150.0,150.0,150.0
1,151262 BAIRDW 34.5 151265 BAIRDW 345 T2,XF,BAIRDWND_5,BAIRDWND_W2,345.0,34.5,T2,0.00234,0.1126,,166.0,166.0,166.0,166.0
1,151261 BAIRDW 34.5 151265 BAIRDW 345 T1,XF,BAIRDWND_5,BAIRDWND_W1,345.0,34.5,T1,0.00155,0.08126,,222.0,222.0,222.0,222.0
