CID,NAME
552958,JOPPA_161 KV_JOP-SHA1:L161.Joppa-Shawnee.4
552959,144 WAYN_345 KV_TR81CT-P:185 TOLLWAY 345/138KV TR 83 (sect f)
552960,4 QUAD C_345 KV_0405:Cordova-Sub 39(39-QC-1)345 Line
552961,DESOTO_345 KV_DES-KEY1:L765.Marysville-Sorenson
552962,ELIMA_138 KV_ELI-NWL1:L345.EastLima-SouthWestLima
552963,ELIMA_138 KV_ELI-ROC1:L345.EastLima-SouthWestLima
552964,EUGENE_345 KV_EUG-CAY1:Kansas - Sugar Creek 345 kV
552965,OHIOCENT_138 KV_OHI-SCO1:L765.Kammer-SouthCanton + 765/345/34.SCanton.T3
552966,SPRINGCR_138 KV_SPR-WOL2:L138.NBristol-IndianSp-EdensRidge-WKingsport
552967,08LAPLJT_138 KV_08L-SAN1:L230.Shellhorn-Enterprise.2186
552968,HOPEWEL4_230 KV_228A:L500.Morrisville-Spotsylvania.594
552969,HOPEWEL4_230 KV_228A:L230.Chesterfield-Basin.259
552970,HOPEWEL4_230 KV_228A:TEMP: Basin-Chesterfield +Mildoth.T6
552971,HARWGATE_115 KV_100J:L500.Morrisville-Spotsylvania.594
552972,3ROCKY_115 KV_123A:L230.Chinquapin-Everetts.2160
552973,3ROCKY_115 KV_123A:L115.Tarboro-Tarboro5-MorsbgDP-TarRiverTap.55
552974,KELFORD_115 KV_126A:L230.Everetts-Greenville.218 [CPL]
552980,GORDONSV_230 KV_2088A:L500.Morrisville-Spotsylvania.594
552981,BEAVER_345 KV_TR1:L345.Beaver-LakeAvenue.1
552982,FACEROCK_69 KV_FAC-MIL1:L69.FaceRock-Manor
552983,BEAVER_138 KV_BEA-JOH1:L345.Beaver-LakeAvenue.1
552984,JUNIATA_230 KV_JUN-LEW:L230.EastTowanda-Canyon-NMeshoppen
552985,GRACETON_230 KV_GRA-MANO:L230.Yorkana-BrunnerIsland + Yorkana.T1
552986,SB 74 6_161 KV_LN 4652:L345.Sub91-Davenport (MEC)
552987,MILLIRON_138 KV_MIL-LES1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
552988,HENRIETA_138 KV_BEA-HEN1:L345.Beaver-LakeAvenue.1
552989,CANYON_230 KV_CAN-EAS:L500.Breinigsville-Wescosville.5044
552990,LEMOYNE2_138 KV_LEM-WFR:L345.DavisBesse-Hayes
552991,MIDDLJCT_115 KV_MID-YOR7:L115.Yorkana-Redfront-Yoe.988 (Sctnlz)
552993,HAYES_FE_138 KV_AVE-HAYE:L345.Beaver-LakeAvenue.1
552995,RIVERSID_115 KV_115011:L230.Northeast-RaphaelRoad.2315
552996,ALLENIM_345 KV_ALL-RPM:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
552997,16901_138 KV_16901 Z1:Bergen.CC1
552998,16901_138 KV_16901 Z1:Tidd.Cardinal.U1
552999,EDWSFERY_230 KV_23111:L500.BurchesHill-Cheltenham.5071
553000,CECIL_138 KV_CEC-GLA:500/230.Conastone.500-4
553001,CECIL_138 KV_CEC-GLA:L500.PeachBottom.BusTie.2
553002,NOTTINGH_230 KV_2-3:L500.PeachBottom.BusTie.2
553003,NOTTINGH_230 KV_1-3:L500.PeachBottom.BusTie.2
553004,BATTLEBO_115 KV_1014A:L115.Tarboro-Tarboro5-MorsbgDP-TarRiverTap.55
553005,ABINGDON_138 KV_ABI-SAB:L138.Nagel-WestKingsport
553006,BOONETWN_230 KV_BOO-SRE:L500.PeachBottom.BusTie.2
553007,ALLDAM6_138 KV_ALL-KIT:L500.BlackOak-Hatfield
553008,EASTGATE_138 KV_EAS-LUX:L138.YoungWood-Yukon
553009,BENSONDP_115 KV_BEN-COOL:L230.Chinquapin-Everetts.2160
553010,EWAYNESB_138 KV_EWA-RIN:230/115.Lewistown.T3
553011,SUB 91_161 KV_S91-UTIC:Cordova-Sub 39(39-QC-1)345 Line
553012,BENSONDP_115 KV_BEN-HATH:L230.Chinquapin-Everetts.2160
553013,BUREAU_138 KV_BUR-LTVS:L138.Hennepin-LTVSteel-Woodhall
553014,LTVSTEEL_138 KV_LTV-PUT1:L138.Hennepin-LTVSteel-Woodhall
553015,127 MATT_138 KV_6604 2:L345.Bloom-DavisCreek.17907 S
553016,81 TOULO_138 KV_0321X:L138.Keemin(MISO/Ameren)-Kewanee.7411
553017,EDENSRID_138 KV_EDE-IND1:L500.Broadford-Sullivan (TVA) Tie
553018,FREMNT_138 KV_FRE-WFR1:345/138.FostoriaCentral.T1
553019,LEESVILL_138 KV_LEE-SMI1:L138.SmithMtn-Rockcast-Moneta-Cloverdale
553020,OHIOCENT_138 KV_OHI-SCO1:L138.MuskingumRiver-ENewConcord-WestCambridge
553021,HOPEWEL4_230 KV_228A:L230.Chesterfield-Hopewell.211
553022,BEAUMEAD_230 KV_274C:L230.EvergreenMills-Brableton.2172
553023,OX4_230 KV_2097B:L500.Clifton-Mosby.559A
553024,OX4_230 KV_2097B:L500.Brambleton-GooseCreek.558
553025,OX4_230 KV_2097B:L500.Loudoun-Morrisville.569
553026,POSSUMP4_500 KV_TX1:L500.Morrisville-Spotsylvania.594
553027,3ROCKY_115 KV_123A:L500.BrunswickSwitchingStationHeritage-Wake.570
553028,3ROCKY_115 KV_123A:L500.Cloverdale-Lexington.566
553029,GROTTOES_115 KV_119C:L230.Grottoes-Harrisonburg.260
553030,GREENACR_138 KV_GRE-STJ2:L345.Schahfer-StJohns (NIPS)
553031,ALLENMOD_138 KV_ALL-JAC2:L345.Lallendorf-Monroe[DET].Tie
553032,GLASGOW_138 KV_GLA-KEE:L500.PeachBottom.BusTie.2
553033,HARMONY_230 KV_HAR-KEE3:L500.PeachBottom.BusTie.2
553035,908 MOLE_345 KV_MOL-MULB:L345.12Dresden-939Mulberry.1202
553036,SUTTON_138 KV_SUT-SUT:L500.Cloverdale-Lexington.566
553037,KEENEY_138 KV_13822:L500.PeachBottom.BusTie.2
553038,WNEWPHIL_138 KV_WNE-HIL1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
553039,WNEWPHIL_138 KV_WNE-HIL1:L765.Gavin-Mountaineer
553040,HOPEWEL4_230 KV_228A:L500.Cloverdale-Lexington.566
553041,LOUDOUN4_500 KV_TX1:L500.Loudoun-Mosby.584A
553042,POSSUMP4_500 KV_TX1:L500.NorthAnna-Spotsylvania.573
553050,MONR AE_69 KV_MON-VINE:Chambers-Churchtown.2313
553051,LAUREL_69 KV_LAU-WOO:Chambers-Churchtown.2313
553052,PRESTON_69 KV_PRE-TOD:L230.IndianRiver-Milford.23034
553053,TALBOT_69 KV_TAL-TAN:L230.IndianRiver-Milford.23034
553054,PRESTON_69 KV_PRE-TOD:138/69.Vienna.AT2
553055,TALBOT_69 KV_TAL-TAN:138/69.Vienna.AT2
553056,PRESTON_69 KV_PRE-TAN:138/69.Vienna.AT2
553057,KRATZ_69 KV_KRA-SHAR:L230.IndianRiver-Milford.23034
553058,KITTATIN_230 KV_KIT-NEW:Portland-Greystone.S1007
553059,EWINDSOR_500 KV_EWIN-NEW:L500.Alburtis-Branchburg.5016
553060,CEDARGRO230 KV CED-ROSB ROSELAND-CEDARGROVE-CLIFTON-ATHEN F/K
553061,ATHENIA 230-SADDLEBR 230
553062,WHITPAIN_500 KV_WHT 1TR:500/230.EastWindsor.T1
553063,ERIEW 115 KV NO1 TX Erie South #6 230/115 KV transformer
553064,CEDARGRO230 KV CED-ROSF Roseland-Cedar Grove 5018
553065,EASTON_69 KV_EAS-TRA:230/138.IndianRiver.AT22
553066,CEDAR_69 KV_CED-MOT5:L69.Cedar-Motts.0792
553068,TALBOT_69 KV_TAL-TRA:L230.IndianRiver-Milford.23034
553069,MANOR_230 KV_MAN-MIL:SOUTH MANHEIM-BRUNNER ISLAND 230 LINE
553070,CHESWOLD_138 KV_AT1:230/138.Steele.AT21
553071,ADAMS 230 KV ADA-BENX SALEM-EAST WINDSOR-DEANS 500 LINE
553072,ALDENE_230 KV_ALD-WES:ALDENE-WARINANCO 230 LINE
553073,ALTOONA_230 KV_ALT-BEA:L500.Conemaugh-Juniata.5005
553074,CEDARSUB_230 KV_CED-CEDY:L230.Hillsdale-Waldwick
553075,CEDARGRO 230-ROSELAND 230
553076,ATHENIA 230-CLIF PS 230
553077,HOMERCIT_230 KV_HOM-QUE:HomerCity-Johnstown230kv
553078,HOOVERSV_230 KV_HOO-QUE:HomerCity-Johnstown230kv
553079,MAYWOOD_230 KV_MAY-SAD:L230.Athenia-Belleville.Z-2226
553080,WHITPAIN_500 KV_WHT 1TR:L500.Centerpoint-Whitpain.5029
553081,WHITPAIN 500-WHITPAIN 230
553082,7 STATE_138 KV_STA-17W1:L345.Burnham-DavisCk.17704 + DavisCk.TR84(Sctnlz)
553083,16 WAUKE_138 KV_1603 1:138L1605 Waukegan-1605-Highland 138 kV Line
553084,TRENTON2_138 KV_TRE-HUT1:L345.Foster-Sugar Creek
553085,RAVEN_69 KV_RAV-STU1:L345.Clinton-Greene
553086,TIDD_AEP_345 KV_TID-WBE1:L345.Beverly(IPP)-Muskingum River
553087,WYLIERID_500 KV_TRAN 6:L345.Tidd-Wylie Ridge
553088,MITCHELL138 KV MIT-SHE WYLIERID TRAN 5 (APS)
553089,BEDINGTO_138 KV_BED-NIP:L500.MtStorm-Pruntytown.510
553090,BEDINGTO_500 KV_TRAN 2:L500.MtStorm-Pruntytown.510
553091,WYLIERID_500 KV_TRAN 6:L500.NorthLongview-FtMartin
553092,BEDINGTO_138 KV_BED-NIP:CHERRYRN-WARFORDS-MCCONNEL (APS)
553093,CHARLERO_138 KV_CHA-MIT:CHARLERO-DRYRUN-MITCHELL (APS)
553094,CHARLERO138KV CHA-MIT CHARLEROI - UNION JCT 138 KV
553095,MITCHELL 138-SHEPLJCT 138
553096,CARROLL_230 KV_T4:CARROLL-CATOCTIN (APS)
553097,MAHANSLA_138 KV_MAH-TID:L138.Weirton-Carnegie-Tidd.224
553098,MAHANSLA_138 KV_MAH-WEI:L138.Weirton-Carnegie-Tidd.224
553099,FTMARTIN_500 KV_FTM-PRU:L500.Black Oak-Hatfield
553100,ROXBURY_138 KV_NO2 TX:L500.Black Oak-Hatfield
553101,CORNER_138 KV_COR-LAY:L765.Kammer-Belmont-Mountaineer
553102,BEDINGTO_500 KV_TRAN 2:500/138.Bedington.T1 (Sctnlz)
553103,BEDINGTO_500 KV_TRAN 3:500/138.Bedington.T1 (Sctnlz)
553104,HARMOJCT_138 KV_HAR-MAR:BEDINGTO-MARLOWE BMR (APS)
553105,NIPETOWN_138 KV_NIP-REI:BEDINGTO-MARLOWE BMR (APS)
553106,RINGGOLD138 KV T3 BEDINGTO-NIPETOWN-REID (APS)
553107,ROXBURY_138 KV_NO2 TX:L500.Bedington-Black Oak
553108,DOUBLETO_138 KV_DOU-OLD:L500.Bedington-Black Oak
553109,TEXSEAST_115 KV_TEX-HUN:L500.Bedington-Black Oak
553110,BLACKOAK_500 KV_TRAN 3:L500.Bedington-Black Oak
553111,HARMOJCT_138 KV_HAR-MAR:L500.Bedington-Doubs
553112,BEDINGTO_500 KV_TRAN 3:L500.Bedington-Doubs
553113,BEDINGTO_500 KV_TRAN 2:L500.Bedington-Doubs
553114,BEDINGTO_138 KV_BED-SHE:L500.Bedington-Doubs
553115,CHERRYRN_138 KV_CHE-HAR:REID-ANTRIM-GUILFORD (APS)
553116,MITCHELL_138 KV_MIT-SHE:ALLENPOR-FRAZIER-LAYTOJCT-SMITHTON-YUKON-IRONBRID
553117,NSEAFORD_138 KV_AT-1:138/69.Vienna.AT2
553120,STEELE_230 KV_AT20:230/138.Steele.AT22
553121,NSEAFORD_138 KV_AT-1:138/69.SouthHarrington.AT1
553122,NSEAFORD_69 KV_NSE-TAT:138/69.SouthHarrington.AT1
553123,CHESWOLD_138 KV_AT1:138/69.SouthHarrington.AT1
553124,KENT_69 KV_KEN-VAU:138/69.SouthHarrington.AT1
553125,BASINRD_138 KV_BAS-BEA:230/138.RedLion.AT20
553126,KEENEY_230 KV_AT20:230/138.RedLion.AT20
553127,BASINRD_138 KV_BAS-CHU:230/138.RedLion.AT20
553128,INDIANRI_230 KV_AT-20:230/138.PineyGrove.AT20
553129,BAYSHOR2_138 KV_BAY-02T1:L345.Beaver-Davis Besse
553130,LAKVEW_138 KV_LAK-GRE1:L345.Beaver-Davis Besse
553131,02TOUSNT_138 KV_02T-OTT1:L345.Beaver-Davis Besse
553132,BAYSHOR2_345 KV_1:L345Allen Junction-Monroe
553133,BROOKSID_138 KV_BRO-TRO1:Beaver-Davis Besse 345 kV
553134,BEAVER_345 KV_BEA-DAV1:Kammer - South Canton 765 kV
553136,13829REA 138-KIRBY 138-1
553137,STAR_FE_345 KV_STA-JUN1:L345.Hanna-Juniper
553138,BEAVER_345 KV_BEA-DAV1:L345.SouthBerwick-Galion
553139,DAVISBES_345 KV_DAV-BAY1:L345.Davis Besse-Lemoyne
553140,DAVISBES_345 KV_DAV-LEM1:L345.Bayshore-Davis Besse
553141,CRISS 138-TANGY 138-1
553142,CHAMBROE_345 KV_TR3:L345.Chamberlin-Harding
553143,GALION_345 KV_TR4:345/138.Galion.TR3
553144,PERRY_FE_345 KV_PER-ASH1:East Lake (FE) 345/138 kV #61 Transformer
553145,CARLISLE_138 KV_CAR-02L1:L345.Beaver-Carlisle
553146,WCANTON_138 KV_WCA-DAL1:Cantonce - Cloveroe 138 kV line
553147,LEMOYNE2_138 KV_LEM-WFR:WEST FREMONT - WOODVILLE 138 KV LINE
553149,CLOVEROE 138-ROSSOE 138-1
553151,RICHLND_138 KV_RIC-02R1:L138.Lockwood-Richland
553152,SCANTON2_345 KV_SCA-SAM1:L345.SAMMIS-STAR(OE)
553153,STAR_FE_345 KV_STA-JUN1:L345.North Medina-Star
553154,HOYTDAL2_138 KV_HOY-MAP1:L345.South Canton-Sammis (OE)
553155,SAMMISFE_345 KV_SAM-STA1:L345.South Canton-Sammis (OE)
553157,13829REA_138 KV_138-KIR:ACTUAL
553158,BAYSHOR2_345 KV_1:ACTUAL
553159,CLOVEROE_138 KV_CLO-ROS1:ACTUAL
553160,KRENDALE_138 KV_KRE-SEN:ACTUAL
553161,MARYSVI2_345 KV_MAR-TAN1:ACTUAL
553162,BEAVER_345 KV_BEA-DAV1:ACTUAL
553163,DAVISBES_345 KV_DAV-BAY1:ACTUAL
553164,GALION_345 KV_GAL-SBE:ACTUAL
553165,ARGENTA2_PALISAD2
553166,HOLLYMTP230 KV 2054A L500.Carson-Clover.556 Clover.U2
553167,GLENARM 115 KV GLE-WIN2 SPS: Brandon-Riverside 2344 Unit 1
553168,82 CROSB138 KV 4018 345L97401 Zion Units
553169,82 CROSB138 KV 4018 345L93701 Lee County #1-8
553170,EDINBORO115 KV EDI-VEN L345.ErieSouth-ErieWest.3001 + Seneca.1.Pump
553171,FAIRVIEW115 KV FAI-GOR L345.ErieSouth-ErieWest.3001 + Seneca.1.Pump
553172,ALLDAM6 138 KV ALL-KIT Susquehanna.U1 (for TLC)
553173,BELMONT 765 KV TRAN 5 Susquehanna.U1 (for TLC)
553174,BUTL APS138 KV BUT-KAR L345.ErieSouth-ErieWest.3001 + Seneca.1.Pump
553175,TIDD_AEP138 KV MAH-TID Susquehanna.U1 (for TLC)
553176,107 DIXO138 KV 10721 345L0627 Byron Unit 1 (SPOG 1-3-F)
553177,110 DEVO138 KV 11415 2 345L97401 Zion Units
553178,124 MARY138 KV 11902 4 345L0627 Byron Unit 1 (SPOG 1-3-F)
553179,155 NELS138 KV TR82CT-S 345L0627 Byron Unit 1 (SPOG 1-3-F)
553180,BURNHAM-MUNSTER2 TIE A 345KV SPS Armed: DUM-WIL 11215 w/ PO-5 JO-7 Trip
553181,54 CLYBO138 KV 4013 1 345L97401 Zion Units
553182,71 HIGGI138 KV 4607 345L97401 Zion Units
553183,Crete - St Johns Tap 345 kV SPS ARMED SPS Armed: DUM-WIL 11215 w/ PO-5 JO-7 Trip
553184,CARBOND2138 KV CAR-KAN1 Susquehanna.U1 (for TLC)
553185,Dumont2-Stillwell Tie B 345 kv SPS Armed: DUM-WIL 11215 w/ PO-5 JO-7 Trip
553186,HAVILAND138 KV HAV-TIM Susquehanna.U1 (for TLC)
553187,SPORNAEP345 KV SPO-KYG1 KAM-BEL-MOU 765kV OakGrv CTs Plsnts #2 (SPS)
553188,KERRDAM 115 KV 22C L500.Carson-Clover.556 Clover.U2
553189,REEDYCRK115 KV 127B L500.Carson-Clover.556 Clover.U2
553190,BRIDGEWA230 KV BRI-MID Red Oak A B units
553191,SUNBURY 138 KV 3 Red Oak A B units
553192,CLBHOUSE115 KV 71E Belmont-Pleasants #1 line Pleasants #1 gen (AP)
553193,CHESWICK138 KV CHE-LOG JEFFERSON-ROCKPORT ROCKPORT UNIT 1
553194,NBRISTOL138 KV NBR-WOL1 VirginiaCity.U1
553195,SCANTON2138 KV SCA-STI1 Perry.U1 (for SA)
553196,PRESTON_69 KV_PRE-TAN:L230.IndianRiver-Milford.23034
553197,YORKANA 115 KV 1A BANK Jackson-Yorkana (1052) 230 KV line & transformers
553198,LAYMAN_138 KV_LAY-WOL:L765.Kammer-Belmont-Mountaineer
553199,ERIEE_230 KV_ERI-SRI:Erie West-Erie South 345kV
553200,NWAVERLY115 KV ESA-NWA SPS: Riverside #2 XF B.Shores Unit 1
553202,CRES DUQ_138 KV_CRE-NOR:Collier - Clinton (DUQ) 345 KV LINE
553203,SALTSPRG_138 KV_SAL-MAS1:L345.Hanna-Juniper
553204,SALTSPRG_138 KV_SAL-MAS1:L500.Cranberry-WylieRidge
553205,GRACETON_230 KV_GRA-MANO:L500.Conastone-PB+Cooper-PBTap-Nottinham.TEMP
553206,CRANBERY_138 KV_CRA-HOY:Clinton (DUQ) 345/138 KV TRANSFORMER
553207,CRANBERY_138 KV_CRA-HOY:L345.McClelland-Shenango
553208,REDBANK_138 KV_RED-OAK:L138.Rochelle-Terminal
553209,MONR AE_69 KV_MON-VINE:138/23.England.TXB
553210,08ASHLD7_138 KV_ASH-OAK1:L138.Rochelle-Terminal
553211,ALLENMOD_138 KV_ALL-JAC2:345/138.Bayshore.T1
553212,ALLENJUN_138 KV_ALL-ALLE:345/138.Bayshore.T1
553213,08NW TAP_138 KV_NWT-WLA:345/230.Cayuga.TX10
553215,08NW TAP_138 KV_NWT-WLA:L765.Jefferson-Rockport
553216,BERYL_138 KV_BER-MTZ:L500.Brighton-Conastone.5011
553217,BERYL_138 KV_BER-MTZ:L500.Conastone-PeachBottom.5012
553218,NOTTINGH_230 KV_1-3:PeachBottom Bustie 1&2 DBL
553219,ABINGDON_138 KV_ABI-SAB:TEMP:L138.Nagel-WestKingsport+138/34WKingXTR.VoltS
553220,LACKAWAN_230 KV_LAC-SUM2:TEMP:230/69.Lackawanna.T1 (Sctnlz F)+230CB LAENRGY
553221,3 POWERT_138 KV_POW-TWRL:L138.Kewanee-Putnam
553222,BRAMBLET_230 KV_BRA-EVRG:L230.Belmont-CochranMill-GooseCreek
553223,939_MUL_345 KV_MUL-TAZE:L345.12Dresden-939Mulberry.1227
553224,CHESWICK_138 KV_CHE-SPR:L138.Crescent-North.Z-21
553225,CHESWICK_138 KV_CHE-SPR:500/230.Conastone.500-4
553226,18706_138 KV_18706_2:L138.155Nelson-15518-133RockFall.15518
553227,81 TOULO_138 KV_0321X:L138.Kewanee-Putnam
553228,COLLIER_138 KV_COL-ELW:L138.Brunot Island-Collier.Z-41
553229,HOPEWEL4_230 KV_228A:DBL:L500.Carson-Midloth.563&Chestfld-Lakesid.217
553230,FOURRIVR_230 KV_256A:L500.Midlothian-NorthAnna.576
553231,HARWGATE_115 KV_100J:DBL:L500.Carson-Midloth.563&Chestfld-Lakesid.217
553232,HUNTER_230 KV_2005A:L230.Loudoun-CubRun-Walney-Dulles.2008
553233,KEENMILL_230 KV_266D:L230.Loudoun-CubRun-Walney-Dulles.2008
553234,OX4_500 KV_TX2:L230.Loudoun-CubRun-Walney-Dulles.2008
553236,ANTRIM_138 KV_ANT-REI:230/115.Lewistown.T3
553238,PINEYGRO_230 KV_AT20:230/138.Vienna.AT20
553240,RICHLND_138 KV_RIC-02R1:L138.Richland-Wauseon
553242,GORE APS_138 KV_GOR-STO:L500.Bismark-Doubs
553244,BURMA_115 KV_BUR-PIN:L345.Armstrong-HomerCity
553246,HOYTDAL2_345 KV_2:L500.Cranberry-WylieRidge
553247,DOOMS4_500 KV_TX9:L500.Dooms-Valley.549
553248,FACEROCK_69 KV_FAC-MAN:L500.Conastone-PeachBottom.5012
553249,BAYSHOR2_345 KV_1:L345.Monroe-Wayne(DET)
553250,GUION_345 KV_B2:Hortonvi-Whitesto 345 line
553251,LEMOYNE2_138 KV_LEM-WFR:L345.FostoriaCentral-Lemoyne
553252,MINUEST_230 KV_MIN-SEW:Linden.CC2 & CT1201
553254,ECLIPSE_115 KV_ECL-PIN:L345.ErieWest-Wayne.3004
553255,ECLIPSE_115 KV_ECL-PIN:L345.PierceBrook-FiveMile[NYISO]
553256,SEWARD_230 KV_9 TX:L230.HomerCity-Seward.2011
553257,SHAWVILL_115 KV_BNK 1A-S:L115.Glory-Garman.992
553258,UTICAJCT_115 KV_UTI-WAY:L115.Eclipse-Piney.1038
553259,08NW TAP_138 KV_NWT-WLA:345/230.Cayuga.TX9
553260,CEDARCRE_230 KV_CED-MIL:L230.Cartanza-SilverRun.23032
553261,NOTTINGH_230 KV_2-3:TEMP DBL:L500.Conaston-PeachB + L230.Gracetn-SafeH
553262,NOTTINGH_230 KV_2-3:Combined Cona-PB & Yorkana-OtterCk edart 984155
553263,LALLENDO_345 KV_LAL-ORE:Tidd.Cardinal.U1
553264,BIGPINET_138 KV_BIG-KIS:L138.Kittanning-AllDam6 + Seneca 2
553265,BIGPINET_138 KV_BIG-KIS:L138.Kittanning-AllDam6 + Seneca 1
553266,MARDELA_69 KV_MAR-VIE:TRPL:PineyAT20 + Piny-Watts 13751 + Lor-Vien 13780
553267,BATTLEBO_115 KV_1014A:L500.BrunswickSwitchingStationHeritage-Wake.570
553268,CAYUGA2_230 KV_CAY-HILS:L345.Cayuga-Nucor (CIN)
553269,ALLDAM6_138 KV_ALL-KIT:L345.Hanna-Juniper
553270,ALLDAM6_138 KV_ALL-KIT:L345.ErieWest-Wayne.3004
553271,ALLDAM6_138 KV_ALL-KIT:DTX138.KiskiValley.T1 (Sctnlz F)
553272,EDELPHOS_69 KV_EDE-NDE:L138.Sterling-ESideLima-Gomer-NDelphos
553273,MTNEBO_69 KV_FAC-MTNB:L69.FaceRock-Manor
553274,DESOTO_138 KV_DES-SEL:L765.Maliszewski-Marysville
553275,REDLION_230 KV_RED-SIL1:L230.RedLion-SilverRun.2
553276,BUTL APS_138 KV_BUT-KAR:L345.ErieWest-Wayne.3004
553277,EDGEWATE_138 KV_EDG-LOY:500/230.Conemaugh.TX3
553278,EDGEWATE_138 KV_EDG-VAS:500/230.Conemaugh.TX3
553280,GOMER_138 KV_GOM-NDEL:L765.Maliszewski-Marysville
553281,112 WILT_765 KV_TR94CT-P:L765.Wilton-Collins.11216
553282,ABINGDON_138 KV_ABI-CLI1:L765.Baker-Broadford
553283,HINTON_138 KV_HIN-RON1:L500.Cloverdale-Lexington.566
553284,IRONBRI4_230 KV_208A:L500.Carson-Midlothian.563
553285,SAPONY_230 KV_TX2:345/138.Collier.T2
553286,SAPONY_230 KV_TX2:500/230.WaughChapel.500-4
553287,SAPONY_230 KV_TX2:L230.HomerCity-Shelocta-Keystone.2014 (Sctnlz F)
553288,SAPONY_230 KV_TX2:L230.WestOrange-Marion-LaurelAve-Roseland.J-2288
553289,IDYLWOO4_230 KV_202A:L230.LincolnPrk-Dulles.2242
553291,DOEX530_345 KV_DOE-PIE2:L345.Gristmill-Shelby
553293,GOMER_138 KV_GOM-NDEL:L138.AllenIM-Logtown
553295,ESIDELIM_138 KV_ESI-GOME:L345.EastLima-MaddoxCreek
553297,ALLDAM6_138 KV_ALL-KIT:L230.Lewistown-Juniata
553299,EDELPHOS_69 KV_EDE-NDE:L765.Marysville-Sorenson
553301,WMOULTON_69 KV_WMO-09S1:L345.Gristmill-Shelby
553303,DESOTO_138 KV_DES-SEL:L345.EastLima-MaddoxCreek
553305,DOEX530_345 KV_DOE-PIE1:L765.Baker-Broadford
553307,ESIDELIM_138 KV_ESI-GOME:L765.Marysville-Sorenson
553309,ALLDAM6_138 KV_ALL-KIT:L500.Conemaugh-Keystone.5003
553311,GOMER_138 KV_GOM-NDEL:L345.EastLima-MaddoxCreek
553313,SHAWVILL_230 KV_BNK 1A-P:L115.Dubois-RocktonMtn-Shawville.1076
553315,77 MAZON_138 KV_0108 2:L345.Braidwood-EastFrankfort.2001
553317,DOEX530_345 KV_DOE-PIE1:L345.Gristmill-Shelby
553319,HAVILAND_69 KV_HAV-PAU:L138.EastLima-Haviland
553321,ELIMA_138 KV_ELI-HAV1:138/69.Haviland.T4 (Sctnlz)
553323,GOOSECRK_345 KV_GOO-LEGH:Dumont-Wilton Center 765kV
553325,DAVNPRT6_161 KV_62211622:Cordova-Sub 39(39-QC-1)345 Line
553329,PRESTON_69 KV_PRE-TOD:L138.Steele-Easton.13712
553331,SHAWVILL_115 KV_BNK 1A-S:L230.Shawville-Shingletown.2022
553333,08LAPLJT_138 KV_08L-SAN1:L345.EastLima-MaddoxCreek
553335,KENT_69 KV_KEN-VAU:230/138.CedarCreek.AT20
553337,BREMO4_230 KV_2193A:L500.Cloverdale-Lexington.566
553339,MTNEBO_69 KV_FAC-MTNB:115/69.Face Rock.1&2
553341,DESOTO_138 KV_DES-SEL:L765.HangingRock-Jefferson
553343,IDYLWOO4_230 KV_202A:L500.Loudoun-Morrisville.569
553345,LOCKWOOD_138 KV_LOC-RIC1:L345.EastLima-MaddoxCreek
553347,MADDOXCR_345 KV_ELI-MAD:L765.HangingRock-Jefferson
553349,ALLENIM_345 KV_ALL-RPM:L765.HangingRock-Jefferson
553351,PRESTON_69 KV_PRE-TOD:138/69.Easton.AT1
553353,NMESHOPP_230 KV_4 TX:L500.Hopatcong-Lackawanna.5063
553360,HILLS 6_345 KV_62209622:L345.QuadCities-RockCreek.0405
553361,7 STATE_345 KV_TR82CT:TEMP:L345.Burn-BI.17702+L345.Burn-Calu.17724
553362,ETOWANDA_230 KV_ETO-HIL:TEMP:L500.Hptcng-Lckwnna.5063+L115.Tffany-William
553363,HOMEDEPT_138 KV_HOM-LEM:L345.Lemoyne-Midway
553364,HOMEDEPT_138 KV_HOM-LEM:TEMP:L345.Lemoyne-Midway.Lemoyne-Dowling
553365,BLMNTDOM_230 KV_2180:L230.GooseCreek-Ashburn-Beaumeade.227
553366,CHURCH_69 KV_CHU-NME:138/69.Cheswold.AT1
553367,MITCHYRD_138 KV_MIT-ROXA:Marktown - Chicago 138 kV
553368,MITCHYRD_138 KV_MIT-ROXA:Amoco - Marktown 138 kV
553369,LAC N T3_138 KV_LAC-MORO:L345.Moro2-Roxford (Ameren)
553370,107 DIXO_138 KV_10714:L138.HaumesserRd-H452-Waterman-Creg.11323
553371,PLEASNTV_230 KV_274D:L230.GooseCreek-Ashburn-Beaumeade.227
553372,NEVILTAP_138 KV_NEV-SEW:L138.Brunot Island-Collier.Z-41
553373,ETOWANDA_230 KV_ETO-HIL:Hopatcong-Lackawanna&Marshall-LoboDBL
553374,1522A TP_138 KV_1522 1:ADM North - Mt Zion 138 kV
553375,BLMNTDOM_230 KV_2180:L230.GooseCreek-Ashburn-Beaumeade.227
553376,MIDDLETO_138 KV_MID-MTP:L230.Cartanza-Milford.23033
553377,MIDDLETO_138 KV_MID-MTP:L230.CedarCreek-SilverRun.23030
553378,POLANDRD_230 KV_2183A:L230.GooseCreek-Ashburn-Beaumeade.227
