CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
SAWMILL 138 KV  SAW-DUB1,ACTUAL,AEP,SAWMILL 138 KV  SAW-DUB1,10015879668,10000680485
120 LOMB138 KV  12016 1,ACTUAL,COMED,120 LOMB138 KV  12016 1,10018251947,10000680485
SIEGFRIE_T2_2304_XF,L500.HOPATCONG-LACKAWANNA.5063,,SIEGFRIE_T2_2304_XF,10019093148,10004212818
REPUBSM 138 KV REP-BLU,DTX345.SAMMIS.CR2 + WESTBUS.345,ATSI,REPUBSM 138 KV  REP-BLU,10002421664,10018282388
CHATFIEL138 KV  CHA-MEL,L345.SOUTHBERWICK-GALION,AEP,CHATFIEL138 KV  CHA-MEL,10018269560,10002494671
GRANDVIE115 KV GRA-TIT,L230.GLADE-WARREN.2088,PENELEC,GRANDVIE115 KV  GRA-TIT,10002735201,10001866432
WEFOSTOR138 KV WEF-02W1,FOSTORIACENTRAL - LALLENDORF 345 KV,ATSI,WEFOSTOR138 KV  WEF-02W1,10002544977,10017038219
RITCHIE 230 KV  RIT-WAT6,ACTUAL,PEPCO,RITCHIE 230 KV  RIT-WAT6,10018002011,10000680485
CASHCNDP230 KV 2135B,L500.ELMONT-CUNNINGHAM.553,DOM,CASHCNDP230 KV  2135B,10002850736,10002232562
153 TAYL 345 KV 153 TAYLOR 45TR82 CT,ACTUAL,,153 TAYL345 KV  TR82CT-P,10000466899,10000680485
PLYWOOD_115KV151A_1_LN,ACTUAL,,PLYWOOD_115KV151A_1_LN,10018993348,10000680485
46 DESPL345 KV  TR84CT-P,ACTUAL,,46 DESPL345 KV  TR84CT-P,10018931476,10000680485
LIMERICK_T1_500LIM4B-P_XF,L230.LIMERICK-CROMBY.220-60,,LIMERICK_T1_500LIM4B-P_XF,10019086902,10016775887
120_LOMB_138KV120071_1_LN,ACTUAL,COMED,120_LOMB_138KV120071_1_LN,10019206988,10000680485
MILLBROO138 KV  MIL-NPO1,L345.KYGERCREEK-MARQUIS,AEP,MILLBROO138 KV  MIL-NPO1,10018213555,10015856323
GLENDON_115KVGLE-NORW_1_LN,L500.HOSENSACK-STEELCITY.5032,METED,GLENDON_115KVGLE-NORW_1_LN,10019366471,10002670296
ELKGARD2_138KVELK-LEB1_1_LN,L500.BROADFORD-SULLIVAN (TVA) TIE,AEP,ELKGARD2_138KVELK-LEB1_1_LN,10018976764,10002233705
PLUM    138 KV  PLU-UNI,L500.BRIGHTON-CONASTONE.5011,DUQ,PLUM    138 KV  PLU-UNI,10018558027,10016032646
MIDDLJCT 115 KV MIDDLJCT-YORKHAVE 977-1,500/230.HUNTERSTOWN.T1,METED,MIDDLJCT115 KV  MID-YOR7,10000565958,10002487136
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L115.GLORY-SEWARD,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10002487488
ALLLUD4J_138KVALJ-ALL_1_LN,L345.ASHTABULA-ERIEWEST,APS,ALLLUD4J_138KVALJ-ALL_1_LN,10019091878,10016896166
20 BRAID 345 KV 20 BRAID-66 E FRN 2001,L765.COLLINS - PLANO.2315,COMED,20 BRAID345 KV  2001,10000567737,10002517669
BALCFALL_115KV9C_1_LN,L500.CLOVERDALE-LEXINGTON.566,DOM,BALCFALL_115KV9C_1_LN,10019662893,10002507251
MAPLEOE 138 KV MAPLEOE-JACKSNOE,L500.KEYSTONE-SOUTHBEND.5001(513),ATSI,MAPLEOE 138 KV  MAP-JAC1,10000572300,10002685396
GREYSPT 115 KV  GRE-HARM,L500.ELMONT-LADYSMITH.574,DOM,GREYSPT 115 KV  GRE-HARM,10016776077,10002232698
ASHBURN 230 KV  227A,L230.PLEASANTVIEW-BELMONT.2180,DOM,ASHBURN 230 KV  227A,10016247089,10016438814
MIDDLETO_138KVMID-MTP_1_LN,ACTUAL,DPL,MIDDLETO_138KVMID-MTP_1_LN,10019103692,10000680485
SHEPLJCT138 KV  SHE-SMI,L500.CABOT-CRANBERRY,APS,SHEPLJCT138 KV  SHE-SMI,10002872151,10002235948
BIGPINET138 KV  BIG-KIS,L500.KEYSTONE-SOUTHBEND.5001(513),APS,BIGPINET138 KV  BIG-KIS,10003951045,10002685396
MUSEVILL138 KV  MUS-SMIT,L500.BRUNSWICKSWITCHINGSTATIONHERITAGE-WAKE.570,AEP,MUSEVILL138 KV  MUS-SMIT,10017084231,10002909588
REMINGTN230 KV  TX3,L230.REMINGTON-REMINGTONCT.2077,,REMINGTN230 KV  TX3,10018746712,10016738180
NAZARETH69 KV   NAZ-SIE2,ACTUAL,PPL,NAZARETH69 KV   NAZ-SIE2,10016076975,10000680485
EDGEWATE_138KVEDG-LOY_1_LN,ACTUAL,APS,EDGEWATE_138KVEDG-LOY_1_LN,10019110207,10000680485
BUCKSKIN69 KV   BUC-GRE1,L345.MIAMIFORT-TERMINAL.4514,DAY,BUCKSKIN69 KV   BUC-GRE1,10004067352,10015855532
ALLLUD4J_138KVALJ-ALL_1_LN,345/138.ASHTABULA.TR4,APS,ALLLUD4J_138KVALJ-ALL_1_LN,10019091878,10016896481
FRDRKSBG115 KV  FRE-TRIA,L500.MIDLOTHIAN-NORTHANNA.576,DOM,FRDRKSBG115 KV  FRE-TRIA,10017124084,10014030694
HOMERCIT 230 KV HOMERCIT-SHELOCTA KHC 2014,L500.JUNIATA-KEYSTONE.5004,PENELEC,HOMERCIT230 KV  HOM-SHE,10000566122,10001982831
GLENDON 115 KV GLENDON-HOSENSAC 914,L500.HOSENSACK-STEELCITY.5032,PPL,GLENDON 115 KV  GLE-HOS,10000565923,10002670296
PIPECREE138 KV  MUL-PIP1,345/138.DESOTO.T2,AEP,PIPECREE138 KV  MUL-PIP1,10015744463,10017009591
HAYNIE_115KVHAY-PIN_1_LN,L345.HANDSOMELAKE-WAYNE,PENELEC,HAYNIE_115KVHAY-PIN_1_LN,10018983495,10002371058
ROXBURY 115 KV ROXBURY-SHADEGAP KR 1075,L500.HUNTERSTOWN-VINCO.5068,PENELEC,ROXBURY 115 KV  ROX-SHA,10000566172,10016075575
ASPENSLR115 KV  ASP-SHAD,L500.BEDINGTON-BLACKOAK,PENELEC,ASPENSLR115 KV  ASP-SHAD,10018408712,10003917994
HAYNIE 115 KV HAY-PIN,L345.ASHTABULA-PERRY,PENELEC,HAYNIE  115 KV  HAY-PIN,10002555681,10016893649
120_LOMB_T6_138TR82CT-S_XF,ACTUAL,,120_LOMB_T6_138TR82CT-S_XF,10019206992,10000680485
BIGPINET138 KV  BIG-KIS,L500.CABOT-KEYSTONE.5002,APS,BIGPINET138 KV  BIG-KIS,10003951045,10001852347
WESTWOOD XF 1 L/O EUGENE-DEQUINE 345KV,EUGENE-DEQUINE 345 KV,,WESTWOOD XF 1 L/O EUGENE-DEQUINE 345KV,10017040654,10017040655
AMOS 345 KV AMOS-KANAWHAR,L345.KANAWHARIVER-SPORN,AEP,AMOS    345 KV  AMO-KAN1,10000568250,10003790613
WAKRON 138 KV WAK-02B,L345.HANNA-JUNIPER,ATSI,WAKRON  138 KV  WAK-02B,10002421315,10002385185
COLONIAL115 KV COL-ROC1,L500.BRIGHTON-CONASTONE.5011,BGE,COLONIAL115 KV  COL-ROC1,10000697320,10016032646
46_DESPL_T7_345TR84CT-P_XF,ACTUAL,,46_DESPL_T7_345TR84CT-P_XF,10019406527,10000680485
LAKVEW_138KVLAK-GRE1_1_LN,L345.BEAVER-DAVISBESSE,ATSI,LAKVEW_138KVLAK-GRE1_1_LN,10019240695,10002900374
BOXWOOD 138 KV  BOX-REU1,L500.DOOMS-VALLEY.549,AEP,BOXWOOD 138 KV  BOX-REU1,10004215216,10002231656
77 MAZON-0108 0108 2 B 138 KV,ACTUAL,COMED,77 MAZON138 KV  0108 2,10002404413,10000680485
BIGPINET138 KV  BIG-GAR,L500.CABOT-KEYSTONE.5002,APS,BIGPINET138 KV  BIG-GAR,10003951043,10001852347
FOSTORIA138 KV  FOS-MEL1,L138.FREMONTCENTER-FREMONT-WESTFREMONT,AEP,FOSTORIA138 KV  FOS-MEL1,10017014653,10003948764
HAZARD  161 KV  HAZ-WOO,L138.BIGSANDY-INEZ,AEP,HAZARD  161 KV  HAZ-WOO,10016897387,10015936763
FACEROCK 115 KV FACEROCK 1 XFORMER,500/230.CONASTONE.500-4,,FACEROCK115 KV  1,10000465621,10002236485
CEDARCRE 138 KV CEDARCRE-CLAYTON 13832,230/138.MILFORD.AT20,DPL,CEDARCRE138 KV  CED-CLA,10000566480,10002370022
BIGPINET138 KV  BIG-KIS,HOMERCITY.U2,APS,BIGPINET138 KV  BIG-KIS,10003951045,10016882502
SHAMPTON115 KV  93A,L230.EARLEYS-CASHIE-TROWBRIDGE.2034,DOM,SHAMPTON115 KV  93A,10017095060,10017423049
CARROLTO_138KVCAR-CLI1_1_LN,ACTUAL,OVEC,CARROLTO_138KVCAR-CLI1_1_LN,10019005636,10000680485
LEESVILL_138KVLEE-SMI1_1_LN,L138.REDEYE-SMITHMOUNTAIN,AEP,LEESVILL_138KVLEE-SMI1_1_LN,10019054083,10019054084
HOPEWEL4230 KV  228A,L230.COLONIALTRAIL-SURRY.212,DOM,HOPEWEL4230 KV  228A,10015882116,10017030141
GARFLD_T138 KV  GAR-RIN,ACTUAL,APS,GARFLD_T138 KV  GAR-RIN,10015891403,10000680485
INDIANRI230 KV  AT-22,230/138.INDIANRIVER.AT21,,INDIANRI230 KV  AT-22,10004270100,10004270101
BENTONHA138 KV  BEN-CRY1,L765.MARYSVILLE-SORENSON,AEP,BENTONHA138 KV  BEN-CRY1,10016433309,10002868109
OST     138 KV  002-6R,ACTUAL,,OST     138 KV  002-6R,10016246993,10000680485
CHERITON69 KV   CHE-EAST,ACTUAL,DPL,CHERITON69 KV   CHE-EAST,10018477889,10000680485
SPRNGRD1138 KV  SPR-GEN1,ACTUAL,AEP,SPRNGRD1138 KV  SPR-GEN1,10018212802,10000680485
HOWARD-PUMPHREY 2332-B A 230 KV,500/230.WAUGHCHAPEL.500-4,BGE,HOWARD  230 KV  HOW-PUM,10002484433,10015999105
BIGPINET138 KV  BIG-GAR,L345.ASHTABULA-ERIEWEST,APS,BIGPINET138 KV  BIG-GAR,10003951043,10016896166
GREYSPT 115 KV  GRE-HARM,ACTUAL,DOM,GREYSPT 115 KV  GRE-HARM,10016776077,10000680485
MASTER-NPHILADE 220-44 B 230 KV,L230.PLYMOUTHMEETING-BALA.220-18,PECO,MASTER  230 KV  MAS-NPH,10002892359,10016775888
SPRUCE  138 KV  SPR-04S3,ACTUAL,ATSI,SPRUCE  138 KV  SPR-04S3,10016749981,10000680485
FLORENCE 115 KV FLORENCE-SEWARD BL 1066,L500.CABOT-KEYSTONE.5002,PENELEC,FLORENCE115 KV  FLO-SEW,10000566087,10001852347
SALTSPRG_138KVSAL-MAS1_1_LN,L500.KEYSTONE-SOUTHBEND.5001(513),ATSI,SALTSPRG_138KVSAL-MAS1_1_LN,10018995132,10002685396
HILLSBOR138 KV  HIL-SIN1,L138.HIGHLAND-HILLSBORO,AEP,HILLSBOR138 KV  HIL-SIN1,10017130057,10017097068
FIELDALE138 KV  FIE-THO1,L765.JACKSONSFERRY-CLOVERDALE + RELAY.FAIL,AEP,FIELDALE138 KV  FIE-THO1,10015887180,10016894366
COLLIER 138 KV COLLIER-ELWYN Z-62,L138.BRUNOT ISLAND-COLLIER.Z-41,DUQ,COLLIER 138 KV  COL-ELW,10000570798,10002560703
GRACETON_230KVGRA-MANO_1_LN,ACTUAL,PPL,GRACETON_230KVGRA-MANO_1_LN,10018993331,10000680485
FRACKVIL69 KV   FRA-SHE1,L345.BEAVER-DAVISBESSE,PPL,FRACKVIL69 KV   FRA-SHE1,10018269558,10002900374
LEXINGTN 500 KV LEXINGTN TX1 XFORMER,L500.DOOMS-LEXINGTON.555,,LEXINGTN500 KV  TX1,10000468792,10002233250
COLLINSV 138 KV COLLINSV-HUSTON 3281,L345.MIAMIFORT-WOODSDALE.4592,DEOK,COLLINSV138 KV  HUS-COL,10002163853,10017055334
GREE APS138 KV  GRE-GRET,L138.RINGGOLD-EWAYNESBORO (SCTNLZ),APS,GREE APS138 KV  GRE-GRET,10018755652,10018755653
HUBBARDS138 KV  HUB-BIG1,765/138.NORTHPROCTORVILLE.T2,AEP,HUBBARDS138 KV  HUB-BIG1,10003797676,10015997479
TITUSVIL115 KV TIT-UNI,L345.ERIESOUTH-ERIEWEST.3001,PENELEC,TITUSVIL115 KV  TIT-UNI,10002734745,10002235742
MILLBROO138 KV  MIL-SPO1,138/69/34.BELLEFONTE.T2,AEP,MILLBROO138 KV  MIL-SPO1,10016432437,10015856963
51 MC CO 34.5 KV 51 MC COOK 34TR84 CT,345L11617 GOODINGS GROVE-LOCKPORT 345 KV LINE,,51 MC CO345 KV  TR84CT-P,10000467040,10016774689
EDWSFERY_230KV23111_1_LN,L500.MTSTORM-PRUNTYTOWN.554,PEPCO,EDWSFERY_230KV23111_1_LN,10019662891,10002685441
MANOR 230 KV MANOR-SAFEHARB 2302,L500.CONASTONE-PEACHBOTTOM.5012,PPL,MANOR   230 KV  MAN-SAF1,10000565575,10002493264
MARTINSC230 KV  MAR-MRP,L230.MARTINSCREEK-PORTLAND.1008,JCPL,MARTINSC230 KV  MAR-MRP,10015868148,10002164236
STAFFORD 230 KV 2104B,L230.ELMONT-HANOVER-FOURRIVERS.2032,DOM,STAFFORD230 KV  2104B,10000678840,10016019687
JOHNSTOW115 KV  JOH-PRO,ACTUAL,PENELEC,JOHNSTOW115 KV  JOH-PRO,10016017618,10000680485
FRANKLI2-THORNTON           B  138 KV,L765.JACKSONSFERRY-CLOVERDALE + 138CB.JF.L,AEP,FRANKLI2-THORNTON           B  138 KV,10017177585,10003951846
DARLEYRD 69 KV DARLEYRD-NAAMANS 6835,L230.EDGEMOOR-HARMONY.23012,DPL,DARLEYRD69 KV   DAR-NAA,10000566521,10002852685
JUNIATA 2 XFORMER H 500 KV,500/230.CONASTONE.500-4,,JUNIATA 500 KV  2,10002891576,10002236485
SEWARD 115 KV SEWARD-TOWER51 H1H2 1097,L500.KEYSTONE-SOUTHBEND.5001(513),PENELEC,SEWARD  115 KV  SEW-TOW,10000566176,10002685396
HOMERCIT 230 KV HOMERCIT-SHELOCTA KHC 2014,L345.ASHTABULA-PERRY,PENELEC,HOMERCIT230 KV  HOM-SHE,10000566122,10016893649
DESOTO  138 KV  DES-MAY1,ACTUAL,AEP,DESOTO  138 KV  DES-MAY1,10015350686,10000680485
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L230.GLADE-WARREN.2088,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10001866432
JUNIATA_T4_5002_XF,500/230.TMI.T1,,JUNIATA_T4_5002_XF,10018987754,10016031842
GROTON  138 KV  GRO-WFR1,L345.BEAVER-DAVISBESSE,ATSI,GROTON  138 KV  GRO-WFR1,10015879605,10002900374
POSSUMP4500 KV  TX1,L500.BRISTERS-OX.539,,POSSUMP4500 KV  TX1,10016815691,10002236365
WSHORE  230 KV  TRAN2,ACTUAL,,WSHORE  230 KV  TRAN2,10016499793,10000680485
CANYON_230KVCAN-NME_1_LN,L500.BREINIGSVILLE-WESCOSVILLE.5044,PENELEC,CANYON_230KVCAN-NME_1_LN,10019084196,10015860720
LENOX 115 KV LENOX-NMESHOPP NML 1090,L230.MOSHANNON-CHAPMAN-LOBO-MARSHALL,PENELEC,LENOX   115 KV  LEN-NME,10000566138,10004196698
LENOX 115 KV LENOX-NMESHOPP NML 1090,230/69.LACKAWANNA.T1,PENELEC,LENOX-NMESHOPP NML 1090  B 115 KV,10000566138,10018720011
JACK ME 115 KV JACK ME-NHANOVER 968,500/230.HUNTERSTOWN.T1,METED,JACK ME 115 KV  JAC-NHA,10000565946,10002487136
NSALISBU_69KVNSA-PEM_1_LN,L138.LORETTO-VIENNA.13780,DPL,NSALISBU_69KVNSA-PEM_1_LN,10019556785,10001865939
HARWGATE 115 KV HARWGATE-LOCKS 100J,L115.CAROLINA-SOCKMAN-PLEASANTHILLTAP-SKIPPERS.130,DOM,HARWGATE115 KV  100J,10000570041,10017143496
HOPEWEL4230 KV  228A,L500.CHICKAHOMINY-SURRY.567,DOM,HOPEWEL4230 KV  228A,10015882116,10016958268
MAPLTNDP115 KV  108B,L115.SOUTHHAMPTON-HANDSOMDP-NEWSOMS.140,,MAPLTNDP115 KV  108B,10016017235,10016744052
TRENTON2 138 KV TRENTON2-HUSTON 3281,L345.WESTMILTON-MIAMIFORT,DEOK,TRENTON2138 KV  HUS-TRE,10002168620,10017055335
GOMER   138 KV  GOM-NDEL,L345.EASTLIMA-MADDOXCREEK,AEP,GOMER   138 KV  GOM-NDEL,10017293696,10002486693
155 NELS 345 KV 155 NELSON 45TR84 CT,345/138.155NELSON.TR81,,155 NELS345 KV  TR84CT-P,10000466913,10015997481
COLLEGEC 138 KV COLLEGEC-COLLINSV,L345.MIAMIFORT-WOODSDALE.4592,DEOK,COLLEGEC138 KV  COL-COL6,10000568636,10017055334
REDBANK 138 KV  RED-OAK,L138.ROCHELLE-TERMINAL,DEOK,REDBANK 138 KV  RED-OAK,10017280045,10017280043
116 GOOD345 KV 11620,345L2310 COLLINS-KENDALL 345 KV LINE,,116 GOOD345 KV  11620,10002678538,10004213206
LAURELL 115 KV LAURELLAKE-TIFFANY 115 KV,ACTUAL,PENELEC,LAURELL 115 KV  LAU-TIF,10000566137,10000680485
ATKINS  138 KV  ATK-SMY1,L765.BROADFORD-JACKSONSFERRY + B138.BROADFORD.RL3,AEP,ATKINS  138 KV  ATK-SMY1,10018605649,10016900216
1 LASALL 138 KV 1 LASALL 0112 CB CB,ACTUAL,,1 LASALL138 KV  0112,10000491276,10000680485
SBENDAEP138 KV  SBE-TWI1,ACTUAL,AEP,SBENDAEP138 KV  SBE-TWI1,10015996098,10000680485
133 ROCK138 KV TR76 34,L138.KEEMIN(MISO/AMEREN)-KEWANEE.7411,,133 ROCK138 KV  TR76 34,10002845809,10017194903
JACKSNVL_138KVPAR-JACK_1_LN,L345.SPURLOCK-NORTHCLARK,EKPC,JACKSNVL_138KVPAR-JACK_1_LN,10019679217,10002504603
94 HAURD138 KV 96101,L230.BRAMBLETON-BELMONT.201,COMED,94 HAURD138 KV  96101,10002405459,10004190767
CROSSROA115 KV  CRO-WIN,ACTUAL,METED,CROSSROA115 KV  CRO-WIN,10004187804,10000680485
HUNTINGT_138KVHUN-SOR1_1_LN,ACTUAL,AEP,HUNTINGT_138KVHUN-SOR1_1_LN,10018985847,10000680485
FARMVILL230 KV  TX5,ACTUAL,,FARMVILL230 KV  TX5,10016766849,10000680485
MIAMIFOR-08WILEY1 9784 A 138 KV,L345.TERMINAL-PORTUNION.4513,DEOK,MIAMIFOR138 KV  MIA-08W1,10002559045,10004060146
HAYNIE 115 KV HAY-PIN,L345.HANDSOMELAKE-ARMSTRONG,PENELEC,HAYNIE  115 KV  HAY-PIN,10002555681,10002699528
MIAMIFOR_T3_3459_XF,L345.WESTMILTON-MIAMIFORT,,MIAMIFOR_T3_3459_XF,10019277493,10017055335
EDDINGTO 230 KV EDDINGTO-EDDINTAP 220-55,L138.EMILIE-NESHAMINY.130-25,PECO,EDDINGTO230 KV  EDD-EDD,10000565277,10002551941
ALLENIM 345 KV  ALL-RPM,L765.MALISZEWSKI-MARYSVILLE,AEP,ALLENIM 345 KV  ALL-RPM,10004075314,10002545985
SCOTTSVI 138 KV SCOTTSVI-BREMO_VP,L500.ELMONT-CUNNINGHAM.553,DOM,SCOTTSVI138 KV  SCO-BRE1,10000579143,10002232562
127 MATT138 KV 6603 2,138L17904 BLOOM-17904-MATTESON 138 KV LINE,COMED,127 MATT138 KV  6603 2,10000686436,10016468284
SNYDER - SULLIVAN 345 KV L/O SIDNEY - BUNSONVILLE 345 KV,L345.BUNSONVILLE-SIDNEY,AEP,SNYDER - SULLIVAN 345 KV L/O SIDNEY - BUNSONVILLE 345 KV,10019675447,10004215954
GRACETON 230 KV GRACETON-SAFEHARB 2303,L500.PEACHBOTTOM.BUSTIE.1,PPL,GRACETON230 KV  GRA-SAF,10000565711,10016822929
WESCOSVI230 KV  5,230/138.SIEGFRIED.4,,WESCOSVI230 KV  5,10016495556,10016431985
BULLRUN 230 KV  BUL-CLIF,L230.BRAMBLETON-BELMONT.201,DOM,BULLRUN 230 KV  BUL-CLIF,10016986083,10004190767
SUGARCRK-DRESSER 345 FLO CAYUGA-EUGENE_345,L345.CAYUGA-EUGENE,CIN - EXTL,SUGARCRK-DRESSER 345 FLO CAYUGA-EUGENE_345,10017120734,10002843135
LACKAWAN230 KV  LAC-PAU,L500.SHICKSHINNY-SUSQUEHANNA.5067,PPL,LACKAWAN230 KV  LAC-PAU,10015887078,10004215208
FREMNT-FREMONTC A 138 KV,ACTUAL,AEP,FREMNT  138 KV  FRE-FRE1,10004218945,10000680485
LOUDOUN4 500 KV LOUDOUN4 TX2 XFORMER,L500.CLIFTON-MOSBY.559A,,LOUDOUN4500 KV  TX2,10000468538,10002914523
GARRETAP-GARRETT B 115 KV,L500.CONASTONE-PEACHBOTTOM.5012,APS,GARRETAP115 KV  GAR-GAR,10015745371,10002493264
ELANCAST138 KV  ELA-PRI2,L500.CONASTONE-PEACHBOTTOM.5012,PPL,ELANCAST138 KV  ELA-PRI2,10018301384,10002493264
FRKUNION115 KV  1030A,L230.BREMO-FORKUNION.2193,DOM,FRKUNION115 KV  1030A,10016472320,10016432177
WHITAKER115 KV  1001B,L500.CLOVERDALE-LEXINGTON.566,DOM,WHITAKER115 KV  1001B,10002892048,10002507251
HARRTN-SHARRING 6739 B 69 KV,L69.CHESWOLD-KENT.6768,DPL,HARRTN  69 KV   HAR-SHA,10004218204,10018279542
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,500/230.CONEMAUGH.TX3,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10016485335
BUTLER_69KVBUT-SHE_1_LN,L69.SHERMAN-VINELAND.0761,AECO,BUTLER_69KVBUT-SHE_1_LN,10019574441,10015743261
ARMSTRON 138 KV ARMSTRON-BURMA ARG-BM,345/138.ASHTABULA.TR4,APS,ARMSTRON138 KV  ARM-BUR,10000566707,10016896481
ETOWANDA-NMESHOPP ETL 1057 B 115 KV,ACTUAL,PENELEC,ETOWANDA115 KV  ETO-NME,10004218740,10000680485
VIENNA  138 KV  13710,230/138.PINEYGROVE.AT20,,VIENNA  138 KV  13710,10017105257,10001982084
EASTON  69 KV   EAS-EMU,JEFFERSON-ROCKPORT 765+ROCKPORT UNIT 1,DPL,EASTON  69 KV   EAS-EMU,10004072634,10017145259
FRGSNSOU69 KV   SMR-FRGS,L161.COOPER-ELIHU,EKPC,FRGSNSOU69 KV   SMR-FRGS,10015884731,10016074909
CLBHOUSE 230 KV CLBHOUSE TX1 XFORMER,L230.BRAMBLETON-BELMONT.201,,CLBHOUSE230 KV  TX1,10000467986,10004190767
SMITHJCT 115 KV SMITHJCT-SMITHST 967,L115.MIDDLETOWNJCT-COLLINS (SCTNLZ),METED,SMITHJCT115 KV  SMI-SMI,10000565978,10002379839
LAURELDP 69 KV LAURELDP-SHARP 6705-1,230/138.VIENNA.AT20,DPL,LAURELDP69 KV   LAU-SHA,10000566608,10001865937
LAURELDP_69KVLAU-SHA_1_LN,230/138.VIENNA.AT20,DPL,LAURELDP_69KVLAU-SHA_1_LN,10019366475,10001865937
PERTH   115 KV  PER-STAG,ACTUAL,DOM,PERTH   115 KV  PER-STAG,10018731645,10000680485
KEEMIN  138 KV  KEE-KEWA,L345.NELSON-ELECTRICJUNCTION.15502,COMED,KEEMIN  138 KV  KEE-KEWA,10004066340,10002903265
SPOTSLV 500 KV  515A,ACTUAL,,SPOTSLV 500 KV  515A,10017413882,10000680485
EASTVILL69 KV   EAS-KEN,ACTUAL,DPL,EASTVILL69 KV   EAS-KEN,10018270102,10000680485
7915 138 KV 7915 LINE 38L7915 2,ACTUAL,COMED,7915    138 KV  7915 2,10000544338,10000680485
ALLENIM 138 KV  ALL-LOG,L345.SOUTHBERWICK-FOSTORIACENTRAL,AEP,ALLENIM 138 KV  ALL-LOG,10016240939,10002425871
DOEX530 345 KV  DOE-PIE1,RAS.L765.JEFFERSON-ROCKPORT + ROCKPORT.U1,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10004215206
FIELDALE138 KV  FIE-OAK1,L765.JACKSONSFERRY-CLOVERDALE + 138CB.JF.L,AEP,FIELDALE138 KV  FIE-OAK1,10016660894,10003951846
CONCRDDP_69KVCON-PEP_1_LN,230/69.COOLSPRINGS.AT20,DPL,CONCRDDP_69KVCON-PEP_1_LN,10019548358,10019366469
CARLYLES230 KV  CAR-NRTH,L230.OX-VIRGINIAHILLS.248B + SR1,DOM,CARLYLES230 KV  CAR-NRTH,10017414710,10017015360
NRTHNECK 230 KV NRTHNECK TX6 XFORMER,ACTUAL,,NRTHNECK230 KV  TX6,10000797043,10000680485
BURMA 115 KV BURMA-PINEY BA,L230.GLADE-WARREN.2088,PENELEC,BURMA   115 KV  BUR-PIN,10000566795,10001866432
ELIMA   138 KV  ELI-HAV1,L765.FLATLICK-MARYSVILLE,AEP,ELIMA   138 KV  ELI-HAV1,10016017601,10002556334
BARTONVI138 KV  BAR-LONG,L500.BEDINGTON-BLACKOAK,APS,BARTONVI138 KV  BAR-LONG,10018563937,10003917994
BIGPINET_138KVBIG-KIS_1_LN,L138.SPRINGDALE-ALL4JCT-ALL4TAP-ALL6-BRACKENRIDGE,APS,BIGPINET_138KVBIG-KIS_1_LN,10018983371,10002493367
MAINESBG345 KV  T1,L230.ETOWANDA-HILLSIDE.2002 [NYISO],,MAINESBG345 KV  T1,10016447775,10001865201
ASPENSLR115 KV  ASP-ROXB,500/230.HUNTERSTOWN.T1,PENELEC,ASPENSLR115 KV  ASP-ROXB,10018408711,10002487136
46_DESPL_T6_138TR84CT-S_XF,ACTUAL,,46_DESPL_T6_138TR84CT-S_XF,10019406525,10000680485
CENTER-WESTPORT 110552 A 115 KV,ACTUAL,BGE,CENTER  115 KV  CEN-WES2,10003892864,10000680485
HOPEWEL4 230 KV HOPEWEL4-CHESTER4 211A,L230.CHESTERFIELD-SOUTHWEST.208,DOM,HOPEWEL4230 KV  211A,10000570050,10003796182
7 STATE 345 KV 7 STATE TR82CT XFORMER,L765.DUMONT-WILTONCENTER.11215,,7 STATE 345 KV  TR82CT,10000643867,10004059893
CONCRDDP69 KV CON-LAU,ACTUAL,DPL,CONCRDDP69 KV   CON-LAU,10002850867,10000680485
CROZET 230 KV CROZET -BARRCKRD 233B,L500.DOOMS-CUNNINGHAM.534,DOM,CROZET  230 KV  233B,10000570645,10002862869
FORTROBI_138KVFOR-NAG1_1_LN,ACTUAL,AEP,FORTROBI_138KVFOR-NAG1_1_LN,10019000937,10000680485
ROXBURY NO2 TX XFORMER H 138 KV,L500.HUNTERSTOWN-CONASTONE.5013,,ROXBURY 138 KV  NO2 TX,10002686839,10002561209
HIGHRIDG230 KV  HIG-SAN1,L500.HUNTERSTOWN-CONASTONE.5013,BGE,HIGHRIDG230 KV  HIG-SAN1,10003948965,10002561209
ELKLCKDP230 KV  2173A,L230.BRAMBLETON-POLANDROAD.2183,DOM,ELKLCKDP230 KV  2173A,10017079336,10016006398
YADKIN4 500 KV  TX5,L500.SUFFOLK-YADKIN.565,,YADKIN4 500 KV  TX5,10018759828,10002875479
DELA PE 69 KV   DEL 1TR,ACTUAL,,DELA PE 69 KV   DEL 1TR,10016010499,10000680485
DOEX530 345 KV  DOE-PIE1,RAS.L765.JEFFERSON-ROCKPORT + ROCKPORT.U2,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10004236899
