PID,Monitored Facility,Contingency Name,Earliest,Latest
16641,Lanesville 345/138-kv TX l/o Kincaid-Lathm-Blue Mnd+Kincd-Pawnee+Latham TR1,345L2102 (multiphase) SPOG 1-3-A,2012-11-06 00:00:00-05:00,2012-11-16 23:00:00-05:00
16642,LAKIN   138 KV  LAK-GAV1,GAVIN SPORN2 138KV LINE,2012-04-18 08:00:00-04:00,2012-11-16 23:00:00-05:00
16643,KAMMER2 345 KV  .100,KOP: 2Unit.L138.Kammer-GeorgeWashington G,2012-10-18 00:00:00-04:00,2012-11-16 23:00:00-05:00
16644,HUDSON  138 KV  HUD-MAR2,230/138.Fairlawn.220-1,2012-11-15 14:00:00-05:00,2012-11-16 23:00:00-05:00
16645,SPORNAEP138 KV  SPO-L691,Sporn - Rutland 138 kV line,2011-11-07 14:00:00-05:00,2012-11-16 22:00:00-05:00
16646,SCADIZTP138 KV  SCA-TID1,Tidd - Broadacr - Malvern - Wagenhal 138 kV circui,2012-11-06 00:00:00-05:00,2012-11-16 22:00:00-05:00
16647,WMOULTON69 KV   WMO-09S1,SHELBY SW LIMA 345KV LINE,2012-11-11 02:00:00-05:00,2012-11-16 22:00:00-05:00
16648,STON JC 115 KV  STO-WHI,L230.Portland-Greystone.S1007,2012-11-16 11:00:00-05:00,2012-11-16 21:00:00-05:00
16649,974 ZION345 KV  TR11 18,BASE,2012-11-16 19:00:00-05:00,2012-11-16 20:00:00-05:00
16650,LOUDOUN4230 KV  2030A,L500.Bristers-Ox.539,2012-11-16 16:00:00-05:00,2012-11-16 19:00:00-05:00
16651,NPROCTO2765 KV  .  1,BAKER 765-345KV XF,2012-09-05 01:00:00-04:00,2012-11-16 18:00:00-05:00
16652,POTOMAC 230 KV  STAC-6T,Palmers Corner-Blue Plains-Potomac (23106) 230 kV,2012-03-14 13:00:00-04:00,2012-11-16 17:00:00-05:00
16653,WESTVACO138 KV  WES-CRS,L500.Ft Martin-Ronco,2012-11-14 00:00:00-05:00,2012-11-16 17:00:00-05:00
16654,MARTINSC230 KV  MAR-QUA,L500.Hosensack-Steel City.5032,2012-11-12 17:00:00-05:00,2012-11-16 14:00:00-05:00
16655,SPORNAEP345 KV  SPO-KYG1,L345.Muskingum River-Waterford,2012-10-24 00:00:00-04:00,2012-11-16 13:00:00-05:00
16656,BAYWAY  138 KV  BAY-FED,Newark-Essex (H-1308) 138 kV line & Essex 11 xfmr,2012-11-13 00:00:00-05:00,2012-11-16 12:00:00-05:00
16657,AMOS    138 KV  AMO-BAN1,L345.Amos-Sporn,2012-10-19 00:00:00-04:00,2012-11-16 09:00:00-05:00
16658,KYGERCRE345 KV  SPO-KYG1,Spurlock-Zimmer 345 kv line,2012-11-16 09:00:00-05:00,2012-11-16 09:00:00-05:00
16659,FLANDERS115 KV  FLA-WWH,PORTLAND-PEQUEST RIVER 115 LINE,2011-11-12 07:00:00-05:00,2012-11-16 08:00:00-05:00
16660,CROOKSVI138 KV  CRO-SPE,L345.Sporn-Waterford,2012-10-17 04:00:00-04:00,2012-11-16 07:00:00-05:00
16661,TANNERSC345 KV  TAN-DEA1,Clifty Creek - Trimblec 345 KV LINE,2012-09-16 07:00:00-04:00,2012-11-16 06:00:00-05:00
16662,1352    138 KV  1352 1,L345.Nelson-Electric Junction.15502,2012-10-17 00:00:00-04:00,2012-11-16 05:00:00-05:00
16663,SCADIZTP138 KV  SCA-TID1,L345.Canton Central-Tidd,2012-11-14 00:00:00-05:00,2012-11-16 05:00:00-05:00
16664,CONC BC 115 KV  CON-GRE,BASE,2011-04-04 07:00:00-04:00,2012-11-15 20:00:00-05:00
16665,STEPHENS-STONEWAL STE-STO   A  138 KV,L500.Loudoun-Meadowbrook (TRAIL),2012-11-09 07:00:00-05:00,2012-11-15 20:00:00-05:00
16666,GRAFTON 138 KV  GRA-PRU,L500.Ft Martin-Ronco,2012-11-14 16:00:00-05:00,2012-11-15 17:00:00-05:00
16667,HUDSON  345 KV  345-1,LINDEN-GOETHALS 230 LINE,2012-11-15 07:00:00-05:00,2012-11-15 17:00:00-05:00
16668,ALLENPOR-CHARLERO CH-ALP    B  138 KV,L500.Ft Martin-Ronco,2012-11-15 17:00:00-05:00,2012-11-15 17:00:00-05:00
16669,GORDONSV115 KV  11Z,L500.Ladysmith-North Anna.575,2012-11-14 08:00:00-05:00,2012-11-15 15:00:00-05:00
16670,GORDONSV115 KV  11A,L500.Ladysmith-North Anna.575,2012-11-14 06:00:00-05:00,2012-11-15 14:00:00-05:00
16671,FOURRIVR-STJOHNS4 256A      A  230 KV,L500.Ladysmith-North Anna.575,2012-11-14 16:00:00-05:00,2012-11-15 14:00:00-05:00
16672,FRDRKSBG230 KV  2104,L500.Ladysmith-North Anna.575,2012-11-14 06:00:00-05:00,2012-11-15 11:00:00-05:00
16673,Lanesvlle 345/138 l/o 2102 Lines+2106 Line+Lthm TR1+Cffn-Rmsy-Hollnd 345+Rmsy TX,2102+2106+Lthm TR1+Cffn-Rmsy-Hollnd 345+Rmsy TX,2012-11-15 11:00:00-05:00,2012-11-15 11:00:00-05:00
16674,ELMONT4 500 KV  TX1,557A LINE: Chickahominy-Elmont 500 kV Sectionalize,2012-11-11 17:00:00-05:00,2012-11-15 07:00:00-05:00
16675,CONC BC 115 KV  CON-GRE,Northeast-Windy Edge (110581) 115 kV line,2012-11-15 06:00:00-05:00,2012-11-15 06:00:00-05:00
16676,COLLEGEC138 KV  COL-DRE1,TANNERSCREEK COLLEGE CORNER2 138KV LINE,2012-11-06 00:00:00-05:00,2012-11-14 23:00:00-05:00
16677,COLLEGEC138 KV  COL-COL6,Spurlock-Zimmer 345 kv line,2012-11-14 23:00:00-05:00,2012-11-14 23:00:00-05:00
16678,BLUEGRAS138 KV  BLU-BYB,Croydon-Burlingtn-Mt Laurel-Coxs Cornr (D-220-30),2012-11-13 07:00:00-05:00,2012-11-14 22:00:00-05:00
16679,FOURRIVR230 KV  256A,L500.Ladysmith-North Anna.575,2012-11-14 22:00:00-05:00,2012-11-14 22:00:00-05:00
16680,LINDEN  230 KV  GOE-LIN,BASE,2010-11-10 05:00:00-05:00,2012-11-14 21:00:00-05:00
16681,BARTONVI138 KV  BAR-STE,SPS: BLACK OAK-HATFIELD & BLACK OAK T3 XF,2011-11-29 17:00:00-05:00,2012-11-14 18:00:00-05:00
16682,MILLVILL138 KV  MIL-OLD,L500.Loudoun-Meadowbrook (TRAIL),2012-11-14 08:00:00-05:00,2012-11-14 15:00:00-05:00
16683,FARMERSV115 KV  FAR-TWO,Mansfield-Niles Valley 115 kV line,2011-11-17 21:00:00-05:00,2012-11-14 08:00:00-05:00
16684,GEORGEWA138 KV  GEO-KAM,KAMMER 765-345KV XF,2012-11-14 00:00:00-05:00,2012-11-14 04:00:00-05:00
16685,BARTONVI138 KV  BAR-STE,L500.Loudoun-Meadowbrook (TRAIL),2012-11-13 17:00:00-05:00,2012-11-13 20:00:00-05:00
16686,RIVERSID 230-2    SER DEV   A  115 KV,BRNDNSHRS-RVRSD 2344 & TRANSFORMER 1,2012-11-12 11:00:00-05:00,2012-11-13 09:00:00-05:00
16687,SPORNAEP138 KV  SPO-GAV1,Sporn - Rutland 138 kV line,2012-11-08 05:00:00-05:00,2012-11-12 23:00:00-05:00
16688,L69     138 KV  L69-LIC1,Sporn - Rutland 138 kV line,2012-11-08 00:00:00-05:00,2012-11-12 23:00:00-05:00
16689,KRENDALE138 KV  KRE-SEN,BASE,2012-11-12 22:00:00-05:00,2012-11-12 22:00:00-05:00
16690,SENECAOE138 KV  KRE-SEN,L500.Ft Martin-Ronco,2012-11-12 16:00:00-05:00,2012-11-12 21:00:00-05:00
16691,KUSERRD 230 KV  KUS-LAW,BASE,2012-11-05 16:00:00-05:00,2012-11-12 16:00:00-05:00
16692,MILLVILL138 KV  MIL-SLE,L500.Loudoun-Meadowbrook (TRAIL),2012-11-12 08:00:00-05:00,2012-11-12 15:00:00-05:00
16693,COLLEGEC138 KV  COL-DRE1,BASE,2012-09-05 22:00:00-04:00,2012-11-12 15:00:00-05:00
16694,FEAGANSM-STONEWAL STM1      B  138 KV,L500.Loudoun-Meadowbrook (TRAIL),2012-11-12 11:00:00-05:00,2012-11-12 13:00:00-05:00
16695,GEORGEWA138 KV  GEO-NAT1,L345.Beverly(IPP)-Muskingum River,2012-10-17 00:00:00-04:00,2012-11-12 04:00:00-05:00
16696,MILLVILL138 KV  MIL-SLE,SPS: BLACK OAK-HATFIELD & BLACK OAK T3 XF,2010-10-11 08:00:00-04:00,2012-11-11 18:00:00-05:00
16697,KRENDALE-SENECAOE TIE       B  138 KV,L500.Cabot-Cranberry,2012-11-09 16:00:00-05:00,2012-11-11 13:00:00-05:00
16698,SCADIZTP138 KV  SCA-TID1,L345.Sammis-WylieRidge.240,2012-11-11 00:00:00-05:00,2012-11-11 06:00:00-05:00
16699,SPORNAEP345 KV  SPO-KYG1,MARYSVILLE 765-345KV XF,2012-11-11 05:00:00-05:00,2012-11-11 05:00:00-05:00
16700,KYGERCRE345 KV  SPO-KYG1,MARYSVILLE 765-345KV XF,2012-11-11 01:00:00-05:00,2012-11-11 03:00:00-05:00
16701,KAMMER2 138 KV  KAM-NAT,___BELMONT 500/138 #1 & #2 (APS),2010-08-15 13:00:00-04:00,2012-11-10 23:00:00-05:00
16702,505 OAK 138 KV  19209,BASE,2012-03-21 12:00:00-04:00,2012-11-10 23:00:00-05:00
16703,BELLEFON138 KV  BEL-GRA1,BAKER 765-345KV XF,2011-12-09 10:00:00-05:00,2012-11-10 23:00:00-05:00
16704,EBEAVER 138 KV  EBE-LIC1,SPORN KYGERCREEK 345KV LINE,2012-11-10 00:00:00-05:00,2012-11-10 23:00:00-05:00
16705,WHIPPANY230 KV  ROS-WHI,ROSELAND-READINGTON 230 LINE,2012-11-10 12:00:00-05:00,2012-11-10 22:00:00-05:00
16706,107 DIXO138 KV  10721,L345.Nelson-Electric Junction.15502,2012-11-10 00:00:00-05:00,2012-11-10 21:00:00-05:00
16707,MTLAURE4115 KV  33BC,L500.Carson-Septa.562,2012-11-10 08:00:00-05:00,2012-11-10 09:00:00-05:00
16708,107 DIXO - 176 STIL 10721,L345.Nelson-Electric Junction.15502,2012-11-10 01:00:00-05:00,2012-11-10 05:00:00-05:00
16709,ESSEX   230 KV  ESS-HUD,BELLVILLE-ATHENIA 230 LINE,2012-04-21 07:00:00-04:00,2012-11-09 23:00:00-05:00
16710,37 NATOM138 KV  3707,BASE,2012-07-17 07:00:00-04:00,2012-11-09 22:00:00-05:00
16711,HALIFAX 115 KV  33C,BASE,2010-06-29 13:00:00-04:00,2012-11-09 17:00:00-05:00
16712,78 FRANK138 KV  13503 1,345L12004T Lombard-Elmhurst & Elmhurst TR84,2012-11-05 06:00:00-05:00,2012-11-09 17:00:00-05:00
16713,HALIFAX 115 KV  33C,L500.Carson-Septa.562,2012-11-09 08:00:00-05:00,2012-11-09 09:00:00-05:00
16714,GRANT   138 KV  GRA-GRE1,MARYSVILLE 765-345KV XF,2012-11-04 02:00:00-05:00,2012-11-09 06:00:00-05:00
16715,WATK TAP138 KV  DEL-WAT,SHELBY SW LIMA 345KV LINE,2012-11-09 06:00:00-05:00,2012-11-09 06:00:00-05:00
16716,ALBRIGHT138 KV  ALB-KIN,L500.Ft Martin-Ronco,2012-11-09 06:00:00-05:00,2012-11-09 06:00:00-05:00
16717,BROADFO2138 KV  BRO-SAL2,L138.Broadford-Smyth-Atkins,2012-11-09 06:00:00-05:00,2012-11-09 06:00:00-05:00
16718,SPORNAEP345 KV  SPO-KYG1,L345.Tanners Creek-Lawrence1,2012-11-09 06:00:00-05:00,2012-11-09 06:00:00-05:00
16719,EASTON  69 KV   EAS-EAT,L138.Steele-Easton.13712,2012-06-30 12:00:00-04:00,2012-11-09 04:00:00-05:00
16720,7 STATE 138 KV  0708 1,BASE,2012-11-05 12:00:00-05:00,2012-11-08 22:00:00-05:00
16721,HALIFAX 115 KV  33C,L115.Henderson-Kerrdam.45,2012-11-08 05:00:00-05:00,2012-11-08 21:00:00-05:00
16722,54 CLYBO138 KV  4013 1,345L97401 Zion Units,2012-10-12 07:00:00-04:00,2012-11-08 18:00:00-05:00
16723,BLUEPLAI230 KV  BLU-POT3,Palmers Corner-Blue Plains-Potomac (23106) 230 kV,2012-11-08 06:00:00-05:00,2012-11-08 17:00:00-05:00
16724,HARWOOD-SUSQUEHA            A  230 KV,BASE,2012-11-08 10:00:00-05:00,2012-11-08 14:00:00-05:00
16725,HALIFAX -MTLAURE4 33C       A  115 KV,L115.Henderson-Kerrdam.45,2012-11-06 19:00:00-05:00,2012-11-08 11:00:00-05:00
16726,EVERTSUB115 KV  EVE-MAN,Farmers Valley-Ridgway 115 kV line,2012-11-08 10:00:00-05:00,2012-11-08 10:00:00-05:00
16727,HALIFAX -MTLAURE4 33C       A  115 KV,L230.Halifax-Person (CPL).296 + 230/115.Halifax.T5,2012-11-08 08:00:00-05:00,2012-11-08 09:00:00-05:00
16728,EDINBORO-VENANJCT MF 1019   A  115 KV,L345.ErieSouth-ErieWest.3001 + Seneca.1.Pump,2012-11-07 00:00:00-05:00,2012-11-08 02:00:00-05:00
16729,Crete - St Johns Tap  345 kV l/o Burnham - Munster 345,345L17703 Burnham-Munster 345 kV Tie Line,2011-12-07 00:00:00-05:00,2012-11-07 20:00:00-05:00
16730,CLOVERD2 . 6A     XFORMER   L  345 KV,L500.MtStorm-Pruntytown.510,2012-11-07 19:00:00-05:00,2012-11-07 19:00:00-05:00
16731,TILTONSVILLE-WINDSOR APS    A  138 KV,L500.Ft Martin-Ronco,2012-11-07 17:00:00-05:00,2012-11-07 17:00:00-05:00
16732,78 FRANK138 KV  3705 Z1,BASE,2012-06-18 10:00:00-04:00,2012-11-07 13:00:00-05:00
16733,GLENARM 115 KV  GLE-WIN2,L230.Graceton-Raphael Road,2012-10-17 03:00:00-04:00,2012-11-07 08:00:00-05:00
16734,GRACETON230 kV  GRA-RAP,L500.Brighton-Conastone,2012-10-10 00:00:00-04:00,2012-11-07 07:00:00-05:00
16735,Arcadian-Zion 345 l/o Cherry Valley-Silver Lake 345+Zion-Lakeview 138 (SPS),Chry Vlley-Slvr Lk 345+Zion-Lakeview 138 (SPS),2012-11-07 06:00:00-05:00,2012-11-07 06:00:00-05:00
16736,PLAINSBU138 KV  BRU-PLA,BASE,2012-11-06 08:00:00-05:00,2012-11-06 23:00:00-05:00
16737,PLAINSBU138 KV  BRU-PLA,Mercer-Kuser-Lawrence (A-2201) 230 kV line,2012-11-06 05:00:00-05:00,2012-11-06 22:00:00-05:00
16738,ALDENE-SPRINGRD L-1312      A  138 KV,L230.Branchburg-Readington,2012-11-06 16:00:00-05:00,2012-11-06 21:00:00-05:00
16739,WANEETA 230 KV  WAN-WAY2,WHITPAIN-WHITMARSH-JENKINTOWN (220-17) 230 KV LINE,2011-06-28 18:00:00-04:00,2012-11-06 17:00:00-05:00
16740,ECRRF   138 KV  ECR-ESS,Newark-Foundry (K-1337) 138 kV line,2011-01-21 08:00:00-05:00,2012-11-06 15:00:00-05:00
16741,66 E FRN138 KV  TR83CT-S,345L2002T S Braid-Davis Crk & Davis TR83 SPOG2-24,2012-11-06 11:00:00-05:00,2012-11-06 11:00:00-05:00
16742,66 E FRN345 KV  TR83CT-P,345L2002T S Braid-Davis Crk & Davis TR83 SPOG2-24,2012-11-06 10:00:00-05:00,2012-11-06 10:00:00-05:00
16743,TUNA    138 KV  TUN-WAN,Master-North Philadelphia (220-44) 230 kV line,2012-06-20 21:00:00-04:00,2012-11-06 07:00:00-05:00
16744,COLONIAL115 KV  COL-ROC2,L230.Graceton-Raphael Road,2012-10-18 07:00:00-04:00,2012-11-06 07:00:00-05:00
16745,HUDSON  138 KV  HUD-MAR2,Hudson-Penhorn-Bellville-N. Bergen-Bergen (X-2250),2012-11-04 16:00:00-05:00,2012-11-05 23:00:00-05:00
16746,RITCHIE 230 KV  OAK-RIT8,L230.Buzzard Point-Ritchie.23016,2012-11-05 17:00:00-05:00,2012-11-05 18:00:00-05:00
16747,DOUBS   230 KV  TRAN  5,L500.Bedington-Doubs,2012-10-22 18:00:00-04:00,2012-11-05 17:00:00-05:00
16748,NAGELAEP500 KV  5,L765.Broadford-JacksonsFerry + B138.Broadford.R,2012-10-17 10:00:00-04:00,2012-11-05 16:00:00-05:00
16749,LINDEN  138 KV  LIN-NOR,Hudson-Penhorn-Bellville-N. Bergen-Bergen (X-2250),2012-11-05 07:00:00-05:00,2012-11-05 09:00:00-05:00
16750,HUDSON  138 KV  HUD-MAR1,Hudson-Penhorn-Bellville-N. Bergen-Bergen (X-2250),2010-03-26 08:00:00-04:00,2012-11-05 03:00:00-05:00
16751,SCADIZTP138 KV  SCA-TID1,KOP: 2Unit.L138.Kammer-GeorgeWashington G,2012-11-03 00:00:00-04:00,2012-11-04 23:00:00-05:00
16752,COLLINSF-OSAGE              B  138 KV,L500.Hatfild-Ronco,2012-11-04 17:00:00-05:00,2012-11-04 19:00:00-05:00
16753,ETNFERDP115 KV  22A,BASE,2012-11-04 10:00:00-05:00,2012-11-04 10:00:00-05:00
16754,GRACETON230 KV  GRA-SAF,L230.Conastone-Graceton,2012-10-12 20:00:00-04:00,2012-11-03 19:00:00-04:00
16755,HALIFAX  TX4      XFORMER   H  230 KV,L230.Halifax-Person (CPL).296 + 230/115.Halifax.T5,2012-10-04 02:00:00-04:00,2012-11-03 10:00:00-04:00
16756,STATELIN-17ROXANA NIP TIE   B  138 KV,SPS Armed: DUM-WIL 11215 w/ PO-5 & JO-7 Trip,2012-11-03 05:00:00-04:00,2012-11-03 05:00:00-04:00
16757,9 JOLIET138 KV  0902 1,345L2002T S Braid-Davis Crk & Davis TR83 SPOG2-24,2012-11-02 05:00:00-04:00,2012-11-02 22:00:00-04:00
16758,BAYONNE 138 KV  BAY-MAR,Newark-Essex (H-1308) 138 kV line & Essex 11 xfmr,2010-02-10 06:00:00-05:00,2012-11-02 21:00:00-04:00
16759,FALLCREE-SUNNYSID TIE       A  345 KV,L765.Jefferson-Rockport,2012-11-02 20:00:00-04:00,2012-11-02 21:00:00-04:00
16760,78 FRANK138 KV  13503 1,135 ELMHURST TR81,2012-06-15 23:00:00-04:00,2012-11-02 20:00:00-04:00
16761,EDDINGTO230 KV  EDD-HOLT,Croydon-Burlingtn-Mt Laurel-Coxs Cornr (D-220-30),2011-10-11 00:00:00-04:00,2012-11-02 16:00:00-04:00
16762,154 LIBE138 KV  TR81CT-S,345L11723T S Prospect-Liberty & Pros TR81 SPOG2-15,2012-10-10 07:00:00-04:00,2012-11-02 16:00:00-04:00
16763,153 TAYL138 KV  15301,DUMONT GREENTOWN 765KV LINE,2012-11-02 00:00:00-04:00,2012-11-02 11:00:00-04:00
16764,9 JOLIET138 KV  0902 1,DUMONT GREENTOWN 765KV LINE,2012-11-02 00:00:00-04:00,2012-11-02 07:00:00-04:00
16765,GRACETON-RAPHAERD 2313      A  230 KV,L500.Brighton-Conastone,2012-10-02 07:00:00-04:00,2012-11-02 05:00:00-04:00
16766,HUNTINGT138 KV  HUN-HUN1,DUMONT 765-345KV T2 XF,2011-12-06 16:00:00-05:00,2012-11-02 01:00:00-04:00
16767,BAYWAY  138 KV  BAY-FED,LINDEN-GOETHALS 230 LINE,2012-10-11 00:00:00-04:00,2012-11-01 06:00:00-04:00
16768,0704    138 KV  0704 3,BASE,2011-05-07 07:00:00-04:00,2012-11-01 04:00:00-04:00
16769,45 JEFFE138 KV  15302,BASE,2012-10-17 06:00:00-04:00,2012-10-31 19:00:00-04:00
16770,153 TAYL138 KV  I15302,BASE,2012-10-17 22:00:00-04:00,2012-10-31 12:00:00-04:00
16771,11 FISK -840 QUAR 1108      A  138 KV,138L15302 Taylor-Jefferson 138 kV Line,2012-10-24 21:00:00-04:00,2012-10-31 11:00:00-04:00
16772,MUSKING2345 KV  A-P,KAM-BEL-MOU 765kV & OakGrv CTs & Plsnts #2 (SPS),2012-09-27 15:00:00-04:00,2012-10-31 07:00:00-04:00
16773,ATHENIA-FAIRLAWN I-1361     B  138 KV,L138.Fairlawn-Kuller Road,2012-10-31 07:00:00-04:00,2012-10-31 07:00:00-04:00
16774,Z494    138 KV  0704 6,BASE,2012-10-31 06:00:00-04:00,2012-10-31 06:00:00-04:00
16775,Hendrktp-Westmltp 138 l/o Burnham-Munster 345,Burnham-Munster 345,2012-10-04 00:00:00-04:00,2012-10-31 06:00:00-04:00
16776,BRUES   138 KV  BRU-WBE1,HARR APS-WYLIERID (APS),2012-10-30 18:00:00-04:00,2012-10-30 19:00:00-04:00
16777,11 FISK 138 KV  1108,138L4522 Jefferson-Fisk 138 kV Line,2012-10-29 00:00:00-04:00,2012-10-30 16:00:00-04:00
16778,BRUES   138 KV  BRU-WBE1,Wylie Ridge #7 & #8 500/345 kV trans,2012-10-30 06:00:00-04:00,2012-10-30 15:00:00-04:00
16779,NEWDOVER230 KV  NEW-WES,LINDEN-TOSCO 230 LINE,2010-09-27 07:00:00-04:00,2012-10-29 23:00:00-04:00
16780,LINDEN  230 KV  LIN-MINR,DEANS-PIERSON AVENUE-MINUE STREET-LINDEN G-2207-3,2012-10-28 22:00:00-04:00,2012-10-29 22:00:00-04:00
16781,SUNNYSOP138 KV  SUN-WAG1,L345.South Canton-South East Canton,2012-10-29 10:00:00-04:00,2012-10-29 19:00:00-04:00
16782,153 TAYL345 KV  TR81CT-P,BASE,2012-10-29 07:00:00-04:00,2012-10-29 07:00:00-04:00
16783,KAMMER2 345 KV  .100,L138.Kammer-Natrium,2012-10-29 07:00:00-04:00,2012-10-29 07:00:00-04:00
16784,STATELIN-17ROXANA NIP TIE   B  138 KV,345L6607 E Frankfort-Crete 345 kV Line,2012-10-29 02:00:00-04:00,2012-10-29 03:00:00-04:00
16785,ELMONT4 230 KV  TX3,BASE,2012-10-28 17:00:00-04:00,2012-10-28 17:00:00-04:00
16786,ESSEX   230 KV  ESS-HUD,LINDEN-GOETHALS 230 LINE,2012-03-07 04:00:00-05:00,2012-10-27 23:00:00-04:00
16787,SPORNAEP345 KV  SPO-KYG1,Spurlock-Zimmer 345 kv line,2012-10-19 02:00:00-04:00,2012-10-27 02:00:00-04:00
16788,114 NORT138 KV  P11418,BASE,2012-10-25 00:00:00-04:00,2012-10-26 23:00:00-04:00
16789,TRENTON 138 KV  A13027P,BASE,2012-10-26 15:00:00-04:00,2012-10-26 16:00:00-04:00
16790,170 HARB138 KV  P17008,BASE,2012-06-19 08:00:00-04:00,2012-10-26 09:00:00-04:00
16791,78 FRANK138 KV  P3705,BASE,2012-10-25 03:00:00-04:00,2012-10-26 02:00:00-04:00
16792,WMOULTON138 KV WMO-CIT1,BASE,2012-10-02 01:00:00-04:00,2012-10-25 23:00:00-04:00
16793,ESSEX   230 KV  K2211PAR,BRANCHBURG-READINGTON 230 LINE,2012-10-12 23:00:00-04:00,2012-10-25 23:00:00-04:00
16794,SPORNAEP345 KV  SPO-KYG1,BAKER 765-345KV XF,2012-10-19 23:00:00-04:00,2012-10-24 22:00:00-04:00
16795,STURGIS 69 KV   STU-HOW1,COLLINGWOOD ROBISON PARK 345KV LINE,2012-01-21 08:00:00-05:00,2012-10-24 19:00:00-04:00
16796,BRYNMAWR138 KV  BRY-PLY,L500.Peach Bottom-Rock Springs.5014,2012-10-22 17:00:00-04:00,2012-10-24 17:00:00-04:00
16797,ATHENIA 230 KV  ATH-BEL,L230.Hillsdale-Waldwick,2012-10-24 17:00:00-04:00,2012-10-24 17:00:00-04:00
16798,STURGIS 69 KV   STU-HOW1,COLLINGWOOD SOUTH BUTLER 345KV LINE,2012-06-21 12:00:00-04:00,2012-10-24 07:00:00-04:00
16799,VFT_ST  230 KV  VFT-WAR1,LINDEN-GOETHALS 230 LINE,2012-03-14 19:00:00-04:00,2012-10-24 03:00:00-04:00
16800,KYGERCRE345 KV  SPO-KYG1,BAKER 765-345KV XF,2012-10-24 01:00:00-04:00,2012-10-24 01:00:00-04:00
16801,THELMA  69 KV   THE-THE1,JEFFERSON GREENTOWN 765KV LINE,2012-10-23 23:00:00-04:00,2012-10-23 23:00:00-04:00
16802,SPORNAEP345 KV  B,L345.Muskingum River-Waterford,2012-10-21 23:00:00-04:00,2012-10-23 23:00:00-04:00
16803,SPORNAEP345 KV  SPO-KYG1,JEFFERSON GREENTOWN 765KV LINE,2012-09-27 05:00:00-04:00,2012-10-23 23:00:00-04:00
16804,SILVERGR345 KV  SIL-ZIM1,ZIMMER - PORT UNION 345 KV LINE,2012-10-23 21:00:00-04:00,2012-10-23 22:00:00-04:00
16805,BERKS-SLEBANON1074          B  230 KV,L230.MiddletownJct-SLebanon.1004 - eDART 491309,2012-10-22 10:00:00-04:00,2012-10-23 22:00:00-04:00
16806,SLEBANON230 KV  BER-SLE,MIDDLETOWN JUNCTION-SOUTH LEBANON 230 LINE,2012-10-23 08:00:00-04:00,2012-10-23 21:00:00-04:00
16807,WESCOSVI 2        XFORMER   H  230 KV,500/230.SteelCity.T1 (Sctnlz),2012-10-23 18:00:00-04:00,2012-10-23 19:00:00-04:00
16808,MASTER  230 KV  MAS-NPH,L500.Peach Bottom-Rock Springs.5014,2012-10-22 07:00:00-04:00,2012-10-23 13:00:00-04:00
16809,NEWCARLI138 KV  NEW-TRA1,345L6608 E Frankfort-UP North 345 kV Line,2012-10-23 01:00:00-04:00,2012-10-23 05:00:00-04:00
16810,BAYONNE 138 KV  RCTR  1,LINDEN-GOETHALS 230 LINE,2012-10-22 20:00:00-04:00,2012-10-22 20:00:00-04:00
16811,STATELINE-17ROXANA NIP TIE 138KV,L345.Burnham-Sheffield.17705 TIE,2012-10-14 10:00:00-04:00,2012-10-22 17:00:00-04:00
16812,HUMMELST-MIDDLJCT 1002      A  230 KV,Middletown Jct #1 & #2 230/115 kV XFs and BUS #4,2012-10-22 10:00:00-04:00,2012-10-22 10:00:00-04:00
16813,CRETEIPP-STJOHNS TIE        A  345 KV,345L17703 Burnham-Munster 345 kV Tie Line,2012-10-13 06:00:00-04:00,2012-10-22 07:00:00-04:00
16814,NEWCARLI138 KV  NEW-TRA1,L345.Olive-Green Acres,2012-10-22 02:00:00-04:00,2012-10-22 04:00:00-04:00
16815,BUXMONT-WHITPAIN 220-10     B  230 KV,L500.Alburtis-Branchburg.5016,2012-10-21 18:00:00-04:00,2012-10-21 20:00:00-04:00
16816,86 DAVIS-0902     0902 7    A  138 KV,L345.Braidwood-East Frankfort.2003,2012-10-16 04:00:00-04:00,2012-10-21 13:00:00-04:00
16817,9 JOLIET138 KV  0902 1,L345.Braidwood-East Frankfort.2003,2012-10-21 01:00:00-04:00,2012-10-21 06:00:00-04:00
16818,SPORNAEP345 KV  SPO-KYG1,HANGING ROCK DON MARQUIS 765KV LINE,2012-07-24 23:00:00-04:00,2012-10-21 06:00:00-04:00
16819,ALTAVSTA138 KV  TX3,ALTAVISTA 138/115 TX#4,2011-11-03 07:00:00-04:00,2012-10-20 19:00:00-04:00
16820,KLINESMI138 KV  KLI-MEA,BASE,2010-07-27 12:00:00-04:00,2012-10-20 19:00:00-04:00
16821,1 LASALL-20 BRAID 0103      A  345 KV,345L2001 Braidwood-E Frankfort 345 kV Line,2012-10-20 06:00:00-04:00,2012-10-20 09:00:00-04:00
16822,1 LASALL-20 BRAID 0103      A  345 KV,345L2001 BRAIDWD-E FRNKFRT & BRAIDWD 7-8 CB,2012-10-20 04:00:00-04:00,2012-10-20 05:00:00-04:00
16823,55 HEGEW138 KV  17714 2,345L94507 Crete-St Johns 345 kV Tie Line,2012-08-10 04:00:00-04:00,2012-10-19 23:00:00-04:00
16824,LINDEN  138 KV  LIN-NOR,LINDEN-GOETHALS 230 LINE,2010-09-13 22:00:00-04:00,2012-10-19 23:00:00-04:00
