model_name,forecast_created_at,target_date,he,bus_id,zone_id,predict_pd
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KN_138KV_2,COAS,10.407488
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KN_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KN_138KV_4,COAS,11.816481
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WZ_138KV_1,COAS,31.97035
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WZ_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WZ_138KV_3,COAS,27.272993
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SC_138KV_1,COAS,12.033519
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SC_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SC_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SC_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SEMINOLE_138KV_1,COAS,1.9511007
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DYN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TKR_138KV_1,COAS,2.9270875
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OLIVIAS_69KV_1,COAS,0.97569597
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RO_138KV_1,COAS,33.38992
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RT_138KV_1,COAS,1.5179002
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RT_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RT_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RT_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RT_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RT_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SR_138KV_1,COAS,20.164059
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SR_138KV_2,COAS,14.093137
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HT_138KV_1,COAS,8.347578
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HT_138KV_2,COAS,12.3586855
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HT_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HT_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,IND_138KV_1,COAS,9.865478
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,INDPK9_69KV_1,COAS,1.4093817
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MIDWESTS_69KV_1,COAS,0.5421072
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,APACHE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MDY_138KV_1,COAS,9.539923
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HL_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HL_138KV_2,COAS,7.5887246
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HL_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HL_138KV_4,COAS,10.840785
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ALCOA_138KV_1,COAS,0.3250702
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ALCOA_138KV_2,COAS,1.19283
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RS_138KV_1,COAS,21.57344
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RIN_138KV_1,COAS,17.778883
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DPW_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DPW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DPW_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DPW_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DPW_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LJ_138KV_1,COAS,22.224064
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NEW_138KV_1,COAS,5.6373324
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SEAWAY_138KV_1,COAS,7.5887246
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LK_138KV_1,COAS,24.825792
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FT_138KV_1,COAS,17.345295
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FT_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FT_138KV_3,COAS,10.624136
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TXCTY_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TXCTY_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TXCTY_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TXCTY_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TXCTY_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WRN_138KV_1,COAS,63.310844
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WRN_12KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MACEDO_138KV_1,COAS,6.070921
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PALTIETP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SCW_138KV_1,COAS,1.6259334
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SCW_138KV_2,COAS,7.5887246
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NCLMVLS_69KV_1,COAS,2.9270875
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GR_138KV_1,COAS,7.480303
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GR_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GR_138KV_3,COAS,6.287764
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GR_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LM_138KV_1,COAS,4.0113025
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SOUSHORE_138KV_1,COAS,12.575625
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_12KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_12KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_0KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_12KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_12KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_12KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NA_12KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CI_138KV_1,COAS,4.6613455
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DKR_138KV_1,COAS,61.034286
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_138KV_3,COAS,3.252352
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_138KV_4,COAS,4.775979
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_23KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_1KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_23KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PHR_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,AM_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,AM_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,AM_138KV_3,COAS,13.33438
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,AM_138KV_4,COAS,7.5887246
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KNY_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KNY_138KV_2,COAS,3.0468035
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KNY_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HE_69KV_1,COAS,28.294987
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DA_138KV_1,COAS,3.252352
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RE_138KV_1,COAS,31.547241
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FRWYPARK_138KV_1,COAS,16.478313
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAY_CITY_138KV_1,COAS,8.238962
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EAB_138KV_1,COAS,4.986707
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KI_138KV_1,COAS,58.32423
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BBP_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BBP_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BBP_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HIGHLAS_69KV_1,COAS,3.1438339
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MID_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MID_138KV_2,COAS,7.263654
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MID_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MID_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MID_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LANCTYPM_138KV_1,COAS,0.97569597
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HILLJE_69KV_1,COAS,1.5179002
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_3,COAS,11.599735
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_4,COAS,11.057726
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_5,COAS,9.214851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEB_138KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BFM_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BFM_12KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLANVWS_69KV_1,COAS,1.4093817
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UN_138KV_1,COAS,6.5045104
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UN_138KV_2,COAS,8.56413
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UN_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UN_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UN_138KV_5,COAS,5.0951285
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HN_138KV_1,COAS,2.9270875
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PJ_138KV_1,COAS,4.986707
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PJ_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PJ_138KV_3,COAS,11.274471
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PJ_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MLA_138KV_1,COAS,12.575625
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SP_138KV_1,COAS,18.971714
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SP_138KV_2,COAS,7.913698
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DQ_138KV_1,COAS,3.1438339
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WC_138KV_1,COAS,0.75914425
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CB_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CB_138KV_2,COAS,11.382892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CB_138KV_3,COAS,10.082029
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CB_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DL_138KV_1,COAS,35.66658
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MY_138KV_1,COAS,10.949305
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MY_138KV_2,COAS,8.997912
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LU_138KV_1,COAS,12.141648
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LU_138KV_2,COAS,7.8054705
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LU_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LU_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UW_138KV_1,COAS,5.4201984
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UW_138KV_2,COAS,8.238962
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UW_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UW_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NP_138KV_1,COAS,15.394001
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ST_138KV_1,COAS,13.8761015
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ST_138KV_2,COAS,16.478313
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ST_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ST_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LONETRS_69KV_1,COAS,2.9270875
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LHM_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LHM_18KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GV_138KV_1,COAS,0.5421072
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GV_69KV_1,COAS,12.683756
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GV_69KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GV_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GV_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,V_DUPSW_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RA_138KV_1,COAS,26.999367
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_138KV_1,COAS,36.42524
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_23KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NB_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SMITHERS_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GANADO_138KV_1,COAS,1.7344519
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ALVIN_138KV_1,COAS,28.18647
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WAS_138KV_1,COAS,44.231094
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GS_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GS_69KV_1,COAS,20.272385
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GS_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GS_12KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GS_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GS_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ELTORSW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_PUMP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,P_LAVACA_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GANADOS_69KV_1,COAS,0.97569597
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,STPSW_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SDN_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MARKHAM_69KV_1,COAS,0.97569597
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CS_138KV_1,COAS,1.8077359
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CS_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CS_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SN_138KV_1,COAS,40.978645
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WLO_138KV_1,COAS,38.093784
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_18KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_18KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_18KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PSG_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_138KV_1,COAS,22.224064
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_138KV_2,COAS,14.960412
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_138KV_3,COAS,21.79038
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OB_23KV_3,COAS,0.0
